[6.628104074479779e-06, 0.001122556161135435, 0.01161110121756792, 5.540342317544855e-05, 0.004873083904385567, 0.0012064374750480056, 0.0011044961865991354, 0.00012931703531648964, 0.00018704273679759353, 8.088318281807005e-05, 0.0016725375317037106, 0.034815721213817596, 0.9172593951225281, 0.025875382125377655]
[1.0, 2.1953242378808767e-14, 8.412977401080007e-16, 4.70892658199773e-10, 1.6388934439596813e-17, 1.3939611683843364e-15, 5.542703662443074e-15, 9.31850506724315e-15, 1.0494962510805214e-13, 5.439216243206813e-13, 2.4186780169291842e-14, 2.5750487354404827e-13, 2.672413830180143e-16, 6.160886687964218e-14]
[7.258515455355052e-10, 3.389219738192395e-10, 1.4949869182601105e-06, 1.3562413414547336e-07, 4.550319317786489e-06, 1.1469037941580495e-09, 2.2515713737902843e-09, 1.919175041109611e-09, 1.0451765009023006e-09, 2.816559288021381e-07, 2.733870463345056e-09, 0.9961591958999634, 0.003832877380773425, 1.4734636124558165e-06]
[2.80172868412365e-12, 3.509225245459935e-12, 1.4624575994659494e-09, 2.7379937206362115e-10, 2.7976490457604086e-08, 3.925772554258522e-11, 2.048886581229592e-11, 2.055564225778017e-11, 4.557364555179966e-11, 6.326564827574543e-10, 3.832606974840669e-12, 1.212672060546538e-07, 0.9999997615814209, 9.906541009740977e-08]
[0.9999998807907104, 5.548075545394561e-15, 9.689342020781713e-15, 1.088404744109539e-07, 2.1026003405322924e-16, 6.2187676679753036e-15, 1.761400270430813e-14, 1.7550191985446495e-13, 9.808836007969488e-14, 9.939155054539128e-11, 6.415169197455158e-15, 7.206502061762876e-10, 1.4166745686231973e-15, 1.5151932036524055e-14]
[5.787109680355229e-10, 1.0, 1.2319974684524282e-12, 3.590167104035834e-14, 2.9369317307986753e-12, 3.892703000218933e-12, 1.474744805440853e-11, 6.815854304564883e-13, 3.5939114097910396e-12, 3.867998188411548e-08, 1.2543157972780966e-13, 2.816776499547924e-11, 2.0564834557479372e-10, 1.2905319868983635e-15]
[7.903279585049886e-19, 4.137941028999316e-19, 3.4645084769015195e-19, 1.0069642797235935e-20, 1.1930295112294473e-20, 2.4167616403513902e-20, 3.4715541957757834e-22, 4.991837491230404e-21, 3.209461344685599e-23, 5.3684180573369106e-17, 4.641183997341811e-22, 1.0, 2.3250483647507883e-18, 5.479468742214475e-22]
[5.4479823430320096e-12, 3.4954400485176507e-11, 3.535172848900814e-11, 1.494021811647428e-12, 3.378561807491215e-13, 3.062941844600431e-10, 3.4372240609314986e-09, 3.560476080632924e-10, 3.562325131059585e-13, 8.459977607344626e-09, 3.486376118355672e-12, 1.0, 9.772223030779514e-09, 2.0768815486849057e-11]
[4.988454538334963e-09, 7.939663919387385e-05, 0.0016300075221806765, 1.0882685377855417e-11, 1.1227278662317985e-08, 4.5824074845768337e-07, 0.9982894062995911, 5.6567287742836925e-08, 6.135524586170504e-07, 1.6505712352454793e-09, 1.304706103155695e-07, 7.709234917108176e-10, 8.21742882073373e-11, 1.6986441420119291e-10]
[7.238437280121524e-13, 2.2544738699590422e-13, 1.0779050178474914e-12, 1.4792331248791868e-10, 3.766828238216391e-10, 6.902988403112431e-09, 6.190657795418497e-12, 1.5473694547907257e-10, 1.8353862266812238e-13, 7.158070047807996e-08, 2.7971567661926044e-13, 1.4316767327215985e-08, 0.9999998807907104, 1.3640558904626232e-08]
[2.7415200318237076e-11, 1.5806778108640174e-10, 5.894413401819065e-09, 1.9383573912623575e-10, 3.1060355922818417e-06, 0.9999960660934448, 3.3994342896193075e-09, 3.8743829122722673e-07, 1.2499912216412667e-08, 2.071185722929414e-10, 3.688546712510288e-08, 3.2710769204413737e-08, 6.290954956966743e-08, 3.473077185844886e-07]
[0.0005725492956116796, 0.0004324978799559176, 0.002202051691710949, 5.459478052216582e-05, 0.0002941116108559072, 0.21790678799152374, 0.0003332892374601215, 0.5655102133750916, 0.0015411034692078829, 8.467958105029538e-05, 0.0002969590714201331, 0.13679276406764984, 0.07389853894710541, 7.987203571246937e-05]
[0.9998658895492554, 8.813641034066677e-05, 5.2071818856802565e-08, 1.318533941230271e-05, 2.630335131925676e-07, 2.503951463950216e-07, 1.34908439974879e-08, 1.4025043128640391e-05, 9.625289010273264e-08, 2.3185557438409887e-06, 6.8108456616755575e-06, 7.767792340018786e-06, 8.462490654892463e-07, 4.1673254713714414e-07]
[1.0, 4.591258446088394e-16, 2.7985710496930967e-17, 4.814361149324542e-12, 1.0782652775093611e-19, 2.597076966228447e-17, 2.5229607561630832e-17, 2.0551018298144846e-15, 9.78602892588666e-16, 1.6166886893879268e-13, 2.2652193836615628e-17, 3.270393870535675e-14, 4.629116947625394e-18, 2.3405158150249173e-17]
[0.00013094428868498653, 0.001543371006846428, 0.0046371351927518845, 6.668361038464354e-06, 0.00020122549904044718, 0.0007085792603902519, 6.222211959538981e-05, 4.803006231668405e-05, 4.056871694047004e-05, 0.0021932285744696856, 8.717332093510777e-05, 0.9897797703742981, 0.0005594991380348802, 1.5129299981708755e-06]
[5.741469853801778e-14, 3.83073225375917e-14, 3.5631877448594196e-09, 5.234064293091478e-10, 8.039667598325195e-09, 3.0851629584383033e-10, 8.110813236317238e-12, 6.17909673081285e-12, 5.7761441463188845e-11, 2.8626224654604293e-12, 1.4161531322609555e-11, 9.328685379728086e-09, 0.9999997615814209, 2.515390917778859e-07]
[4.8474484842797594e-11, 9.593120568751612e-12, 3.0923519744874284e-08, 4.965162503367537e-09, 8.183227328117937e-05, 8.339489654396459e-10, 2.1095589164410455e-10, 4.091960192909028e-08, 4.2033204694646997e-10, 9.897303809847102e-11, 2.1636488156673295e-08, 1.8515822830522666e-07, 0.06857138872146606, 0.9313464760780334]
[8.84739539269004e-21, 5.683475932535088e-17, 1.0, 2.1542510778950734e-18, 6.919294781235208e-13, 3.5322062307025664e-19, 1.6171783421940755e-14, 4.620844645191496e-17, 3.2785826356686385e-17, 4.075657513519431e-17, 1.3437992038567437e-13, 2.1508721182155605e-14, 3.846862582091653e-18, 1.6902338976028875e-17]
[1.0, 1.8108318664000755e-11, 4.444503635229482e-16, 5.519250421276434e-12, 4.970902083070441e-19, 5.248144143387128e-16, 3.630092374699162e-13, 6.076565639556719e-11, 3.816999816805104e-14, 5.189522856580142e-13, 4.121816904852299e-15, 2.435274475565824e-13, 6.69379009754262e-15, 4.765094806095157e-15]
[0.9999990463256836, 3.7681962794522406e-07, 5.610319320226154e-09, 8.545436358531333e-09, 4.3558054385606226e-10, 1.316645126259175e-10, 4.839922684851672e-09, 3.5876573178939e-07, 1.1469935001784393e-09, 2.520808672912267e-09, 2.1361657331908646e-07, 2.127193354795054e-08, 2.0246566923010079e-10, 4.992110724799659e-09]
[1.74380732076429e-10, 6.351893316880464e-11, 1.1170205038713021e-10, 3.331991800525902e-13, 1.0807185631426727e-13, 5.880726461349184e-12, 1.3583635605218802e-10, 0.9999998807907104, 2.8490823507251696e-15, 2.426101680663706e-11, 1.8072741220231947e-11, 9.294342362409225e-08, 4.286261123809254e-09, 3.313955446865302e-12]
[1.3952664801308856e-07, 3.008378612889828e-08, 2.148979376670468e-07, 1.3029216816562439e-08, 6.635046929659438e-07, 5.962077125332144e-07, 2.7552655712526075e-09, 2.358242667810373e-08, 2.924920305957812e-09, 4.8239060561172664e-05, 1.2527015869068236e-08, 0.99994957447052, 2.917457209150598e-07, 1.4082603172482777e-07]
[4.312187412702784e-11, 1.537319049838004e-09, 1.0150729394808877e-06, 4.396973896092504e-09, 0.9999984502792358, 3.4112209584824527e-11, 1.0910870124059002e-10, 1.024143547745382e-09, 2.9176609045444835e-11, 4.524569607866624e-10, 1.3257883679784754e-08, 1.0351599399882616e-07, 3.8643884181510657e-07, 2.748887339976136e-08]
[4.4902350282427506e-08, 3.890457719535334e-06, 0.00040920573519542813, 1.0329269883868619e-07, 8.920821983338101e-07, 3.560195978025149e-07, 0.9995823502540588, 2.1860850552002375e-07, 1.1786821687564952e-06, 5.052589813203667e-07, 2.3141277338822874e-08, 1.1628422669218708e-08, 1.2423189446053584e-06, 1.9409641893730623e-08]
[2.0534391964588394e-09, 8.922191457871875e-11, 4.021826871536405e-09, 2.4817373400765064e-07, 3.2394063964602537e-06, 1.0854646070868057e-08, 1.6811034786456958e-09, 3.1353102336595384e-09, 1.8048545991078413e-09, 5.40131992465831e-08, 5.870012032005434e-09, 1.4002486068420694e-06, 0.9997044205665588, 0.00029064869158901274]
[1.0, 1.419794971826433e-17, 2.3356601355822604e-20, 2.7560229489201338e-14, 4.936031678503093e-22, 4.368717569812163e-20, 2.1881662067927835e-19, 9.45469838971887e-18, 3.2795568889941035e-18, 1.1205494150433705e-15, 1.5415651965677052e-19, 9.950673403463828e-18, 3.944607852589447e-21, 6.649797485144819e-19]
[9.140461720846815e-10, 3.2648579395555544e-09, 4.049245944770519e-06, 4.6515171447936154e-07, 2.735825546551496e-06, 2.9629410036591253e-08, 2.6537629764789017e-06, 1.6753033094119019e-07, 1.3926519493168144e-08, 4.6776808630966116e-06, 8.333724110798357e-08, 0.14108076691627502, 0.8589034676551819, 7.850136398701579e-07]
[4.2696971175662513e-13, 2.806122406651384e-14, 7.816995206515187e-13, 5.01089838025881e-13, 2.1821043236225357e-13, 1.7683659983384892e-13, 3.0097130435677646e-15, 7.013480237110653e-15, 2.1763245265443102e-15, 1.551315520487151e-09, 6.084404949134722e-15, 1.0, 4.2982037373739956e-10, 1.7041636114420444e-13]
[1.6171544897462808e-13, 3.6085953561242057e-13, 1.3281632738060267e-10, 5.779470652056418e-12, 4.358367139412067e-11, 5.705474287465151e-12, 5.063123856806351e-13, 6.521248927145173e-13, 6.689556542168948e-14, 1.3406523113879132e-10, 3.688626140641027e-11, 1.0, 4.1275469153667643e-10, 1.792110071452413e-10]
[1.839512886496952e-15, 1.2952339938435142e-12, 1.0, 1.9527517894791374e-14, 1.9597369560475641e-10, 9.53770889306968e-14, 1.0913305814597152e-09, 4.148516992712355e-14, 6.254646106595985e-11, 1.4730763538226693e-13, 5.757990113354483e-13, 3.5393014907736386e-11, 2.9348180515583605e-14, 1.411241864470933e-13]
[1.0361455693441712e-08, 2.9584155125661482e-09, 1.0420258149679285e-06, 4.007961820207129e-07, 1.3938874054986172e-08, 3.467698945769371e-07, 0.0018525534542277455, 1.378417096020712e-06, 1.8510334598431655e-08, 2.169873170032588e-07, 1.9406581376613108e-12, 0.008121946826577187, 0.9900220036506653, 7.003657742643554e-08]
[4.307834904765384e-12, 1.0, 1.334570474964547e-13, 2.8285368254356877e-17, 1.6961796821691327e-13, 1.1382003534663766e-14, 1.4651108017765813e-12, 4.331176767875724e-15, 1.2166663347374512e-13, 5.603436551565588e-13, 4.555206038758808e-13, 7.025198429716148e-14, 2.193813131102975e-14, 1.0681792869736583e-16]
[5.5097952866844935e-08, 1.0, 3.2608452049665004e-10, 2.897171706098961e-13, 1.2035801688625725e-08, 6.70078159625831e-10, 1.465507892817186e-08, 3.824929262208343e-10, 6.128700325014336e-11, 2.447441138642148e-10, 3.658539096673685e-11, 1.198962595871933e-09, 2.212892924458032e-10, 5.077460674129952e-11]
[6.699410161147652e-15, 1.0578290630600118e-12, 5.316562619837872e-13, 2.4584074196937894e-14, 9.95802724133854e-13, 1.2144121428955823e-14, 1.3633541622308943e-15, 3.7652029050475565e-15, 5.025093898595469e-16, 2.513237708223759e-11, 1.910575782868365e-13, 1.0, 1.5586558194287392e-13, 1.6626201351549637e-14]
[4.718773657409747e-13, 1.0, 2.292267937964443e-12, 6.498586987334232e-17, 1.6103030096425303e-13, 2.5431561153851923e-13, 2.442575829098015e-11, 1.4479042498719897e-15, 3.0191010282065722e-12, 2.4421879449287864e-12, 4.727230829004725e-10, 1.2951555626583566e-11, 1.5503849662152746e-15, 1.8727545092234898e-16]
[9.33505529820966e-12, 2.577495372690919e-08, 2.4126400272679767e-14, 5.4402046290123046e-14, 7.051459923916115e-15, 9.126935318626295e-12, 2.507567009666766e-14, 5.47838130415812e-09, 4.823964019445804e-15, 4.4906888266565276e-14, 0.9999608993530273, 3.91355060855858e-05, 6.9851177623883164e-15, 4.108828728643932e-12]
[5.317349615089825e-14, 2.251927463947645e-11, 0.9999997615814209, 4.8731126826937615e-14, 7.80546205447763e-09, 1.1087726873790227e-12, 2.514848631562927e-07, 9.695007383708765e-13, 3.2666774840706125e-10, 4.598328011765074e-13, 8.392510644772422e-12, 3.2387612591833204e-09, 3.1099959846986325e-13, 7.33410901454512e-12]
[5.944789791101357e-06, 1.5945499143299458e-08, 1.98231290937656e-07, 1.756317202783464e-09, 2.3017499017896625e-09, 2.0581931714502844e-09, 3.816328142391967e-09, 0.9999569654464722, 4.231777775420831e-11, 1.996064424858446e-09, 1.658888670874603e-08, 3.194152668584138e-05, 4.813622126675909e-06, 1.912540170678767e-08]
[2.6492283573039538e-14, 1.0861935266157086e-12, 2.6487813678532923e-12, 1.5076756846015699e-13, 2.0790542274969417e-14, 1.7081875844371375e-11, 3.944074613345533e-13, 1.4682069308154938e-13, 1.828383297086504e-14, 3.334087173012534e-11, 4.973778821529967e-14, 1.0, 2.2676343441885294e-11, 4.677919293247235e-13]
[1.4405174275644583e-10, 1.0, 3.0574506685102087e-13, 1.5287142635344838e-15, 1.4755452176946904e-13, 1.400321698874496e-12, 1.8743880145916103e-12, 4.8029373582664583e-14, 3.4652476200991433e-12, 1.6492843549209546e-11, 1.931579896030655e-12, 8.939873147317812e-11, 7.573721164111369e-12, 5.452067325438601e-16]
[1.1407307119303683e-13, 1.729409394553641e-13, 2.836549217732909e-09, 5.0274551882667495e-11, 1.1792143794764343e-07, 1.5610405329491428e-11, 6.894517075306528e-12, 1.1278457551569532e-12, 8.795444407516673e-12, 2.0870083439206155e-10, 2.645578797266096e-13, 1.4603233289278705e-08, 0.9999998807907104, 3.820332139525817e-08]
[0.9674648642539978, 8.056287333602086e-05, 1.0185004839513567e-06, 8.02902377472492e-06, 7.804062107652499e-08, 5.117267846799223e-06, 4.5577318815048784e-05, 0.0320054329931736, 1.627107508284098e-06, 4.0578033804195e-05, 3.501880564726889e-05, 0.00026512416661717, 2.572874836914707e-05, 2.1248084522085264e-05]
[7.71676039040825e-12, 1.2954569329152316e-13, 1.899918694592273e-10, 5.554769533233639e-09, 7.993947292561643e-06, 4.8354150544716035e-11, 7.341871034738379e-12, 1.9782421534220163e-10, 3.790174077367148e-11, 6.299582383517688e-12, 3.97273686170152e-10, 1.4586046148679088e-08, 0.0290296021848917, 0.9709623456001282]
[8.185396588811721e-16, 1.0353780684401335e-16, 3.144061362848243e-15, 8.817426368971075e-17, 6.946613815128063e-17, 1.6525543317759945e-17, 1.0036983910119449e-17, 4.26300141529183e-16, 9.848212040251745e-20, 2.7760988494975047e-13, 1.6765359727746472e-18, 1.0, 2.2878476457072194e-12, 3.308370733015653e-17]
[2.7722101094695972e-06, 1.1865315396875076e-09, 1.280198308473146e-10, 1.6026013849312903e-10, 2.1418432999409376e-11, 1.2506784496935097e-10, 8.128298728538041e-11, 0.9999955892562866, 4.090327523301879e-13, 5.437312822209606e-10, 3.389552638566329e-09, 1.492551518822438e-06, 1.4189876651471423e-07, 1.3672761534078148e-10]
[3.194515485471783e-10, 1.2305606533757896e-09, 8.057759792734487e-09, 5.315403065614399e-12, 2.4512900390072367e-12, 7.466069429362676e-12, 9.076722484735456e-09, 1.073244791649497e-12, 1.2167983634570056e-11, 1.20840468298411e-06, 6.594613093449664e-13, 0.9999988079071045, 5.316678652889095e-09, 6.999664303036779e-12]
[4.4256184827951017e-10, 2.034748147750065e-09, 3.0519853311261613e-09, 1.908325053534554e-09, 1.1985236136879962e-09, 2.1172079645026542e-09, 1.6898650881391752e-11, 6.297746324435138e-09, 2.3321761188910273e-11, 3.925340934074484e-06, 1.505670788048974e-08, 0.9999960660934448, 1.9158974851052335e-08, 7.400569046467353e-10]
[4.543406717516518e-08, 0.9999998807907104, 9.713518878129435e-09, 3.384973237038208e-13, 2.7655421355743393e-11, 2.63993216176317e-10, 8.443474541763862e-08, 5.516090695323328e-09, 3.649663016247473e-09, 5.603596697767443e-09, 4.739538095321905e-09, 1.851963138399526e-09, 2.0802295441768592e-09, 1.2780361621431147e-12]
[1.0757529707916547e-05, 0.0012904094764962792, 0.8578488826751709, 1.4096693121246062e-05, 0.0049227150157094, 4.2637071828721673e-07, 0.00044497419730760157, 1.878511466202326e-05, 8.906856237445027e-06, 2.2091338905738667e-05, 0.0027451710775494576, 0.0008997597615234554, 0.13142938911914825, 0.0003436136757954955]
[1.3996670576027492e-13, 1.3765742289551658e-14, 1.9753619313195303e-12, 4.44627147599963e-11, 1.5258304983944981e-06, 4.470615284218882e-12, 2.965674797753004e-12, 4.669175744827225e-13, 6.672955916130208e-13, 4.30374967163704e-14, 2.725474290699026e-10, 7.980564475928986e-08, 2.8711910626810777e-09, 0.9999983310699463]
[5.143925729811372e-09, 1.0, 1.4119426114400646e-12, 3.4185665298449956e-15, 2.963474517864162e-12, 7.90080587759201e-12, 1.1491706891630926e-10, 2.143411892419067e-09, 2.8942627374600738e-12, 6.498331386883827e-12, 1.176090475007996e-10, 5.9966914246756264e-12, 7.569093685155792e-10, 9.988501996002763e-13]
[1.2299010698768598e-08, 1.927374597698872e-07, 3.8816323488788385e-09, 8.10705669263001e-12, 1.4523997282633871e-10, 4.6363215489009235e-09, 7.697669168749144e-09, 0.9999904632568359, 5.159089301598474e-12, 9.636385911448997e-09, 4.672845665965042e-09, 8.61799344420433e-06, 6.261235512283747e-07, 8.275966717485872e-11]
[6.04730914120972e-16, 2.1826942990109573e-14, 3.3757407134384076e-13, 2.4813467553834185e-16, 1.0310824070225823e-15, 1.1736366544411181e-14, 1.8342926224430237e-15, 1.9595262319363352e-15, 5.455143312351665e-17, 3.841336970733522e-13, 1.319806186709301e-15, 1.0, 2.0243455552799126e-14, 6.59003438485548e-16]
[1.203216061398775e-14, 8.042632532179184e-12, 8.893704332849284e-17, 1.6206173383115753e-15, 1.8437230637612795e-13, 1.0, 2.3266780754642447e-13, 1.3849976937888031e-12, 6.442947304147184e-14, 1.1884583757653527e-15, 1.2077595867854285e-10, 3.329316192852115e-14, 3.473487510870254e-15, 9.331013880401612e-14]
[7.299905580189503e-13, 3.7682178341200134e-14, 1.7493045206817825e-11, 6.44729214460682e-10, 1.4179452056950481e-09, 2.4375573781654225e-10, 3.850241306335711e-11, 5.196096157511487e-12, 1.42374861900052e-11, 9.156560926149027e-11, 3.74560712307348e-12, 4.145754406437163e-09, 0.9999988079071045, 1.145637270383304e-06]
[4.553236043411402e-13, 7.671204817205624e-12, 1.493173029665229e-09, 7.320857808856829e-10, 2.1837524855072843e-07, 4.614056081653217e-10, 1.3118085610830388e-11, 9.415770246823385e-12, 7.390540263108036e-11, 1.7852356745673426e-11, 5.338936931442717e-11, 1.0879846286115935e-06, 0.9999966621398926, 2.071722974505974e-06]
[2.8116944577050162e-06, 2.075079663654833e-07, 0.00014134192315395921, 2.3945117000323535e-09, 2.679026556151598e-09, 1.8461895345822654e-09, 3.334570237711887e-07, 1.575548935761617e-06, 1.1001252353537438e-08, 0.00021472282242029905, 3.2288860474238845e-09, 0.9995802044868469, 5.863632759428583e-05, 5.142583248129995e-08]
[8.146493896132867e-12, 1.5585720214428278e-11, 3.0813127049889033e-10, 2.4149295896336298e-08, 7.122531037184743e-11, 6.243688292079108e-13, 1.1450152891806509e-12, 4.49118780360136e-12, 2.6580476643507656e-13, 0.0003218569327145815, 7.739748397739277e-09, 0.9996781349182129, 7.902108134505426e-11, 4.012022918747915e-12]
[8.78816724253495e-12, 1.0, 1.799613192840499e-12, 2.2131099498337028e-16, 4.775180359635478e-13, 3.359180880506407e-14, 5.127953270345209e-11, 8.6060248283195e-14, 4.0680002769133417e-13, 5.169875378491229e-12, 3.49347693785404e-13, 8.498233278924402e-15, 1.649468322345582e-13, 1.5509393294269178e-17]
[4.910153772290371e-14, 5.098390306499344e-16, 2.02236602464545e-10, 2.1014904226512865e-12, 1.724524134605332e-10, 3.934780019171358e-13, 7.085873602013636e-15, 1.2442880960880729e-14, 1.4936926275390706e-14, 1.221724137872096e-13, 3.2486820020536473e-15, 1.1570258529047805e-08, 1.0, 2.6051845125607542e-09]
