[0.9998611211776733, 0.00012031893129460514, 2.675992334388866e-07, 4.260212335793767e-06, 8.970612697112301e-09, 2.6322095436626114e-07, 3.164162762914202e-07, 1.1911517503904179e-05, 1.946343086700608e-09, 2.438982846797444e-07, 2.0917269694109564e-07, 3.121890870261268e-07, 6.372764005391218e-07, 1.6131552627030032e-07]
[0.030543405562639236, 0.9612369537353516, 0.0006373929791152477, 0.000852615456096828, 0.00046092263073660433, 0.0013232488417997956, 0.0013743349118158221, 0.00032445689430460334, 1.8399736291030422e-05, 0.0003204385284334421, 0.0003217326011508703, 0.0010603500995784998, 0.0005479898536577821, 0.0009777961531654]
[0.9998725652694702, 0.00010738927812781185, 1.234507976732857e-06, 1.1658702533168253e-05, 2.347864480611861e-08, 5.408504080151033e-07, 1.1618772077781614e-06, 3.3506976251374e-06, 6.182505174479047e-09, 4.227589158745104e-07, 1.085933547528839e-07, 2.9264393219818885e-07, 1.1191685871381196e-06, 1.2529211801393103e-07]
[0.0021433429792523384, 0.008671984076499939, 0.1564864069223404, 0.004612776916474104, 0.49965471029281616, 0.02669176645576954, 0.002988701919093728, 0.014862767420709133, 0.0017294714925810695, 0.0009698296198621392, 0.009779163636267185, 0.005478863604366779, 0.07668262720108032, 0.18924756348133087]
[0.00012934664846397936, 0.0005818262579850852, 0.9464241862297058, 6.51793452561833e-05, 0.011998268775641918, 0.00048492159112356603, 0.03776770457625389, 0.0001716146944090724, 0.0007283514714799821, 0.0001073271778295748, 5.854753908351995e-05, 0.0008936829399317503, 0.00037123271613381803, 0.00021779848611913621]
[0.00011699459719238803, 0.0002898400998674333, 0.9519798159599304, 3.889889194397256e-05, 0.012808662839233875, 0.0003057989524677396, 0.00449356297031045, 0.0041449242271482944, 0.0007075301837176085, 6.951958494028077e-05, 0.0010989948641508818, 0.0014264255296438932, 0.015835219994187355, 0.006683755666017532]
[9.220724678016268e-06, 0.9999374151229858, 1.3122822792865918e-06, 3.595558695224099e-08, 8.751539581908219e-08, 6.908708769515215e-07, 4.115594128961675e-05, 5.565087946024505e-08, 1.849702080392035e-08, 8.052299563132692e-06, 9.080018230633868e-07, 8.557665296393679e-07, 2.3508276569828013e-07, 3.0577215426319526e-08]
[2.0434924863366177e-06, 8.620778316981159e-06, 2.8558363283082144e-06, 1.0931451299711625e-07, 2.656727156136185e-05, 4.0872091631172225e-06, 3.1138017675402807e-07, 3.6156454825686524e-06, 4.678283005432604e-08, 1.6910205431486247e-06, 2.2687384415576162e-08, 0.00019394692208152264, 0.9994097948074341, 0.0003462696331553161]
[3.138933379887021e-06, 5.232480816630414e-06, 4.186890691926237e-06, 7.985240557673023e-08, 2.236246655229479e-05, 7.43870577935013e-06, 2.3911317725833214e-07, 3.2746978831710294e-05, 4.146924936776486e-08, 8.3560962593765e-07, 7.08390146542115e-08, 6.898866558913141e-05, 0.9996190071105957, 0.00023559396504424512]
[2.0387356869377982e-07, 1.2800682043234701e-06, 8.776952199696098e-06, 1.1899259533265649e-07, 7.202702363429125e-06, 1.6043860284753464e-07, 2.668625427304505e-07, 4.824768780054001e-07, 4.736882885936211e-08, 0.0006231184815987945, 3.907022971816332e-07, 0.9993457198143005, 1.1122460819024127e-05, 1.202440671477234e-06]
[0.9994783997535706, 6.0272024711593986e-05, 8.238659574999474e-06, 0.00041325317579321563, 3.785463320582494e-07, 1.2727017519864603e-06, 5.010595941712381e-06, 8.357777005585376e-06, 1.1837879299037013e-07, 1.364573290629778e-05, 1.0211183507635724e-06, 3.3706726298987633e-06, 4.715029717772268e-06, 1.8789463638313464e-06]
[0.013083125464618206, 0.047388091683387756, 0.0027332918252795935, 0.0009070849046111107, 0.002330953488126397, 0.001916901906952262, 0.0025103753432631493, 0.63531494140625, 0.00010884592484217137, 0.00029864427051506937, 0.2827802002429962, 0.004405671264976263, 0.003424608614295721, 0.0027972934767603874]
[0.0007568557048216462, 0.0013288101181387901, 0.00293985684402287, 0.001473636832088232, 0.04547370225191116, 0.007944558747112751, 0.00025477580493316054, 0.014495407231152058, 0.0027876163367182016, 0.006950950715690851, 0.006644526496529579, 0.08450178802013397, 0.5303625464439392, 0.29408499598503113]
[1.8607951233207132e-06, 2.004075940931216e-05, 1.5609606634825468e-05, 4.3175361497560516e-05, 0.0005491254269145429, 0.9914413690567017, 8.015879757294897e-06, 0.0003562458441592753, 0.00016758732090238482, 6.480879164882936e-06, 0.007081403862684965, 0.0002889324096031487, 3.4710130876192125e-06, 1.673079350439366e-05]
[3.3472886684648984e-07, 2.5139765966741834e-06, 8.261443326773588e-06, 1.1651423648117998e-07, 5.553987193707144e-06, 1.4715842553414404e-06, 3.15763372782385e-07, 2.4806342935335124e-06, 3.594513842131164e-08, 0.0004908009432256222, 2.0219188456849224e-07, 0.9992521405220032, 0.0002276705636177212, 7.979501788213383e-06]
[6.345898100335035e-07, 2.3477036847907584e-06, 5.447612693387782e-06, 3.508140977714902e-08, 4.132495087105781e-05, 4.126600742893061e-06, 2.718680320867861e-07, 3.619735934989876e-06, 5.274887726613997e-08, 3.38639665642404e-07, 3.886291821686427e-08, 5.1372127927606925e-05, 0.9996258020401001, 0.0002644929045345634]
[8.978674486570526e-06, 7.969658327056095e-05, 0.0005715856677852571, 9.870341273199301e-07, 4.6608060074504465e-05, 1.915514440042898e-05, 3.776545781875029e-05, 1.1253449883952271e-05, 8.18064734176005e-07, 0.006203796714544296, 1.4762325690753642e-06, 0.9908531308174133, 0.0021137965377420187, 5.102663271827623e-05]
[1.790473106666468e-06, 1.7258431626032689e-06, 5.97069720242871e-06, 1.2804584002878983e-05, 2.337631485715974e-05, 5.380175934988074e-05, 1.5745933978905668e-06, 0.003425485221669078, 9.203927038470283e-05, 7.342916887864703e-07, 0.9961941242218018, 6.412729271687567e-05, 1.5319315025408287e-06, 0.00012093718396499753]
[8.05639210739173e-05, 0.002105646999552846, 0.0009541302570141852, 0.0020362709183245897, 0.01800370402634144, 0.002582194982096553, 0.00016017556481529027, 0.008538400754332542, 0.0010097104823216796, 9.447150659980252e-05, 0.9539269804954529, 0.0017291976837441325, 0.0001320368319284171, 0.00864645466208458]
[2.687120286282152e-07, 1.073052771971561e-06, 1.6383852425860823e-06, 1.3921060748600667e-08, 1.0195280083280522e-05, 2.2106783035269473e-06, 3.4375794655261416e-08, 0.00014328541874419898, 7.622366737791708e-09, 5.768047799392662e-07, 4.569374567608975e-08, 0.0002454514615237713, 0.9995059967041016, 8.92548487172462e-05]
[2.2422032941449288e-07, 1.459801410419459e-06, 0.9924061894416809, 9.996463745665096e-08, 0.00014338221808429807, 1.4955672895666794e-06, 0.007338449824601412, 3.932812887796899e-06, 2.805677468131762e-05, 6.056253596398165e-07, 1.2359799939076765e-06, 4.261687718098983e-05, 1.2382742170302663e-05, 1.992316174437292e-05]
[5.269732810120331e-07, 2.282769173689303e-06, 3.849107451969758e-05, 2.882921990021714e-07, 3.05309149553068e-05, 6.753344905519043e-07, 8.630282195554173e-07, 3.247852873755619e-06, 8.688845554161162e-08, 0.0003770341572817415, 3.4624477507350093e-07, 0.99944669008255, 9.212453005602583e-05, 6.890008080517873e-06]
[6.560558745150047e-07, 1.9486569726723246e-06, 5.813256393594202e-06, 3.45110215960176e-08, 1.7556289094500244e-05, 3.2919281238719122e-06, 1.7150317432879092e-07, 3.7774007068946958e-06, 4.6457728331006365e-08, 7.146728648876888e-07, 2.768826234955668e-08, 0.00011922710109502077, 0.9994019269943237, 0.0004448322288226336]
[6.81437882121827e-07, 3.838697921310086e-06, 1.6131056099766283e-06, 2.5007222959061437e-08, 1.8835415175999515e-05, 2.8449949240894057e-06, 1.2220280609653855e-07, 1.0747092346719e-05, 1.552997375142695e-08, 4.2488423446229717e-07, 2.3592830800112097e-08, 4.370666647446342e-05, 0.9997307658195496, 0.00018624776566866785]
[7.191310373855231e-07, 5.426686016107851e-07, 6.446058478104533e-07, 2.6187615276285214e-07, 4.567116320686182e-06, 1.8590247918837122e-07, 1.2787818803872142e-08, 2.3436434730683686e-06, 2.0044854665002276e-09, 0.00013772840611636639, 1.7472242319627185e-08, 0.9994045495986938, 0.0004445257654879242, 3.917788490070961e-06]
[0.00031090169795788825, 0.0028615465853363276, 0.00034633863833732903, 0.00030874062213115394, 0.015464558266103268, 0.0049149589613080025, 7.501181244151667e-05, 0.016553986817598343, 8.715093281352893e-05, 0.0015312045579776168, 0.0009407025063410401, 0.02450656145811081, 0.9180147051811218, 0.01408374309539795]
[0.9999426603317261, 3.0081584554864094e-05, 4.406875291351753e-07, 2.3838079869165085e-05, 1.3500631723672996e-08, 1.0762312996348555e-07, 2.827491130119597e-07, 8.92299908628047e-07, 3.5117082575197855e-09, 4.950253469360177e-07, 7.400139878654954e-08, 3.9855993350101926e-07, 5.480225695464469e-07, 9.823825308785672e-08]
[0.0003317624796181917, 0.0025778692215681076, 0.00013150736049283296, 0.00015309234731830657, 0.00041204801527783275, 6.190854765009135e-05, 0.00020365035743452609, 1.456175323255593e-05, 5.6980854424182326e-05, 0.8834328055381775, 7.204964640550315e-05, 0.11233446002006531, 0.00019837429863400757, 1.9041161067434587e-05]
[0.9997711777687073, 9.109245002036914e-05, 3.306052576590446e-06, 0.00011422121315263212, 2.042570059757054e-07, 1.1802727613030584e-06, 1.0382626669525052e-06, 6.963300620554946e-06, 2.227972117907484e-08, 1.1338941021676874e-06, 1.484625272496487e-06, 1.3140087276042323e-06, 4.743923454952892e-06, 2.111348294420168e-06]
[7.963405550981406e-06, 4.4773300032829866e-05, 0.00011520252883201465, 4.479052677197615e-06, 0.00017150612256955355, 8.237512520281598e-05, 6.136570846138056e-06, 0.00014868176367599517, 1.5796779280208284e-06, 0.0019563569221645594, 2.218295594502706e-05, 0.9972136616706848, 0.0002137648843927309, 1.1408020327507984e-05]
[8.815557521302253e-05, 0.0001243342412635684, 0.00013924243103247136, 4.3875454139197245e-05, 0.0019067099783569574, 0.0028710428159683943, 1.146462636825163e-05, 0.003660945687443018, 3.154467049171217e-05, 0.006330601871013641, 0.00047077282215468585, 0.965402364730835, 0.01834860071539879, 0.0005703684873878956]
[6.784723518649116e-05, 0.9997267127037048, 1.0812991604325362e-06, 3.840919760023098e-08, 1.0606171230165273e-07, 1.1405710438339156e-06, 0.0001968564320122823, 2.627271555866173e-07, 4.32990177046122e-08, 7.981468002071779e-07, 3.2860211831575725e-06, 5.402679335020366e-07, 1.2978697441212717e-06, 1.4602704823118984e-07]
[0.9999703168869019, 5.14251587446779e-06, 1.9307096010834357e-07, 2.1971269234200008e-05, 1.208575373112808e-08, 1.5690152110892086e-07, 7.896157683262572e-08, 1.407618810844724e-06, 1.220616607788827e-09, 1.813713055298649e-07, 4.7745501774443255e-08, 1.5547041698482644e-07, 2.5110864498856245e-07, 5.2537483696823983e-08]
[0.999829888343811, 1.4388509043783415e-05, 1.1972934998993878e-06, 0.00014233856927603483, 6.412793140952999e-08, 1.0429205303807976e-06, 4.553680241770053e-07, 7.538410045526689e-06, 1.6677317304925054e-08, 6.428998631236027e-07, 5.998632559567341e-07, 7.67440155868826e-07, 6.450671889979276e-07, 4.524961525476101e-07]
[9.657986993261147e-06, 4.560333036351949e-05, 2.390579720668029e-05, 8.735933079151437e-07, 8.972291107056662e-05, 2.911810042860452e-05, 4.241640908730915e-06, 6.263071554712951e-05, 1.8194438098362298e-06, 1.6786980268079787e-05, 1.4049184073883225e-06, 0.0017172325169667602, 0.996457040309906, 0.0015399802941828966]
[0.9994292855262756, 0.00017548409232404083, 3.1898298402666114e-06, 0.00028900281176902354, 1.6169734351478837e-07, 9.6336600563518e-07, 3.6242847727407934e-06, 8.034105121623725e-06, 7.735611973203049e-08, 8.102304127532989e-05, 1.0472258509253152e-06, 6.354760898830136e-06, 1.234490468959848e-06, 5.546583565774199e-07]
[2.496527251594216e-08, 4.857393491874973e-07, 2.964053464893368e-07, 2.124322939778267e-08, 1.8101166006090352e-06, 1.7282725650602515e-07, 1.1226382490292508e-08, 7.906645578259486e-07, 1.718429509800501e-09, 7.162992551457137e-05, 4.615548832020977e-09, 0.999474823474884, 0.00044766123755834997, 2.3768384380673524e-06]
[0.00016370537923648953, 0.0005610666121356189, 0.00011946574522880837, 0.0004068745474796742, 0.0004780653689522296, 0.0004695527604781091, 7.699132402194664e-05, 0.011398456990718842, 0.0007351094391196966, 0.0003143621142953634, 0.9725574851036072, 0.011318650096654892, 0.00019860424799844623, 0.0012015741085633636]
[3.1744652915222105e-06, 0.9999909400939941, 1.0180409759641407e-07, 1.686329187400304e-09, 4.647204843166719e-09, 2.7943020342036107e-08, 5.213642907619942e-06, 2.2502824048586945e-09, 3.6906497302702235e-10, 3.4291846873202303e-07, 4.0200205830842606e-08, 5.111226997200902e-08, 2.0259209421169544e-08, 1.511924252461938e-09]
[1.677562977420166e-08, 1.2247345466676052e-06, 2.0722103499792865e-07, 7.921737932292672e-09, 4.2552707668619405e-07, 8.492566649920263e-08, 1.0029727270932653e-08, 6.357655024658015e-08, 5.423937965431946e-10, 0.00014544444275088608, 7.464402429491201e-09, 0.9998482465744019, 4.230989361531101e-06, 1.1303391289629872e-07]
[0.0017392055597156286, 0.0003648613055702299, 0.03370633348822594, 0.0021389247849583626, 0.01010618731379509, 0.001028235536068678, 0.001184232416562736, 0.12214794754981995, 0.0075499387457966805, 0.002031982410699129, 0.7182326316833496, 0.09205383062362671, 0.0028362134471535683, 0.004879544489085674]
[3.148545602016384e-08, 2.247561639023843e-07, 4.521968151038891e-07, 2.500762974477766e-08, 2.675384621397825e-06, 1.7058562207239447e-07, 1.0053399890352921e-08, 7.301303384110724e-08, 8.691763420110021e-10, 4.534526669885963e-05, 9.112022247848017e-09, 0.999932050704956, 1.781751234375406e-05, 1.137773892878613e-06]
[0.0017398104537278414, 0.020081235095858574, 0.006194464396685362, 0.004273819737136364, 0.09548497945070267, 0.14196428656578064, 0.0017082736594602466, 0.0758175477385521, 0.00529261352494359, 0.0012013292871415615, 0.5800970196723938, 0.019563809037208557, 0.02095635049045086, 0.025624427944421768]
[5.90179176640504e-08, 1.4895913125201332e-07, 8.802307434052636e-07, 2.0502644915154633e-08, 1.839521814872569e-06, 8.085770986099305e-08, 1.2915549518766056e-08, 8.394346906470673e-08, 8.631416692495009e-10, 6.849447527201846e-05, 5.586379803190766e-09, 0.9998999834060669, 2.6854637326323427e-05, 1.5144038343350985e-06]
[0.00035785025102086365, 0.0015949575463309884, 0.008571636863052845, 0.0035471159499138594, 0.13659554719924927, 0.018916403874754906, 0.0001850063999881968, 0.05589421093463898, 0.0017225696938112378, 0.0016797083662822843, 0.17977102100849152, 0.5639396905899048, 0.004713914822787046, 0.022510314360260963]
[8.267569739928149e-08, 2.2423276391236868e-07, 8.503699291395606e-07, 1.855981501819315e-08, 1.4225595350580988e-06, 4.369852391050699e-08, 1.4307651952094602e-08, 1.6249882150987105e-07, 3.955313299108809e-10, 6.302855763351545e-05, 8.257951655821216e-09, 0.9999217987060547, 1.1469402124930639e-05, 8.670501756569138e-07]
[0.0283260028809309, 0.003045101184397936, 0.04142704978585243, 0.08128449320793152, 0.0435914471745491, 0.005601051729172468, 0.0017589549534022808, 0.007647769059985876, 0.014705387875437737, 0.2553173899650574, 0.013053609989583492, 0.4915718734264374, 0.003677067579701543, 0.008992880582809448]
[1.064453499566298e-06, 5.0508328968135174e-06, 6.882562047394458e-06, 2.5289085670010536e-07, 1.7138843759312294e-05, 2.7628179850580636e-06, 1.3412169153070863e-07, 4.11130822612904e-05, 1.5963314226041803e-08, 0.0006215431494638324, 5.474296358443098e-07, 0.999157190322876, 0.0001438042672816664, 2.4826777007547207e-06]
[1.9946096472267527e-06, 1.6548305211472325e-05, 4.190173785900697e-05, 1.3092576409690082e-06, 0.00011450552119640633, 8.367944246856496e-06, 1.831846248023794e-06, 1.0706747161748353e-05, 7.704954327891755e-07, 0.0008577466360293329, 3.502482286421582e-06, 0.9983522891998291, 0.0005530958296731114, 3.5380835470277816e-05]
[0.0031117687467485666, 0.0028698602691292763, 0.0003675630723591894, 8.421517122769728e-05, 0.0006776191294193268, 0.0030005057342350483, 0.00010839532478712499, 0.9141829013824463, 5.479480478243204e-06, 0.00021088810171931982, 0.0007468127296306193, 0.0034693933557718992, 0.07054199278354645, 0.0006226439727470279]
[5.5557167797815055e-05, 0.00047447727411054075, 0.0007476491155102849, 5.6966080592246726e-05, 0.0014337486354634166, 0.0014071105979382992, 0.00028583151288330555, 0.0012060996377840638, 0.0008215435082092881, 0.5325829386711121, 0.0002724927617236972, 0.457226037979126, 0.0033788441214710474, 5.070366387371905e-05]
[0.00014400924555957317, 5.998729102429934e-05, 0.0004884139634668827, 2.0754394427058287e-05, 0.0005226233042776585, 0.00035176757955923676, 1.2603168215719052e-05, 0.9832856059074402, 1.6826288629090413e-06, 6.481294258264825e-05, 0.00021777432993985713, 0.011098491959273815, 0.0035742793697863817, 0.00015715404879301786]
[0.06890670955181122, 0.6104365587234497, 0.018278155475854874, 0.014133574441075325, 0.03975620120763779, 0.015447240322828293, 0.018255405128002167, 0.03490497171878815, 0.0011558954138308764, 0.004905776586383581, 0.033816542476415634, 0.006332189776003361, 0.06918708980083466, 0.06448369473218918]
[3.553955684765242e-05, 0.0009185864473693073, 0.00017757649766281247, 2.038200182141736e-05, 0.00011504026770126075, 1.0434172509121709e-05, 0.00011618683492997661, 2.119971213687677e-05, 4.114491093787365e-05, 0.9437423944473267, 5.551388312596828e-05, 0.0544496513903141, 0.0002877610386349261, 8.597259693488013e-06]
[3.3590884413570166e-05, 5.977752880426124e-05, 0.0003916918358299881, 0.00013874522119294852, 0.0023422669619321823, 7.450637349393219e-05, 4.085915497853421e-05, 0.0006159595213830471, 6.767482409486547e-05, 4.847297532251105e-05, 0.0003465662884991616, 0.0011070240288972855, 0.025761714205145836, 0.9689711332321167]
[0.33415865898132324, 0.1301451474428177, 0.09046517312526703, 0.1231517568230629, 0.17527653276920319, 0.01646430417895317, 0.02213956043124199, 0.015073832124471664, 0.012940245680510998, 0.010974658653140068, 0.02421029657125473, 0.00943680852651596, 0.018925203010439873, 0.01663787290453911]
[0.9990666508674622, 0.00011168501805514097, 4.349218215793371e-06, 0.0006644490640610456, 9.638367828301853e-07, 8.348797564394772e-06, 1.091429567168234e-05, 3.2276089768856764e-05, 7.327010962399072e-07, 5.303756188368425e-05, 1.9991392036899924e-05, 1.81606719706906e-05, 5.147279807715677e-06, 3.221066663172678e-06]
[0.9891947507858276, 0.00015656206232961267, 7.729885692242533e-05, 0.01020329911261797, 9.795501682674512e-06, 1.9594937839428894e-05, 1.1214427104278002e-05, 0.00022755609825253487, 1.1302247457933845e-06, 5.5975855502765626e-05, 3.4998790852114325e-06, 1.6880620023584925e-05, 1.3056031093583442e-05, 9.329246495326515e-06]
[1.0137633807971724e-06, 1.5683664287280408e-06, 8.493832865497097e-05, 9.975991588362376e-07, 4.005718437838368e-05, 1.4265818890635273e-06, 2.030244104389567e-06, 2.3867069103289396e-06, 2.2606270988489996e-07, 0.0003370390913914889, 9.88282181424438e-07, 0.9994361996650696, 4.911162977805361e-05, 4.205878940410912e-05]
[0.9987471103668213, 0.00013765801850240678, 2.470625076966826e-05, 0.0009249033173546195, 2.859683490896714e-06, 1.5362860722234473e-05, 1.54783483594656e-05, 3.950717655243352e-05, 1.5650537079636706e-06, 2.268429489049595e-05, 1.223524031956913e-05, 1.144779071182711e-05, 2.8281883714953437e-05, 1.6162675819941796e-05]
[0.6045469045639038, 0.0196369681507349, 0.00028362550074234605, 0.0008900532266125083, 0.00011011069727828726, 0.0014840292278677225, 0.0007731833029538393, 0.3601025938987732, 9.974105523724575e-06, 0.00026014901231974363, 0.0012703172396868467, 0.0011915217619389296, 0.00917606707662344, 0.00026448717107996345]
[1.275911500897564e-07, 4.1416420515361096e-08, 1.6019227189190133e-07, 1.201160841901583e-07, 2.699450078580412e-06, 6.491899284810643e-08, 2.416981725872347e-09, 1.4352710309140093e-07, 3.677274873492564e-10, 4.1636518290033564e-05, 5.3875277572501545e-09, 0.9999443292617798, 1.0312780432286672e-05, 4.352335167823185e-07]
[0.002469945466145873, 0.0257213544100523, 0.07173053175210953, 0.0015874316450208426, 0.010808007791638374, 0.005958085414022207, 0.14651794731616974, 0.01090697105973959, 0.23991389572620392, 0.0838116928935051, 0.30330634117126465, 0.07452086359262466, 0.00714231887832284, 0.015604594722390175]
[0.0002846468996722251, 0.9996403455734253, 7.558571724075591e-07, 4.821037080660062e-08, 2.6094696181644395e-08, 1.7530759066630708e-07, 7.102328527253121e-05, 1.1670030630739348e-07, 1.2029429896642796e-08, 4.268907218829554e-07, 1.3584892712970031e-06, 1.7628751436404855e-07, 6.112164214755467e-07, 1.0927385574177606e-07]
[1.554564732941799e-05, 3.594917507143691e-05, 9.347815648652613e-05, 0.004906468093395233, 0.9935717582702637, 0.0006505213677883148, 8.457209901280294e-07, 0.00012997566955164075, 4.897945109405555e-05, 2.0750479961861856e-05, 0.00016915427113417536, 3.319698589621112e-05, 5.955039887339808e-05, 0.00026379190967418253]
[0.9999724626541138, 2.1438997919176472e-06, 6.570112276449436e-08, 2.4472423319821246e-05, 4.049758306479134e-09, 1.9039584131519405e-08, 1.3381208141538536e-08, 2.9912976629020704e-07, 3.782254232032045e-10, 3.0334095413309115e-07, 2.321251990622386e-08, 9.363338904222474e-08, 5.7715023871196536e-08, 1.4276317905626001e-08]
[8.605725270172115e-06, 1.2475307812565006e-05, 2.544669041526504e-05, 6.363410989251861e-07, 0.00012936275743413717, 1.060958038578974e-05, 1.2936729945067782e-06, 1.3678270988748409e-05, 4.4095128259868943e-07, 3.5246089282736648e-06, 2.502793563508021e-07, 0.00018693173478823155, 0.9971081614494324, 0.002498627407476306]
[0.00011979330884059891, 0.00013367441715672612, 0.0001916472683660686, 3.813393732343684e-06, 9.840087295742705e-05, 0.0004570413439068943, 1.813920243876055e-05, 0.9932920932769775, 8.975005698630412e-07, 4.7039146011229604e-05, 0.00011435587657615542, 0.0029055108316242695, 0.002581882057711482, 3.570926855900325e-05]
[0.9998472929000854, 1.3431868865154684e-05, 1.0316122143194661e-06, 0.00013076419418212026, 6.09920505212358e-08, 5.413822918853839e-07, 3.828168075870053e-07, 3.7886038626311347e-06, 1.2466863985594046e-08, 1.1843768561448087e-06, 2.2036236657640984e-07, 7.988561492311419e-07, 3.1230774766299874e-07, 1.2531093318557396e-07]
[1.2252335181983653e-06, 2.0577826944645494e-06, 2.387474978604587e-06, 4.610385673231576e-08, 1.2643323316297028e-05, 3.5280386327940505e-06, 1.1764883822706906e-07, 2.530466872485704e-06, 2.243731955786643e-08, 1.8119447986464365e-07, 1.3981082958025581e-08, 3.056862624362111e-05, 0.9995719790458679, 0.00037274605710990727]
[1.3153602594684344e-05, 2.7414354917709716e-05, 2.630879680509679e-05, 1.565013121762604e-06, 0.0001293801615247503, 4.736143455374986e-05, 2.6367531518189935e-06, 7.234280928969383e-05, 1.2448834922906826e-06, 1.934529427671805e-05, 1.6563935787416995e-06, 0.0006483119796030223, 0.9941827654838562, 0.004826544318348169]
[0.9994743466377258, 2.2033004825061653e-06, 1.7199846524817985e-07, 0.000520718633197248, 1.2916503422388814e-08, 2.1312466458311974e-07, 4.700248723565892e-08, 1.3007472716708435e-06, 9.065441730626844e-09, 3.2579740150140424e-07, 4.233985748669511e-07, 2.126980689354241e-07, 3.7365232685715455e-08, 7.774152521733413e-08]
[1.6100255379569717e-05, 0.0006911400123499334, 3.364477015566081e-05, 3.722645124071278e-05, 9.277224307879806e-05, 4.030497439089231e-05, 2.9148210160201415e-05, 2.326290268683806e-05, 0.00020696902356576174, 0.6994540691375732, 0.0006404945161193609, 0.2985730469226837, 0.0001541122910566628, 7.67091114539653e-06]
[4.164362508163322e-06, 1.1254463970544748e-05, 3.213972377125174e-05, 2.8812249297516246e-07, 0.00011657683353405446, 1.884703124233056e-05, 2.2721233108313754e-06, 1.968127253348939e-05, 7.271179924828175e-07, 8.78873197507346e-06, 2.933415430561581e-07, 0.0006332151824608445, 0.9978766441345215, 0.0012751204194501042]
[1.7192557777434558e-07, 8.924694725465088e-07, 8.898587111616507e-07, 1.290793392172418e-07, 2.940357489933376e-06, 1.5986964854164398e-06, 3.513151369816114e-08, 6.158891210361617e-06, 1.2482570532768023e-08, 0.00019420422904659063, 5.617917508971004e-07, 0.9997732043266296, 1.8282422388438135e-05, 8.176025971806666e-07]
