[4.032843207824044e-06, 0.9999816417694092, 2.1487790036189836e-06, 2.6496465022063376e-09, 1.5969884259448008e-07, 4.4207060234668916e-09, 1.3731007584283361e-06, 3.903623166934267e-07, 2.1795605320562572e-09, 8.34780166769633e-06, 1.4925342384231044e-07, 1.4059686463951948e-06, 6.175508815431385e-08, 2.3587894304455403e-07]
[0.9998393058776855, 0.00010934540478046983, 1.0941977279799175e-06, 2.9715026812482392e-06, 5.035423633614755e-09, 4.96208713229862e-07, 2.3810862614936923e-08, 4.0755170630291104e-05, 6.041891986718895e-11, 5.567541393247666e-06, 1.0943072226154982e-08, 2.2998689530595584e-07, 2.767224600574991e-07, 2.361817585949666e-08]
[1.6151605564118654e-07, 3.668116050903336e-07, 3.905454832420219e-06, 8.163259224147623e-08, 5.146103831066284e-06, 1.5804785391537735e-07, 1.0741680434023237e-08, 5.150317861080111e-07, 1.490480738830513e-09, 2.9921653776909807e-07, 3.5012091004205104e-09, 4.224962594889803e-06, 0.999893307685852, 9.180918277706951e-05]
[1.659068584558554e-05, 3.4159245842602104e-05, 1.8661745571080246e-06, 0.0002787591074593365, 0.0001228639594046399, 0.9694439172744751, 2.0168026821920648e-05, 0.002407489810138941, 0.00032156254746951163, 3.970271336584119e-06, 0.02712678723037243, 0.00011234907287871465, 1.4727367670275271e-05, 9.474473336013034e-05]
[6.668529284326041e-09, 1.7402436469637905e-07, 1.7948197095218887e-10, 5.786171186628053e-07, 1.4598023767575796e-07, 0.999990701675415, 6.7304011253099816e-09, 6.400839083653409e-06, 9.8322267660933e-08, 2.014340916289825e-09, 1.5713554830654175e-06, 2.0848321469202347e-07, 7.446782035458455e-08, 4.676326526009689e-08]
[6.516249300148047e-07, 9.00193924735504e-07, 3.2130678846442606e-06, 4.230693775753025e-06, 0.000145118247019127, 4.023477686132537e-06, 2.307372604093416e-08, 8.396449629799463e-06, 2.091492063982514e-07, 4.8026254972910465e-08, 9.828358997765463e-06, 1.2075652193743736e-05, 0.0076117245480418205, 0.9921995997428894]
[6.488042525107374e-13, 1.9195709466401922e-09, 1.8677029345326446e-07, 4.192762403931738e-08, 0.9999990463256836, 4.5514647606381686e-10, 2.7624966116718275e-12, 5.158049098952233e-09, 3.2412074801868584e-08, 1.8139008350903651e-10, 1.3956195310527164e-08, 4.1069914136215857e-10, 7.161972916946979e-07, 2.33439712005179e-09]
[0.999953031539917, 2.609600073810725e-07, 7.954885461458616e-08, 4.2542356823105365e-05, 4.4328710147034656e-10, 1.1673235889020361e-07, 1.6144130476902774e-09, 3.484514309093356e-06, 1.2723706636907917e-11, 1.7969117749316865e-08, 9.777847509440107e-08, 1.5260114949455783e-08, 3.097523233464017e-07, 4.118675178688136e-08]
[3.9338698964996865e-10, 1.0311148601616082e-09, 3.484991406565996e-09, 5.745217127560431e-14, 6.681382669349034e-10, 8.198385026414456e-11, 2.5294111423435073e-14, 0.9999998807907104, 2.6861820331004066e-15, 2.920157605307283e-12, 1.5373151640574179e-09, 4.335297898450108e-09, 1.0776466297102161e-07, 3.5273190618356765e-11]
[2.352153194440376e-10, 2.3397124095936306e-06, 1.5737751368760655e-07, 2.6309024403481374e-10, 2.806955501366559e-10, 7.227854581515203e-08, 0.9999934434890747, 6.20764195602419e-09, 3.754589215532178e-06, 3.098343981378093e-08, 1.1563050605900571e-07, 1.2518459602262055e-09, 9.83467300652574e-12, 3.32030687666407e-11]
[1.1383421316679687e-08, 3.481218158185584e-08, 8.233559128711931e-06, 2.066140325496235e-08, 6.595259947062004e-07, 1.030177756433659e-07, 4.998534564037982e-07, 1.6605989472395777e-08, 3.688353622521845e-09, 1.3398062037595082e-05, 2.7135602209682474e-08, 0.9999727010726929, 3.0367432373168413e-06, 1.3149318647265318e-06]
[4.3986703168741315e-11, 1.1581615527722633e-10, 2.7515927314425426e-08, 6.257210721782869e-11, 2.9097815268386285e-09, 6.042691902408137e-10, 7.314809868930183e-10, 1.0427342322927302e-09, 3.2024773458094735e-12, 3.852562258543912e-06, 5.961116600339267e-10, 0.9999960660934448, 6.967025001358707e-08, 4.56930493442087e-08]
[1.1599914984117277e-07, 0.9999997615814209, 1.1214554618277361e-08, 2.377419658708413e-12, 8.376922072672599e-11, 2.4287392843408417e-12, 7.738802310086612e-08, 8.004467227928913e-11, 5.850474184970755e-12, 5.1534925660234876e-08, 2.355049141811172e-11, 8.962257602718182e-10, 1.6845880246307843e-10, 6.185650658352415e-09]
[3.87838134940921e-08, 3.760510125516703e-09, 9.018900470891822e-08, 1.5645984774437238e-07, 3.5716514048544923e-06, 3.8075040009744043e-08, 1.7400247909193922e-10, 2.6576671530165186e-07, 2.744761536110918e-11, 5.792805790605371e-09, 2.714375835211058e-09, 7.753295108159364e-07, 0.9999914169311523, 3.5979899166704854e-06]
[0.9997542500495911, 0.00020980830595362931, 2.2388647266780026e-05, 7.910190902293834e-07, 3.9528330608717965e-10, 2.7509050593010898e-09, 2.461119095187314e-07, 1.1973782420682255e-05, 4.442725701214734e-12, 9.206885209778193e-08, 7.265915513698928e-08, 1.2440946051128776e-09, 4.186764499536366e-07, 1.0252208859640177e-08]
[5.993920915159379e-10, 8.564947862055305e-09, 9.002528500445806e-09, 1.1009629874436655e-09, 6.085334547378807e-08, 7.168695637105316e-10, 9.784657806211072e-11, 8.75204051453693e-08, 5.274645165087577e-10, 8.85448381282572e-11, 2.9371911125508632e-08, 7.13616614689272e-08, 0.00026069371961057186, 0.9997391104698181]
[3.409306614798879e-08, 4.887054274149705e-06, 6.485624926000355e-09, 4.721262484963518e-06, 5.066614903626032e-06, 1.267942843696801e-05, 9.43563378541512e-08, 2.3464797777705826e-05, 4.7630248900532024e-07, 9.55193435459023e-09, 0.999944806098938, 1.3259739262139192e-06, 3.0363224823304336e-08, 2.518607061574585e-06]
[4.2076644604094326e-05, 9.808523464016616e-05, 0.00022909676772542298, 0.00019806716591119766, 0.00078869384014979, 6.838407716713846e-05, 4.2161958845099434e-05, 0.000102426070952788, 1.831646113714669e-05, 0.29366379976272583, 9.460562068852596e-06, 0.7033756375312805, 0.0012131202965974808, 0.00015070669178385288]
[2.232018891002059e-14, 5.468569390723599e-14, 1.0, 1.2626237071242124e-16, 3.757844313501124e-10, 9.603896725194488e-15, 9.57477119811756e-09, 4.630882136091863e-11, 3.1342123341104866e-11, 1.5329211424525147e-12, 1.2154371205243958e-13, 2.351941991857176e-12, 5.196315044377585e-14, 5.029963533360882e-13]
[0.9976020455360413, 0.0007075578323565423, 5.2926683565601707e-05, 0.0002030729956459254, 2.0442936943254608e-07, 3.4068866625602823e-06, 2.861231769202277e-05, 0.0001144622583524324, 7.958495729099013e-08, 0.0012485124170780182, 2.6483512556296773e-06, 2.6184572561760433e-05, 6.53436063657864e-06, 3.7004479054303374e-06]
[2.5168267470121464e-10, 2.0208849871306e-10, 1.5928270613585482e-07, 3.5282959887084075e-10, 3.793102276716809e-09, 3.5287217592383513e-09, 2.8507809446409738e-09, 2.567990486923577e-09, 1.642897970444146e-11, 1.7674479977358715e-06, 1.891182321855922e-09, 0.9999978542327881, 6.793196405396884e-08, 1.6322721307915344e-07]
[0.007983480580151081, 0.9671359062194824, 0.00038395472802221775, 2.6403554898024595e-07, 6.367160949594108e-06, 1.0779685908346437e-06, 6.933623808436096e-06, 0.02432839199900627, 1.0689626961379872e-08, 1.80167771759443e-05, 3.1867395591689274e-05, 2.6879438337346073e-06, 9.400442650076002e-05, 6.936765203136019e-06]
[6.896091475638855e-10, 3.375579260556094e-10, 1.1617013484510608e-07, 1.3275310850602295e-09, 5.077776865647365e-09, 1.500341895166457e-08, 9.266693190568276e-09, 1.5197386682430647e-09, 5.003970848793671e-11, 1.4583283700631e-06, 1.4255946423347154e-09, 0.9999983310699463, 3.7737805769211263e-08, 7.782561795011134e-08]
[2.506417924770521e-13, 3.118810487645618e-10, 1.945307413417363e-12, 7.36605276774327e-10, 1.462187970702189e-08, 3.7625846882605174e-10, 7.903744499160315e-12, 7.042270766532965e-08, 9.027895792046436e-11, 1.0515098855653701e-13, 0.9999998807907104, 2.9258195866077585e-10, 3.5424061687466812e-12, 9.451774085622588e-11]
[4.236671902191347e-09, 0.9999998807907104, 4.8952508713284715e-09, 1.244758555127637e-13, 2.1678193962149095e-11, 3.660393602805678e-12, 9.851294890950157e-08, 5.587478812962843e-10, 2.6040179127578833e-12, 1.733164167738721e-09, 9.93693807793683e-11, 8.301498377605299e-11, 1.243635611158922e-10, 4.6289212046746187e-11]
[0.01322478149086237, 0.017069857567548752, 0.032881464809179306, 0.0007986390846781433, 0.02057785913348198, 0.03779515251517296, 0.0059698536060750484, 0.6098889112472534, 0.0016381983878090978, 0.24482868611812592, 0.003442833898589015, 0.007804932072758675, 0.0036663163919001818, 0.00041252878145314753]
[0.9999970197677612, 2.491852683306206e-06, 7.936892032489595e-09, 3.5708626455743797e-07, 2.7742183550394373e-12, 4.4774833840577344e-10, 1.0117100907036658e-10, 1.1189402471245558e-07, 6.047136261785185e-14, 1.4592388630774167e-08, 1.9508362980591443e-10, 5.45162026632795e-10, 2.6237221284475254e-09, 7.938825707931585e-10]
[2.745159481676307e-11, 7.643798094481014e-11, 1.6708796124476066e-08, 8.59224757315813e-12, 5.122701152160403e-10, 1.8630180731449286e-10, 3.021076999676353e-10, 1.1961628909595845e-10, 5.071817531926426e-13, 9.208785058945068e-07, 1.409351524372937e-10, 0.9999990463256836, 2.1657996285284753e-08, 1.53139154690507e-08]
[2.729092229980523e-10, 4.393584163153719e-08, 1.8804601040756097e-06, 1.841340349528764e-06, 0.9998733997344971, 1.0534998295952391e-07, 1.3040865609603713e-10, 3.3335020361846546e-06, 3.9961662423593225e-07, 1.1955052059420268e-08, 3.4534664905550017e-07, 1.434208769524048e-07, 0.0001183071217383258, 1.2061329357493378e-07]
[3.89853539672913e-06, 8.109105209541667e-08, 4.093496499990579e-06, 2.9384710842350614e-07, 1.5368819958894164e-06, 1.7720857670155965e-08, 1.3722843972274745e-09, 1.314095516136149e-05, 3.774136558831742e-11, 6.648342321113887e-08, 6.960201304195834e-09, 1.604936915100552e-05, 0.9999549388885498, 5.939654784015147e-06]
[0.9999921321868896, 1.7698448573355563e-06, 1.0346678891437477e-07, 5.516313649422955e-06, 5.864599778027113e-11, 3.0223659130967917e-09, 2.5282835824924632e-09, 2.35484051813728e-07, 3.9632221116026045e-12, 2.582646061455307e-07, 3.6972855887995593e-09, 7.359679976559619e-09, 1.0494026092544573e-08, 3.43462769336611e-09]
[9.02949937042763e-11, 3.703111417507898e-08, 5.485569680788172e-13, 6.690147991150752e-09, 8.039451326879998e-10, 0.9999982118606567, 4.81510109562322e-10, 1.2376551694615046e-06, 1.919621617219036e-08, 1.4212171717264965e-10, 5.748784701609111e-07, 1.7132241181272434e-09, 1.1856336745719176e-10, 3.6306455064583076e-10]
[8.767192412051372e-06, 7.456083494616905e-06, 2.224209856649395e-05, 1.0636679689923767e-05, 4.2005696741398424e-05, 0.0014652120880782604, 2.5001249923661817e-06, 0.0028417655266821384, 2.122553041772335e-06, 0.0033296304754912853, 7.168206502683461e-05, 0.9921367168426514, 3.708276926772669e-05, 2.229765959782526e-05]
[1.5090996612343588e-06, 2.5779715429052885e-07, 6.062559987185523e-05, 2.383642794256957e-07, 3.8261474401224405e-05, 6.157620191515889e-07, 5.6394998892983494e-08, 9.006718755699694e-05, 4.1246770443592595e-09, 6.122293143562274e-07, 2.794246540815948e-07, 8.528504258720204e-05, 0.9992222785949707, 0.0004999731318093836]
[1.866021642760174e-10, 1.0382750215143233e-09, 2.885019112497389e-09, 9.168200088005563e-10, 1.6986836826049512e-08, 9.624492869342305e-11, 2.19384614641438e-11, 3.1362674679513702e-09, 6.89595602842985e-11, 3.2328282412175113e-11, 7.862390183355217e-10, 4.0222360553343606e-08, 0.0007434268482029438, 0.9992565512657166]
[6.991172085690778e-08, 6.966082821691089e-08, 1.681171511336288e-06, 8.534713913377345e-08, 1.7224964210527105e-07, 1.9814000040696556e-07, 2.147737205859812e-07, 4.9024009740605834e-08, 2.5243858114976092e-09, 6.326980656012893e-05, 4.0107761378749274e-07, 0.9999312162399292, 1.704403530311538e-06, 8.749962034926284e-07]
[0.9998888969421387, 3.8783524360042065e-05, 1.3157477951608598e-07, 6.973402196308598e-05, 2.6641773231972365e-09, 7.192211626261269e-08, 5.168115713161114e-09, 1.0882346259677433e-06, 3.6103873363169114e-11, 1.7452617839808227e-07, 6.811164610098785e-08, 7.988352201948601e-09, 5.135390210853075e-07, 5.110756546855555e-07]
[4.6265877240436737e-10, 1.9747901092159736e-08, 6.998788770751219e-10, 1.3435581536214158e-07, 4.878424988419283e-07, 5.783224565902856e-08, 3.2874145627914686e-09, 3.6869022324026446e-07, 5.478755671362023e-09, 1.7048173983624793e-10, 0.9999967813491821, 1.62117453328392e-06, 1.4039804874244055e-09, 4.180210453341715e-07]
[0.002020636573433876, 8.038548003241885e-06, 2.232503220511717e-06, 0.00011782689398387447, 9.542708539811429e-06, 9.594856237526983e-05, 2.8579023592101294e-08, 0.9890240430831909, 6.615139547250237e-09, 5.645760552397405e-07, 0.00040140055352821946, 7.497047135984758e-06, 0.00829943735152483, 1.2764124221575912e-05]
[2.7698592930391897e-06, 0.9999511241912842, 6.695082902297145e-06, 6.3171814446150165e-09, 7.750653594484902e-07, 2.072339455594374e-08, 2.960665187856648e-05, 6.768409122059893e-08, 6.842840605258971e-08, 7.789976734784432e-06, 1.0692408380919005e-07, 4.272152978046506e-07, 1.110342608967585e-07, 4.1168985376316414e-07]
[2.653738739866185e-08, 1.4865403352715134e-09, 3.262915271307065e-08, 1.7606776481216002e-08, 2.0771084052739752e-07, 1.0326761668011386e-09, 5.992306650881574e-11, 8.298870568523853e-08, 2.6556369950303527e-12, 1.8908337118261898e-09, 9.109581422528379e-10, 2.8438233812266844e-07, 0.9999984502792358, 9.418585591447481e-07]
[1.1182495901485012e-11, 3.383484117880364e-11, 6.508182881503899e-10, 2.604629012470383e-11, 1.3877113347326997e-10, 2.2025457846464036e-10, 5.2184100790553245e-11, 1.2301448922003022e-11, 1.6630799385200512e-13, 4.942430678056553e-07, 6.545452374551175e-11, 0.9999995231628418, 3.925318736719419e-09, 1.1255733012305313e-09]
[0.9999896287918091, 2.866115949018422e-07, 5.1425608660338185e-08, 9.383631550008431e-06, 1.4026127481692185e-10, 4.3187242226849776e-08, 3.3440022972897054e-10, 6.050742058505421e-07, 2.3923064050579423e-12, 1.687698514274416e-08, 6.968758459180435e-09, 2.019698897015587e-08, 7.726850981271127e-08, 1.1194928539737248e-08]
[1.409131145102549e-10, 6.938348207086165e-08, 1.2832346296676178e-09, 6.927104667653339e-09, 1.0457123380547273e-06, 7.845834915087835e-08, 3.5304961176763072e-09, 0.007073358166962862, 5.182070328402233e-09, 4.0050024407989326e-10, 0.9929249286651611, 4.932252295475337e-07, 2.3410596128314864e-08, 7.091971898631755e-09]
[0.0005170851945877075, 0.0010665778536349535, 0.0001525634725112468, 8.876446372596547e-05, 0.0005977355758659542, 0.0011130372295156121, 6.57269629300572e-05, 0.6729578375816345, 3.069704325753264e-05, 0.0006399981793947518, 0.29339930415153503, 0.02847902849316597, 0.00039068807382136583, 0.0005010189488530159]
[9.564246283844113e-07, 5.812399308524618e-07, 5.5348832574964035e-06, 1.0248459147987887e-06, 1.606492696737405e-05, 5.609784992088862e-08, 2.6005306352772095e-08, 1.0682525726224412e-06, 2.8156046383287503e-09, 3.2718045872570656e-07, 1.6286786319597013e-07, 1.518293811386684e-05, 0.9998632669448853, 9.569811663823202e-05]
[1.6537273950234521e-06, 3.444100912020076e-06, 5.666796369041549e-06, 1.966661102414946e-06, 2.8504946385510266e-05, 3.1076737627699913e-07, 1.0205778977478985e-07, 1.400770361215109e-05, 6.577062006130063e-09, 8.338668635587965e-07, 2.864991984097287e-06, 5.3533905884251e-05, 0.9998762607574463, 1.0845516953850165e-05]
[1.0849806812984752e-06, 0.9999927282333374, 4.3976218222496755e-08, 6.375945327263821e-10, 8.666386719369257e-09, 4.239923967475079e-09, 1.7227907846972812e-06, 6.59724141982565e-09, 1.2026137863330177e-09, 4.261914909875486e-06, 5.028114813399043e-09, 1.076517293085999e-07, 1.0748794743165035e-08, 2.1782350145826967e-08]
[8.627417530382431e-11, 1.0405158505644163e-11, 7.969649828964975e-09, 8.638417064998904e-11, 3.160024464321509e-10, 6.905683802571616e-10, 2.990909464539726e-10, 2.8027577481104515e-10, 8.677578512521211e-13, 6.160327359339135e-08, 1.2760446865822672e-10, 0.9999997615814209, 3.407582838121925e-08, 3.49044775305174e-08]
[0.00012605793017428368, 0.0007551180315203965, 0.20118927955627441, 9.01711518963566e-06, 0.007264760322868824, 0.0007191406330093741, 0.0002430274907965213, 0.7670691013336182, 0.00027494278037920594, 0.001701671746559441, 0.005934868473559618, 0.013269085437059402, 0.0006451565423049033, 0.0007988154538907111]
[0.9999994039535522, 3.437276063777972e-08, 2.755506656182405e-10, 5.800923759124998e-07, 2.248443808526221e-13, 9.717154858535082e-11, 2.735687761393213e-12, 2.5466837527687858e-09, 2.0966653130197795e-15, 1.878813771227783e-09, 1.352135070575855e-11, 1.457421822115279e-10, 1.3847367696939727e-10, 4.7373351769186556e-11]
[2.6319909807170916e-08, 0.9999998807907104, 2.5348617427312092e-08, 2.114573490266669e-12, 4.0686812252666016e-10, 3.042233999439592e-12, 6.556722809136772e-08, 1.498738216865192e-10, 1.1102207694846378e-11, 4.127605635062537e-08, 1.32603428237843e-10, 1.900482882177812e-09, 3.816038596227145e-10, 8.866093414994225e-10]
[0.99998939037323, 2.1776772882731166e-06, 1.3847514424014662e-07, 7.37195023248205e-06, 1.4023074368374466e-10, 3.160025485726692e-08, 2.7549285075423313e-09, 7.28411521322414e-07, 7.55118276934974e-12, 1.5931551899939222e-07, 4.3682373274123165e-09, 8.248922434006545e-09, 1.5700621247560775e-08, 1.1396102728156166e-08]
[6.117609814282332e-07, 7.134553356991091e-07, 9.504612535238266e-06, 1.75379398115183e-06, 1.0781045602925587e-06, 5.105562195240054e-06, 3.635767279774882e-05, 4.6369314077310264e-07, 1.708228154484459e-07, 6.24404929112643e-05, 1.4971303244237788e-05, 0.9998500347137451, 3.831880349025596e-06, 1.2978088307136204e-05]
[7.492635401007419e-10, 3.457681305008009e-05, 1.9617895929968654e-07, 8.877873991508523e-10, 1.7698039700420054e-09, 2.7296766802464845e-07, 0.9999619722366333, 8.604931878153366e-09, 2.3027596398605965e-06, 3.7420562648549094e-08, 5.847836064276635e-07, 5.162907434907993e-09, 4.83344683721576e-11, 6.987364159494192e-11]
[0.9999884366989136, 3.213964987480722e-07, 3.517770608141291e-08, 8.130867172440048e-06, 9.582432763943771e-11, 2.1778268077810026e-08, 1.0208543732570519e-10, 2.1996163468429586e-06, 3.263590298615421e-13, 4.226437866350352e-09, 2.0672794587284216e-09, 6.351548620386893e-09, 7.362468181781878e-07, 2.167293366994727e-08]
[2.295651739814275e-07, 2.0017128576910181e-07, 3.006688530149404e-06, 2.559861229656235e-07, 1.7096594092436135e-05, 3.6354503407665106e-08, 1.118816950196333e-08, 1.3246111620901502e-06, 1.2826144590860622e-09, 3.2608252809041005e-07, 1.2226415435634408e-07, 0.00015956726565491408, 0.9996986389160156, 0.00011915074719581753]
[2.0626971490855794e-06, 0.9999936819076538, 9.383261954098998e-07, 5.0878941060261695e-09, 2.0262348243704764e-07, 5.016468906937632e-10, 9.848364470599336e-07, 3.119335900692022e-08, 2.183177416625881e-09, 8.170376304406091e-07, 4.6888082749774185e-08, 7.488008435529991e-08, 2.8098452276026364e-07, 9.349470815323002e-07]
[8.911345272810678e-11, 1.033262919669653e-10, 8.79055477298607e-08, 9.370627190863345e-11, 2.2370552077433103e-09, 9.569933734354663e-10, 2.1544428463471377e-09, 3.8541150826354453e-10, 6.666499817453708e-12, 1.0338802667320124e-06, 4.035458356366206e-10, 0.9999986886978149, 8.138714946426262e-08, 9.631985165015067e-08]
[1.4479008996204357e-06, 2.287679535584175e-06, 3.794904478127137e-05, 2.0585789570759516e-06, 4.148112202528864e-05, 1.1911823776245e-06, 9.955928135241265e-07, 3.224819693059544e-06, 1.4315135388187628e-07, 0.0001116783096222207, 1.8992029708897462e-06, 0.953829824924469, 0.04487957805395126, 0.001086237607523799]
[1.7164267774205655e-05, 0.0009076403803192079, 0.0001638750109123066, 4.145930461163516e-07, 2.2725649614585564e-05, 2.0022757780679967e-06, 1.319684088230133e-06, 0.0017133057117462158, 4.508081730136837e-08, 0.0007554542971774936, 5.766427761955129e-07, 0.09151561558246613, 0.9047122001647949, 0.00018762309628073126]
[2.122776123769654e-07, 1.1752961654565297e-05, 0.4405321478843689, 6.697258072563272e-07, 0.44876524806022644, 4.282422651158413e-06, 3.2879283935471904e-06, 0.10746531188488007, 0.00012554162822198123, 1.6816331935842754e-06, 0.0030218884348869324, 8.27051917440258e-06, 3.403878872632049e-05, 2.5686427761684172e-05]
[7.112099353889789e-08, 2.552353635110194e-07, 1.9093032221917383e-07, 7.581517706967134e-07, 1.7452554175179102e-06, 1.369301685372193e-07, 1.8444278993001717e-08, 4.448313575267093e-06, 6.494627768915961e-08, 1.922805914489345e-08, 6.095715070841834e-05, 1.5555477830275777e-06, 0.0007894225418567657, 0.9991402626037598]
[9.221190703101456e-05, 0.00013955315807834268, 0.0016897015739232302, 8.588519449403975e-06, 0.0009320758981630206, 7.263795851031318e-05, 9.693063475424424e-06, 0.8539570569992065, 6.0837001001345925e-06, 0.00010397636651759967, 0.00015560946485493332, 0.007075863890349865, 0.11706351488828659, 0.018693432211875916]
[0.0002870021271519363, 0.020796507596969604, 0.007243282161653042, 9.774281352292746e-06, 0.004098893608897924, 0.0008675653371028602, 0.00039261661004275084, 0.13427506387233734, 9.16563585633412e-05, 0.6761140823364258, 0.0003550906549207866, 0.1517276018857956, 0.002259527100250125, 0.0014813070883974433]
[0.999980092048645, 2.413000856904546e-07, 2.1668121519269334e-08, 1.9359003999852575e-05, 8.783170718507094e-11, 9.713363446905987e-09, 2.2712998148932684e-10, 8.74225349889457e-08, 7.043133979679761e-13, 1.21028733701678e-08, 1.3345747840176614e-09, 4.5746797461276856e-09, 5.510000633535128e-08, 3.5241862761381526e-09]
[5.4374966751424836e-09, 1.008550665204666e-08, 2.2356564386427635e-06, 5.9465438795314185e-08, 3.037088731616677e-07, 1.3071377225060132e-07, 1.837548495586816e-07, 1.602439425596458e-08, 2.9465263562400423e-09, 7.764866495563183e-06, 6.917122874483539e-08, 0.9999792575836182, 1.1948293376917718e-06, 8.68667211761931e-06]
