[1.5921142448860337e-07, 5.607575204180648e-08, 0.9919676184654236, 1.3709359869551463e-08, 0.007930614054203033, 3.6910125800204696e-06, 2.8786587336071534e-08, 5.838473498442909e-06, 1.5468067715573852e-08, 1.2016916350887641e-08, 2.093004331982229e-05, 1.717769009701442e-06, 6.916297570569441e-05, 1.2535919324818678e-07]
[1.3243272405816242e-05, 4.1419514218432596e-07, 0.9981263279914856, 3.076440862059826e-07, 9.171666533802636e-06, 3.39564998341757e-08, 0.0018492925446480513, 2.2909164343332122e-08, 1.3376882179727545e-07, 4.860513627136243e-07, 8.948445895384793e-08, 3.0744902801416174e-07, 1.895433143772607e-08, 1.6991184847992002e-10]
[0.00024887709878385067, 0.00017452675092499703, 0.991828441619873, 9.148022286353807e-07, 0.00504075875505805, 0.0003964559582527727, 9.68996300798608e-06, 0.0001372327678836882, 0.0001236737589351833, 1.745899908200954e-06, 0.0007127753342501819, 0.0002620021696202457, 0.0010594484629109502, 3.515233174766763e-06]
[7.12180444825683e-12, 1.0, 7.206825847899667e-12, 5.519010033326003e-15, 3.3439058813589106e-12, 1.5005496302976373e-13, 4.3703710789211314e-11, 4.3354276874248143e-14, 8.33346152501191e-12, 7.524280504211944e-11, 1.689121593788888e-14, 8.134871899365126e-13, 1.7390833564889796e-11, 1.4324715458952086e-12]
[4.2770611034250675e-15, 2.799340923232812e-16, 7.105626850800739e-13, 5.162460153915367e-14, 3.659753750051564e-11, 1.100571931224141e-13, 3.629087847092673e-17, 1.4959665450842152e-12, 7.628792075050489e-14, 7.85849046968691e-14, 8.534186492343117e-17, 4.451259152937759e-11, 1.0, 2.700828538593214e-08]
[1.0200938401275228e-13, 1.3378568823317638e-15, 4.7584449401616435e-12, 9.22650898824845e-14, 7.280483160787554e-11, 2.2069054483181416e-12, 9.127042057483143e-17, 2.1090504898069184e-09, 1.2536173000284728e-13, 3.4432667220946067e-13, 1.0045033204660202e-16, 1.5808167275199736e-10, 1.0, 7.293464443502984e-11]
[1.3458653747022709e-08, 8.430904863132582e-09, 1.3730262082845002e-07, 1.4260686853617699e-08, 9.150252481049392e-06, 1.0036659697787442e-10, 9.993727623225368e-09, 9.27344256940188e-10, 1.8959668904305893e-11, 6.903509529365692e-06, 1.5859664970196974e-10, 0.9999831914901733, 5.277893819766177e-07, 9.088157781889095e-08]
[0.9999998807907104, 4.262187047743282e-09, 7.639169852247107e-11, 7.343559360606378e-08, 1.006528194125167e-09, 3.4430271134144874e-11, 1.8980909899379839e-10, 2.901071738392602e-08, 4.2802805570729685e-13, 1.2733857301938656e-09, 5.99038318949141e-11, 3.5301660900044496e-11, 6.663959384312079e-10, 1.3404348464529647e-10]
[2.5224787236766133e-07, 1.9919948357483008e-08, 1.3437702339746949e-11, 8.273704388273018e-09, 1.51859735897375e-09, 3.164362938345988e-10, 9.402031375671527e-10, 0.9999927282333374, 3.877565369486691e-12, 3.6033797473633555e-11, 7.013848971837433e-06, 6.838890564964117e-10, 1.0013045254053665e-10, 1.2446234320950822e-10]
[6.695956017210847e-06, 4.0778340348879283e-07, 4.580230233841576e-05, 5.849676199431997e-06, 0.00033100336440838873, 2.241654101453605e-06, 8.508161045028828e-06, 9.004067396745086e-05, 2.1104654024384217e-06, 6.367944479279686e-06, 2.7696430038304243e-07, 0.030111031606793404, 0.9038465619087219, 0.06554311513900757]
[5.732687003053016e-13, 3.240229265455419e-11, 1.3942964838253857e-11, 1.0771637054540761e-11, 7.195858353625795e-10, 1.0, 5.851993802735711e-12, 2.7808036429100014e-10, 1.4204757162183945e-12, 2.7757191076865917e-12, 1.2181851083425954e-09, 7.775080926308853e-12, 2.376888833324764e-13, 5.840396742617937e-12]
[6.03863096679258e-12, 2.37131440785493e-13, 6.248314365908669e-11, 6.235988288250116e-12, 1.5382289192400478e-11, 1.2884615419137425e-14, 2.3100922216801045e-12, 3.839183474168423e-13, 1.0190426807103097e-15, 4.793438423966734e-10, 5.3143904207852977e-14, 1.0, 1.5101395689498531e-09, 4.4554301220633974e-11]
[2.7542497362670337e-12, 1.023133671968629e-13, 8.195305545299902e-11, 1.5984145972959551e-13, 3.5010214727293487e-09, 3.1345934962262456e-12, 2.4254030350139098e-15, 3.367699175083061e-11, 1.3669285972225942e-12, 1.3662177292261823e-11, 1.6795406558917287e-15, 9.390432875733268e-10, 1.0, 5.085103005342262e-09]
[3.073368642914076e-11, 8.553132507804762e-11, 1.0540642803036349e-09, 5.959954751943997e-11, 1.0774525716072958e-09, 6.376219691128782e-11, 1.2935959248228102e-10, 2.508895036168468e-10, 3.010175388031694e-13, 1.214934153281888e-09, 1.9245832705294674e-10, 1.0, 2.1048803588996634e-08, 1.619890710458094e-08]
[2.881198613025049e-09, 1.0175456033323371e-08, 2.691490141870645e-09, 1.1034087421535332e-08, 1.840376171458047e-07, 2.788459369185148e-06, 3.9295930953642255e-09, 3.9953310988494195e-06, 7.034325122390328e-09, 5.0494178283067015e-11, 0.9999929666519165, 4.6269493791939453e-10, 3.187066166532304e-10, 6.206289704380197e-09]
[6.900201299231412e-08, 7.356435162364505e-06, 2.500871687516337e-07, 4.923139726997761e-07, 5.655156564898789e-05, 1.6375361155951396e-05, 3.69212926898399e-08, 1.3938448546468862e-06, 1.1503000223456183e-06, 7.485233544102243e-10, 0.9999120235443115, 3.324271574456361e-06, 7.687850356319359e-09, 9.532121794109116e-07]
[2.371342011642241e-10, 1.266436174679475e-11, 4.182772184169181e-10, 1.245960279394609e-11, 7.87829446124988e-09, 3.8369935700943714e-11, 9.407576172064391e-14, 1.3319669278644142e-06, 2.078597493779255e-12, 4.353922604394267e-12, 3.282139100432846e-13, 5.466240349250029e-09, 0.9999986886978149, 1.3068254256509704e-09]
[1.5769137384769039e-10, 5.643540745836617e-09, 0.9999922513961792, 8.464734468915935e-10, 2.2446981517987297e-07, 6.560278507095063e-07, 6.315950486168731e-06, 1.975194674486147e-09, 1.0825456087104612e-07, 4.477880288789038e-10, 3.298881834368217e-09, 9.213908924721181e-08, 4.193727818346815e-07, 9.456498084592369e-11]
[7.463383210060126e-13, 7.943506963314917e-12, 7.0371681572256595e-12, 3.6769601984487296e-14, 6.00165707062561e-12, 2.3075357746013374e-14, 3.7378875493952746e-13, 8.919909996990116e-15, 1.3638001383125135e-17, 4.741530085228263e-12, 4.152605758391605e-16, 1.0, 2.226613685096801e-11, 7.807116498420585e-13]
[1.3628250546300624e-13, 2.497080921774259e-16, 1.2348524980332343e-10, 1.9471711569518657e-12, 2.042778390887179e-09, 1.1831789888117061e-12, 1.8331864238836892e-16, 1.2687364180086202e-12, 5.454457415246527e-13, 3.463602451722614e-12, 3.416778972688934e-16, 1.6594340346287595e-09, 1.0, 4.1976030984436363e-10]
[2.664759934589635e-15, 5.359067607692611e-17, 3.8872624195072925e-13, 4.81551105414868e-15, 1.5889657645207222e-11, 4.2854684644683116e-13, 1.081945706492521e-17, 1.4048803353289285e-12, 1.1432699303589883e-14, 1.1116267953879821e-13, 1.7789943891557983e-18, 6.210112719201577e-12, 1.0, 4.404906127353225e-12]
[2.585157023345108e-13, 6.665811752261863e-15, 1.6220043971143516e-13, 6.374118762106015e-14, 1.385087465728685e-12, 2.987911093131797e-14, 3.803966097329229e-15, 2.945989738506287e-14, 6.848441703924555e-18, 5.861346824564961e-11, 5.120179699671869e-16, 1.0, 1.7091148496461983e-09, 3.483290316342452e-13]
[1.6326845297953696e-06, 8.689155947649851e-06, 1.7419371545202011e-07, 2.725150807236787e-07, 0.00013326168118510395, 1.8246996660309378e-06, 8.004474238987314e-08, 0.0007632200140506029, 2.2995014603566233e-07, 1.4173249951454636e-07, 2.94902906716743e-06, 0.00016053653962444514, 0.9975035786628723, 0.0014233909314498305]
[1.0, 3.6619599713683115e-11, 6.17755087535532e-13, 2.9156932424001525e-09, 1.1086037686805494e-12, 8.519594941634387e-14, 4.692151886215995e-14, 3.1978891756878625e-11, 3.2253406592332954e-17, 1.3091683119526021e-11, 1.304608005826824e-13, 2.8247741060312415e-13, 2.126374434602979e-13, 3.069076161829956e-14]
[1.403058433879778e-07, 3.968085002270527e-05, 1.4069650333681238e-08, 1.7722312506407434e-08, 1.3195854080549907e-06, 1.2450519193407672e-07, 1.1309752068200396e-07, 3.226112710308371e-09, 4.25924291391766e-08, 0.9999549388885498, 2.112236385798383e-09, 2.1888624814891955e-06, 1.5319404838010087e-06, 6.176239253363747e-08]
[1.0, 7.313568424916622e-14, 3.9475120085707624e-14, 2.8822191300292843e-09, 3.499574111401338e-12, 8.213993585781329e-14, 2.338420798143892e-15, 9.555928097426669e-12, 3.566243678933358e-19, 7.732164734874925e-12, 1.7551148412698887e-15, 9.071236668181833e-15, 3.6774177995281543e-13, 1.5221539510063518e-14]
[1.8514934030378072e-09, 8.49527115320825e-10, 6.269524988056219e-08, 2.5216273513706255e-10, 5.1205422124667166e-08, 1.033465757416252e-09, 3.5516869445473276e-09, 7.73719044389054e-09, 4.352350077563294e-12, 4.464476788257343e-09, 2.2183834769151645e-09, 0.9999998807907104, 1.970397178752137e-09, 3.637212131479828e-08]
[1.3391406872287348e-09, 6.031712906917619e-09, 2.0444446136025363e-08, 4.246789586659361e-08, 3.337474083764391e-07, 1.8686376279219985e-05, 1.0075391632113906e-09, 0.9978817105293274, 2.508718788263309e-10, 6.841817334901634e-09, 1.5080378545917483e-07, 0.0020869753789156675, 1.1956361049669795e-05, 3.4030385620553716e-08]
[3.195890546561081e-14, 1.0, 3.2116192707652355e-14, 2.988125985390515e-15, 9.328748236674296e-15, 8.954137751355715e-15, 1.9087348021584738e-11, 2.370638119809183e-15, 3.85733025382029e-12, 1.3190455672162926e-12, 1.4385409909719454e-13, 2.696811957775269e-13, 1.1785571433706177e-12, 1.2875870650989971e-14]
[1.0, 5.0984437754541395e-14, 4.975044839324581e-16, 7.518392131089513e-09, 1.1562656180555322e-14, 1.4169827827368794e-15, 2.5880588777542715e-16, 9.615888678848536e-14, 6.152236585219838e-20, 2.432922136322291e-12, 6.874148161256988e-17, 2.659672019433715e-15, 2.193461781836454e-14, 1.9144616174529035e-16]
[1.0, 1.1302565396738469e-14, 3.532855499571892e-14, 8.015599739508161e-09, 1.4508138885139382e-13, 1.6677907630781828e-14, 8.164284292601408e-16, 3.410599927478053e-12, 4.8902685169587716e-20, 4.60913804952584e-13, 1.8499489676818354e-15, 7.3144540190388e-16, 4.433205443910883e-14, 1.9418014322403285e-15]
[1.212881794998566e-08, 3.984763352615772e-10, 1.3389730213475559e-08, 4.0941494638957465e-09, 3.895578402079991e-07, 7.80095898988975e-09, 1.0488321322554839e-10, 2.5656415880703776e-10, 3.2616373490945705e-10, 5.728090002321551e-09, 2.1115886816858165e-12, 8.234648021243629e-07, 0.9999986886978149, 5.112599232859338e-09]
[1.0, 1.3273319075801648e-11, 5.413156359788951e-13, 6.902245441864352e-11, 1.7023190582859948e-12, 6.087170427004213e-14, 6.765019317303556e-13, 8.160845263449623e-12, 2.2830208067520715e-17, 4.978845460912318e-11, 1.7420088063561413e-14, 5.3826957505749475e-15, 9.614018430100998e-14, 2.4377657011076526e-13]
[9.317165095001911e-13, 8.059112764342933e-15, 2.7087820918605954e-13, 1.882125233660173e-13, 9.586145072182362e-11, 5.2785477134024636e-14, 9.012841369765174e-15, 7.740537404836781e-14, 1.429762829079942e-17, 6.162199917003619e-11, 3.0603980657633635e-16, 1.0, 3.6409744552656775e-08, 7.839007221122074e-12]
[6.898494029883295e-05, 0.0004200903349556029, 1.6724299712223e-05, 1.7805045615659765e-07, 7.923721568658948e-06, 1.709556636342313e-05, 1.0197296660408028e-06, 3.33382809003524e-06, 3.77641799786943e-06, 1.0770423841677257e-07, 0.9984256029129028, 6.422130536520854e-05, 1.5760194855829468e-06, 0.0009693022584542632]
[1.189861333376549e-13, 1.0, 1.4884540675734817e-14, 2.663691243707996e-16, 1.567052457034871e-14, 9.21861849517995e-16, 1.942882486838382e-12, 1.3137927027700487e-16, 4.483768906290639e-14, 1.1012712416253942e-13, 8.432158991566172e-16, 2.6038067237272103e-14, 1.707944021129594e-14, 1.4499271763082698e-15]
[4.859138265367324e-13, 2.076841823517306e-11, 6.983486705580688e-11, 1.3285976051963244e-12, 2.2145469485979064e-11, 7.861263316743042e-14, 7.759588804834294e-11, 1.0782227128009522e-14, 3.720045884563535e-15, 5.93829360684417e-11, 4.87171719591316e-15, 1.0, 1.8928454637023862e-10, 8.208328764955364e-13]
[2.696591218409594e-05, 1.018503212435462e-06, 0.7015482783317566, 1.2033420659918193e-07, 7.443730282830074e-05, 1.2116636298742378e-06, 6.811992534494493e-06, 2.0233385384926805e-06, 1.0197583577564728e-07, 2.074890107905958e-05, 0.0004531343874987215, 0.2978645861148834, 4.42490858176825e-07, 1.1850995207396409e-07]
[7.434576737607498e-15, 1.1310328453700055e-14, 9.881961378745488e-14, 1.9829659629274667e-14, 1.4412723618739687e-11, 6.890116664606642e-15, 1.687298948292986e-14, 9.379377937030527e-16, 2.1026064699406314e-18, 3.4296334218766877e-13, 8.945047102598206e-17, 1.0, 8.813788587858085e-11, 5.962313433770239e-13]
[5.788709586340701e-06, 4.842835187446326e-05, 0.0005810524453409016, 1.12258483397909e-07, 0.9975812435150146, 4.305883066990646e-06, 3.730296612047823e-06, 0.000972272246144712, 4.760341653309297e-06, 1.106096533476375e-06, 2.848990334314294e-05, 8.666816029290203e-06, 0.0006349307368509471, 0.00012512017565313727]
[4.86945813532591e-12, 2.816406911290356e-14, 1.950754661972365e-12, 1.8670768056616716e-12, 1.54801615970257e-10, 1.2343419472302108e-13, 2.589456643900534e-12, 1.2673064366582748e-13, 6.261943848972611e-17, 8.998851441788247e-09, 2.5896799929361978e-15, 1.0, 3.241572010814764e-10, 8.54341528078173e-11]
[5.6205884391147265e-09, 2.5587264644855168e-06, 1.3090792890579905e-05, 1.7852153177955188e-07, 1.7032290998031385e-05, 0.025144418701529503, 7.740309797554801e-07, 5.287045951263281e-06, 2.7498629151523346e-08, 2.8864950429863256e-09, 0.003401596797630191, 0.9713842272758484, 8.939310646383092e-06, 2.1921134248259477e-05]
[1.7245837305920096e-17, 6.377388814855207e-18, 3.6693040449860213e-17, 4.475292786553808e-18, 3.6924741680370197e-16, 3.8173777291572e-18, 7.715960916422073e-19, 1.3686515939641676e-18, 1.3255023108871493e-23, 1.222616978361138e-13, 1.0411118528357796e-18, 1.0, 2.3716964874767772e-15, 4.019992890506043e-17]
[0.014070768840610981, 0.003595050424337387, 0.0005106186144985259, 4.290600918466225e-05, 0.02511744759976864, 0.00036032969364896417, 0.0006899425643496215, 9.510166023574129e-07, 2.850229918749392e-07, 0.10885326564311981, 1.3960980993488192e-07, 0.8456849455833435, 2.07458342629252e-05, 0.0010526379337534308]
[1.2824212802797774e-09, 8.683028518419178e-09, 5.458232754662617e-10, 4.975636916371151e-11, 7.044578254067346e-09, 8.831861630920201e-11, 1.5304978118191315e-10, 1.3908840745813222e-10, 1.5523225066482738e-12, 2.103883733894918e-09, 1.6750988374170106e-09, 1.0, 2.3053388531479868e-08, 9.27210042078741e-09]
[1.3145227961697259e-11, 6.912929256808198e-11, 2.4196611381199773e-10, 5.836963399598327e-13, 7.74381184176498e-11, 1.0138057927877586e-12, 1.1359025699209102e-12, 1.3618674764293015e-11, 6.907010736739629e-15, 1.2182918007752619e-09, 2.7114492292049097e-13, 0.9999998807907104, 1.7681774977518216e-07, 6.635232363549903e-10]
[3.82933285436593e-06, 1.0695999890231178e-06, 5.672273672985284e-08, 9.499306941052055e-08, 7.316785399780201e-07, 1.2686342643064563e-06, 2.9157845915506186e-08, 0.9998840093612671, 1.2369875790341212e-08, 2.1578765085905616e-07, 7.208048824480784e-09, 3.8614565710304305e-05, 6.693622708553448e-05, 3.142614104945096e-06]
[1.5639608363926527e-07, 5.104901674712892e-07, 2.652385774126742e-06, 2.206460976594826e-06, 3.4234358281537425e-06, 3.868465228151763e-06, 3.077819201280363e-06, 4.3812616468130727e-07, 3.03252392086506e-08, 0.9812397956848145, 3.6743950104778378e-09, 0.018741795793175697, 1.9865167359967018e-06, 8.764344983092087e-08]
[1.833838177844882e-05, 4.803789033225314e-10, 5.6628302047556645e-09, 1.4661289071682404e-07, 2.3135545745844865e-07, 3.594697650655121e-09, 1.927710213678324e-09, 0.9999673366546631, 1.3829232030360128e-11, 1.3931225062435715e-09, 3.6418484228306625e-08, 1.1975054803770036e-05, 7.342350158978661e-07, 1.1727739774869406e-06]
[0.006149107590317726, 0.9882007837295532, 8.174037066055462e-05, 8.074616198427975e-05, 0.00026310558314435184, 4.5933426008559763e-05, 2.720946395129431e-05, 0.0007723639719188213, 0.0005583815509453416, 6.969785317778587e-06, 0.0027079926803708076, 3.2387066312367097e-05, 0.0008182157180272043, 0.000255085586104542]
[3.8763672827180073e-11, 9.067664841211354e-09, 1.1444160064044695e-09, 2.5463947356946237e-12, 1.9010955032428e-09, 2.884910713096822e-11, 9.048978927284068e-11, 1.4336111507987082e-12, 2.0292772670571502e-11, 0.9999998807907104, 7.670421372715786e-13, 9.801721745361647e-08, 7.641884347542316e-10, 2.9148728569738935e-11]
[1.3906541473929224e-09, 2.8543448160611717e-10, 7.643773634880002e-12, 3.8705777472003433e-10, 1.8270748469717546e-08, 2.359006046059875e-11, 7.867861917532082e-11, 1.7921112371865888e-09, 3.7441136996330115e-11, 7.516094968629261e-10, 1.1934050414552644e-09, 1.0728882671173778e-06, 0.00010943560482701287, 0.9998894929885864]
[1.1461989970484865e-06, 0.0010848725214600563, 0.005384121555835009, 4.4611269345296023e-07, 0.9934183359146118, 5.876253908354556e-06, 7.7925769801368e-06, 1.3161743481759913e-06, 1.3116145964886528e-06, 7.53439371692366e-06, 1.990614146052394e-05, 3.676152482512407e-05, 6.363428838085383e-06, 2.4186287191696465e-05]
[0.9999339580535889, 8.865412723935151e-07, 9.519371246824448e-08, 4.6902710892027244e-05, 6.913259653629211e-07, 7.372247257109166e-09, 8.983018062735937e-08, 1.1376747352187522e-05, 1.089318302227582e-09, 5.984989911667071e-06, 3.886585631107664e-08, 1.047587705471642e-08, 9.941733658536123e-09, 1.490058743058853e-08]
[0.9999997615814209, 2.5205411091633323e-09, 1.0369654787623084e-11, 2.0894050578590395e-07, 1.9886510493893894e-10, 3.2324875415268295e-11, 2.3692816805698236e-11, 2.790300079880126e-08, 3.902696850584253e-14, 2.1849653197847374e-09, 2.3135618854724926e-12, 6.621869936065949e-13, 2.81602362955935e-11, 1.59574142094554e-11]
[5.208892778912899e-12, 1.0482809932599313e-11, 3.630319378444824e-10, 1.1910880268195534e-12, 6.936284879799359e-10, 7.552511675952556e-13, 1.1854519969822785e-11, 3.39445355504453e-12, 4.521390298159412e-15, 1.1187536140544463e-11, 9.012678298982169e-13, 1.0, 2.37032438121787e-09, 6.035369981560734e-09]
[0.9999947547912598, 1.1070381278344144e-09, 2.1635825075971837e-11, 5.2953414524381515e-06, 1.8329936180006e-10, 2.1322636711840204e-10, 9.394153857589238e-12, 6.750896286433772e-09, 6.674176456725883e-14, 1.035607377630754e-09, 8.262229442279612e-12, 3.1143865698163298e-12, 6.433700794339359e-11, 2.7369590968606694e-12]
[0.018907809630036354, 0.0015701936790719628, 8.426308681919181e-07, 0.00013761194713879377, 3.583384682315227e-07, 1.2758602679241449e-05, 5.657349788634747e-07, 0.979028046131134, 1.1147571399305889e-07, 4.8343896196456626e-05, 1.4863024262012914e-05, 0.00027609418611973524, 1.8831901797966566e-06, 5.079923539597075e-07]
[1.4074864591959863e-13, 2.177746779566045e-13, 9.837760827865506e-15, 2.656958420638178e-12, 1.2752414575711857e-11, 9.610493417787705e-15, 3.2632794036424606e-13, 9.87811093637386e-15, 2.8730358336685903e-17, 4.254523816582534e-11, 1.8582391755981448e-14, 1.0, 5.984705352818365e-12, 1.459330052633323e-11]
[0.020454971119761467, 0.012732405215501785, 0.3979157507419586, 0.00036396863288246095, 0.0012238981435075402, 0.010310406796634197, 0.3982233703136444, 0.09309851378202438, 0.01005009189248085, 0.004251833073794842, 0.03269244357943535, 0.002266808645799756, 0.0004272767109796405, 0.015988320112228394]
[1.273047032374075e-11, 1.0, 5.512135886620584e-13, 2.2916525092359563e-15, 2.2070683496945576e-13, 4.244278387267484e-15, 1.1668568672060231e-12, 1.8311720683620442e-14, 1.3093057020518994e-11, 1.6574536068712092e-13, 1.3158755938450385e-14, 4.040151493792197e-15, 5.016134382862525e-11, 8.337074249280957e-15]
[2.374239915659145e-15, 4.581320632034733e-16, 2.337313014574155e-13, 9.399287711153536e-17, 1.0, 1.8601735553277013e-16, 2.36106926801339e-17, 3.218410473886877e-16, 1.729108367183644e-18, 4.3243401002606384e-16, 2.5096781545845027e-15, 7.381920590334299e-17, 2.2898339294982013e-16, 1.554926968636689e-16]
[1.0, 4.5856751555717334e-12, 1.0176835739947928e-14, 3.741782439448116e-09, 2.0222289554699957e-12, 1.2406339112503231e-14, 1.0840667319172385e-14, 6.388166905180181e-13, 1.6288393944863442e-18, 1.2212546945944425e-11, 3.339222836093317e-15, 6.119202756673823e-15, 1.7402595477947896e-13, 2.0386356787264505e-14]
[1.0959013644479265e-12, 3.8044325583732816e-14, 6.565749333109494e-11, 2.1786816328892705e-13, 4.7415822379548445e-09, 4.594701789178979e-12, 1.6250816678117265e-14, 4.838673732521226e-12, 2.18811535730723e-12, 1.0261385491316943e-11, 1.1853388592997336e-15, 1.9979902177169606e-09, 1.0, 3.3397441256965976e-08]
[2.7678501157701874e-10, 1.084365561752898e-12, 1.7594613916857571e-12, 9.457816474434111e-11, 6.798080436250242e-13, 1.37542977007854e-10, 2.1086158806440242e-13, 1.0, 2.5652480899023e-14, 1.2694843006672007e-12, 4.7520345297646926e-11, 6.066863678100276e-10, 2.1806846606242658e-10, 3.943645811386315e-13]
[1.0, 6.084990909586974e-13, 6.890685531934018e-14, 1.203442412389677e-08, 4.503211605694224e-12, 8.93362478177756e-13, 8.455600586029788e-14, 5.982833152506917e-12, 5.361273119359861e-18, 8.898240651256106e-12, 9.163298138120061e-15, 2.7909418821706923e-14, 5.901185031083334e-13, 1.9028867904676873e-14]
[4.3853966682008694e-13, 2.8936731296839513e-15, 9.169041394196942e-13, 8.874383839547681e-14, 1.6326071605732295e-09, 1.6621493677954069e-12, 3.343873788127572e-16, 2.9351733717153383e-12, 2.0314866867703063e-13, 1.0034286362968839e-13, 1.534094616815443e-15, 3.709168822779718e-12, 1.0, 4.4023302364637473e-11]
[1.2311708597056992e-10, 9.358284980276466e-12, 1.6995091098315207e-11, 6.213176674541021e-12, 1.6463037866287777e-07, 2.2679351452392638e-11, 8.681559160797492e-14, 9.218072138938993e-11, 8.894279410198713e-12, 5.385862762719018e-12, 3.6085991508318094e-13, 4.3991267517640154e-08, 0.9999991655349731, 7.23154016668559e-07]
[1.0, 7.456531831600329e-15, 5.049438022546252e-17, 1.0048384346816874e-09, 2.866330016761988e-14, 3.409515135770636e-15, 1.5265571882551823e-16, 1.629666995968393e-13, 4.873821678377031e-21, 5.275729465380359e-14, 9.61298115355379e-16, 3.539155778279173e-17, 4.034729635896822e-15, 7.317328107707952e-16]
[3.572051809896948e-08, 4.2668023525038734e-05, 1.81947873434396e-10, 2.5855444008016093e-08, 1.6128983704177813e-09, 9.486376129075325e-09, 2.7233255650571664e-07, 2.033000789936068e-08, 2.6159047150642323e-10, 0.16130280494689941, 6.792405656597111e-06, 0.8386467099189758, 1.510987335251457e-09, 6.764992122043623e-07]
