[8.177685195676077e-09, 1.0, 3.461120973158316e-11, 2.951591675606248e-14, 1.5441641021407548e-11, 2.786866223902784e-11, 3.6236713629733686e-10, 2.4191523784189428e-11, 6.583179140706719e-11, 6.725490997450123e-11, 3.0278251017534785e-09, 2.300646340103185e-09, 3.2858763453214035e-13, 8.750257598577962e-14]
[8.99877546123373e-18, 8.399380934089799e-16, 4.736702783475488e-12, 1.767400821235752e-14, 3.907329321206632e-11, 6.584996437020152e-12, 1.6726737597883381e-15, 2.3411199194522947e-12, 8.226380595601976e-14, 8.465867991191137e-17, 1.024780905411484e-15, 2.609713833923166e-10, 1.0, 3.252273450549126e-10]
[3.6188096247911916e-13, 1.2562987759465183e-12, 1.2435798918408736e-12, 3.6399026015487834e-09, 9.665983569107084e-09, 1.0337759093204113e-08, 8.456701593335947e-13, 8.60216342601916e-11, 5.088645650686008e-12, 5.3297176513724537e-14, 1.3815154749352576e-11, 7.988766093092181e-09, 0.9999808073043823, 1.9251076082582586e-05]
[1.6333839880644518e-07, 1.565383172419388e-05, 6.70802819513483e-07, 3.505706658302188e-08, 4.908585196972126e-06, 3.279512020526454e-05, 1.244531944166738e-07, 0.023801414296030998, 1.448839412887537e-07, 1.4406386084075962e-09, 0.9761400818824768, 4.040916337544331e-06, 1.3786798369608277e-08, 3.074932308777534e-08]
[1.4489201335433232e-16, 1.2404384583977442e-16, 5.665193859275171e-14, 2.6605776501202605e-13, 3.4588970576621136e-11, 2.450752933924605e-10, 8.355954613675255e-15, 7.477817735683512e-13, 3.049504957363877e-14, 3.723039087240895e-16, 1.3598117645663584e-15, 3.072718121610585e-11, 1.0, 3.6692732185983346e-11]
[4.642150219780206e-09, 1.437933105918887e-10, 1.4576927469533985e-06, 4.583447207551217e-06, 0.00030664942460134625, 7.412725153699284e-07, 3.863883080157393e-07, 4.677490395010864e-08, 1.062541965524133e-08, 6.632912552539949e-10, 6.634829219365201e-08, 0.00011262523184996098, 0.07198717445135117, 0.9275863766670227]
[1.671776139744452e-08, 4.847063861390666e-10, 2.5674330217384522e-08, 9.731401178214583e-07, 5.15273200107913e-07, 8.419051011898659e-10, 9.913607357248111e-08, 6.793055007392468e-11, 7.059457185487616e-11, 3.963349613778089e-12, 3.0825981411908288e-06, 2.260316307456378e-07, 1.1567539104362368e-06, 0.9999938011169434]
[1.0360380997553875e-08, 2.968614520870716e-10, 2.1855607601484195e-10, 1.3636529239136053e-08, 2.4018367739131463e-08, 6.069653113449647e-10, 1.0758726548543152e-10, 2.6643043327112537e-10, 8.995508331277602e-12, 1.614742085702392e-12, 1.5270119391175285e-08, 2.1653132620258475e-09, 1.958784196176566e-06, 0.9999980926513672]
[5.979048722792868e-08, 0.00033711406285874546, 3.5833309652844036e-08, 3.397721570763679e-07, 3.4310451724195445e-07, 8.524464192305459e-07, 3.6541489407682093e-06, 3.1614902695764613e-07, 3.4558338484202977e-06, 4.878663517615678e-08, 3.092085592015792e-07, 7.251763599924743e-05, 0.9995788931846619, 1.9721435364772333e-06]
[2.9569782178384685e-09, 1.270227869554219e-07, 3.9827847686524365e-09, 1.0275965856010316e-08, 1.3741616555762448e-07, 0.9999992847442627, 3.53297635591332e-09, 1.8570142756857422e-08, 9.607642681430661e-08, 1.1722068871122815e-09, 3.2129182159224e-07, 2.640007323861937e-09, 1.4150953742131378e-09, 4.338394921088451e-10]
[1.954198403097962e-08, 8.560089668208093e-07, 1.0989406717953898e-07, 6.978140731916938e-08, 1.2750233508995734e-05, 2.384992740189773e-06, 6.614613567990091e-08, 5.027523457101779e-06, 5.943480232417642e-07, 3.788785818414908e-08, 2.3393690540274292e-08, 0.0006859487621113658, 0.9992749094963074, 1.713623532850761e-05]
[2.3615822186684454e-08, 5.404524927143939e-06, 0.21953575313091278, 2.443001179130988e-08, 0.00016545190010219812, 1.1722934232238913e-06, 0.0004236930108163506, 9.651711652125528e-10, 0.7798599004745483, 2.924141995208629e-07, 8.23264508653665e-06, 7.204194929499863e-08, 5.444401374177232e-09, 2.5921671920059453e-08]
[1.0, 1.4929450904699326e-12, 9.012399387973297e-14, 2.6543438558235266e-09, 1.1260439060139724e-13, 5.177673119757939e-15, 4.3731684939984916e-13, 1.2262801885043473e-11, 1.4435136810596766e-16, 6.816690441280304e-12, 3.2623350635502257e-12, 8.495567530714121e-13, 1.0035582831597906e-14, 1.1628543267194758e-10]
[6.539075270844963e-12, 1.7981602318251078e-10, 2.0246250187483383e-07, 1.408827721149919e-08, 3.6384685699886177e-06, 2.007340071941144e-06, 1.6374471778490829e-09, 8.126420993903594e-07, 1.719307007874704e-08, 2.968791212865085e-09, 1.558620454922277e-09, 3.221231963834725e-05, 0.9999599456787109, 1.211898393194133e-06]
[0.00022883250494487584, 0.0006997137679718435, 1.214734993482125e-06, 0.0005694649298675358, 2.8688273232546635e-05, 0.011204039677977562, 6.699178629787639e-05, 0.00023474886256735772, 7.480719068553299e-05, 3.497235957183875e-05, 0.0011209469521418214, 0.026444343850016594, 0.9591044783592224, 0.0001868611725512892]
[1.1032063095692203e-15, 2.2673659570558074e-15, 3.4178805619067276e-12, 2.224430709074632e-12, 9.870489980912112e-10, 5.310284503790008e-11, 5.936178333826661e-14, 1.9196778633942882e-14, 2.2776626504988906e-13, 5.868144202810898e-16, 6.986526971102663e-14, 1.0052849663821917e-09, 1.0, 1.312585773405317e-08]
[2.973633839165046e-11, 1.0, 4.4426757411786255e-11, 1.0873303498630093e-14, 4.814489952542633e-12, 8.997894443418808e-12, 4.193961844478622e-10, 8.080495772283189e-14, 2.7812707692476124e-10, 1.166584329137521e-10, 2.865459779177737e-11, 3.211354793197785e-11, 1.5049585926421583e-12, 2.236483982831863e-15]
[5.4884517070030725e-12, 3.966947256794917e-11, 1.282047463746494e-07, 3.7651579631869936e-09, 1.9656943095469614e-07, 8.884163626987629e-09, 2.424231704267754e-09, 1.5300473776846957e-08, 2.572546176082824e-09, 8.245838040155107e-12, 2.4539354992469953e-09, 1.102406031350256e-06, 0.999981164932251, 1.7455928173149005e-05]
[3.416253861892473e-18, 3.814730337606724e-17, 1.359443622871658e-15, 7.141479790341576e-14, 6.030067938034289e-12, 2.042767647744692e-12, 2.2002991588416327e-15, 1.816495528484969e-14, 2.9779412612327295e-15, 1.2506915440700737e-17, 1.6690915515752813e-15, 7.158360015857568e-11, 1.0, 1.5093928884546415e-10]
[3.81713059869216e-14, 1.062216894304191e-11, 5.0930960837636263e-11, 1.5221700852899311e-12, 4.5553144589760564e-11, 3.5153796540399185e-10, 4.856592558666328e-12, 2.440631696742912e-09, 2.2115109223064255e-12, 5.758690746482387e-10, 1.9292057534814333e-11, 1.0, 1.2529691173490676e-10, 1.6753647080758327e-12]
[7.4487288657110184e-06, 0.00021881832799408585, 0.00020838851924054325, 2.951438546006102e-06, 0.004415216855704784, 1.3966600818093866e-06, 1.1176679208801943e-06, 1.296070604439592e-05, 1.9659833583318687e-07, 5.918549959460506e-06, 0.0314464345574379, 0.9636785387992859, 1.0001607320120343e-09, 7.33777653749712e-07]
[6.936501565226827e-16, 1.1416992487098816e-17, 2.0089176971786228e-14, 2.310647766873286e-12, 9.649461134644821e-13, 2.231769820963919e-16, 9.088542906546954e-14, 1.3632598239363939e-16, 4.715540364434628e-18, 1.413655471883942e-17, 4.517802798531534e-12, 8.664159409994994e-15, 5.377542595247364e-12, 1.0]
[3.264770122337322e-15, 5.748911546463176e-14, 1.6864544699971007e-12, 4.777676735137626e-13, 2.287909965648094e-11, 8.2445821003585e-11, 1.4859847293630102e-12, 1.448232376036196e-12, 1.3958231272204191e-12, 4.5398806038815e-16, 9.467881233315577e-16, 2.6305044809049605e-09, 1.0, 9.502031383945564e-10]
[4.8921790766991006e-17, 2.126851957897323e-14, 5.437193664054041e-13, 1.2601998641121291e-14, 4.086890873465643e-13, 3.0751202365758568e-12, 2.2199961053487316e-13, 4.391811133513945e-12, 1.3813220857937514e-13, 4.465132708020292e-09, 2.784847988334966e-14, 1.0, 3.926349870231327e-11, 7.578030237554486e-15]
[1.0, 2.573364969466613e-13, 3.831867203793108e-17, 3.017516680969834e-09, 1.2223778101381512e-15, 5.659504238383301e-17, 6.798572970027203e-17, 1.545526673221026e-13, 5.896115488932308e-19, 2.5501592143865014e-14, 1.0503402304740009e-15, 9.758703643008237e-16, 1.0560770390419664e-16, 5.7699016158192e-15]
[4.3879615219122314e-11, 1.0, 1.0022001505321631e-14, 7.780995531221733e-17, 1.4837686201224498e-14, 1.155678092286394e-12, 2.2255214164601522e-12, 8.235006249741222e-16, 3.664557372828892e-12, 1.14474185339275e-12, 5.5968006921688906e-14, 3.384921737435015e-13, 1.0963146758686051e-13, 4.0388992614588e-17]
[1.5022699880948287e-12, 6.65755645057331e-12, 9.638742026751856e-10, 3.421827265981392e-10, 2.0813120116258688e-08, 6.025507204299174e-09, 1.8595876574711845e-11, 2.860284631367449e-08, 1.2445292019158671e-10, 4.387955276907718e-12, 1.0221647833708047e-10, 0.00048819955554790795, 0.9995108842849731, 9.326420240540756e-07]
[1.421563113399157e-15, 1.2191633895864926e-17, 1.0800660496176895e-12, 5.1445462473376224e-12, 1.0, 1.409343313176254e-16, 1.4918508299207335e-21, 3.724500483772705e-17, 4.967985134037849e-18, 6.042500737207022e-20, 3.8334103686504806e-13, 8.941098526165682e-15, 1.7675305178618442e-16, 1.0765787065536263e-14]
[1.3141533194982458e-08, 3.962280970881693e-06, 6.737268267897889e-05, 2.69146287479316e-08, 0.000431475811637938, 1.4004808690515347e-05, 3.771399860852398e-06, 4.303388756454751e-09, 0.9994656443595886, 2.1697857732760895e-07, 1.3745336424619836e-08, 1.3051626410742756e-05, 3.9773129856257583e-07, 1.5343238901621703e-09]
[4.281932433514157e-06, 4.4472153604147024e-07, 0.0006054483237676322, 0.00012261710071470588, 0.9857711791992188, 2.5178198484354652e-05, 7.052330630585857e-08, 6.605422822758555e-05, 3.5634548112284392e-06, 3.1915110412228387e-06, 1.2523149962362368e-05, 0.013085320591926575, 0.0002364527463214472, 6.369801849359646e-05]
[5.123964447184548e-11, 1.0, 5.987590523219566e-13, 1.6018159597396085e-15, 1.1377413768054456e-12, 2.192296908246072e-12, 3.0187512212176415e-11, 2.176524849836336e-14, 5.163420472437119e-12, 6.96089507649239e-14, 1.0788945736806e-08, 6.492347458253445e-12, 2.0475605260784902e-13, 6.864174755937674e-14]
[4.814089682447786e-10, 2.5531262867750648e-11, 6.107053422965691e-07, 9.005065138012469e-09, 4.8818161957342454e-08, 4.611828696710063e-09, 3.486573518785008e-07, 1.498406398958707e-10, 6.707557842489109e-10, 2.574237441876903e-06, 1.9236973125558166e-11, 0.9999959468841553, 1.047481390514804e-07, 3.074980838846386e-07]
[6.617163685485733e-14, 1.1241118712951303e-12, 2.8058279255560592e-08, 1.636201243937485e-11, 3.7182669387902934e-08, 9.079073604034704e-10, 1.8508751822854386e-11, 2.3498664494282784e-13, 3.72114873636864e-11, 2.402583611661041e-13, 2.2681064925506034e-12, 1.1272918598592696e-08, 0.9999988079071045, 1.0532788792261272e-06]
[1.3943941487570832e-11, 4.175082155000176e-11, 5.1725763228205324e-08, 4.98491026235115e-09, 5.62718525998207e-07, 1.559723727950768e-08, 3.491472355676706e-08, 5.364039168398449e-08, 1.046853448372076e-08, 1.4972389647538442e-12, 2.2633390994730718e-10, 8.614024160635836e-09, 0.999967098236084, 3.212986484868452e-05]
[1.0392664506753135e-07, 8.851773003470953e-08, 1.1367105035020586e-09, 2.460988524077834e-09, 6.28065244256959e-09, 2.2945752242709005e-10, 5.443974437913113e-11, 5.110349921011448e-10, 2.2277592097441623e-12, 5.7021897620357365e-11, 0.9999997615814209, 2.4624042388454725e-11, 8.831559886613577e-14, 1.2072692845421784e-09]
[1.6521756185383651e-10, 1.0, 9.526168916196287e-13, 9.440368544397573e-15, 1.0162802674060223e-12, 5.988667461237496e-12, 1.5443025330741378e-11, 2.8586737283034036e-15, 1.6091808441309752e-11, 2.747491687285497e-12, 6.933242868711886e-10, 1.6291620830166664e-11, 8.328721826794672e-13, 4.033947316266738e-14]
[1.6609678173968429e-16, 4.086744380705602e-17, 8.369393638416392e-14, 1.4267323216951566e-12, 8.197966611112051e-11, 2.5493447413857395e-13, 4.225244964019617e-14, 1.3126875312381627e-14, 1.3140903872054053e-14, 1.2581901017589894e-18, 3.660252642970728e-14, 3.6485481302861444e-11, 0.999992847442627, 7.185028152889572e-06]
[3.9688924754121765e-14, 9.79842617633564e-13, 9.397649325393331e-11, 6.006320369859137e-15, 9.950907285671828e-13, 4.5654499874602655e-14, 2.377223418115193e-10, 1.214713957675348e-13, 2.8410853856151996e-14, 1.2865070120327005e-10, 1.4430581837983347e-14, 1.0, 5.435793959049362e-13, 5.474631165069965e-11]
[4.758968219498172e-10, 1.3132731510268059e-05, 1.1044628545064938e-09, 2.253903508275812e-09, 3.119038083365666e-10, 1.6036617589421098e-09, 6.183527578862424e-10, 1.34627664918896e-11, 6.875682800888683e-10, 0.9998992681503296, 9.571533149399514e-11, 8.76170743140392e-05, 2.995010350836935e-10, 5.3743866995636935e-12]
[1.3021821468339745e-11, 1.2716089032444033e-12, 7.491954279181812e-11, 8.886918756445539e-09, 2.662872589098697e-08, 7.19167919660535e-11, 1.52343936077326e-11, 9.67789997446955e-12, 9.495525025993157e-13, 3.330901838529375e-14, 2.236473228833802e-08, 7.806051360859101e-10, 1.5841522326809354e-05, 0.9999841451644897]
[1.0248530912804199e-08, 0.9942678213119507, 3.366565914930675e-09, 2.727344738939763e-11, 2.0214416807107227e-09, 1.2789753256470249e-08, 3.7690233156695285e-09, 1.4959854188756339e-10, 2.377668950614975e-09, 8.753389920457266e-06, 5.632089905560633e-09, 0.005723334848880768, 8.807332108062838e-08, 1.8853463928936165e-11]
[1.9880165569308161e-10, 8.322087463596972e-11, 7.656228082075778e-12, 7.66366484161729e-12, 1.2073303468085328e-10, 2.462618340359768e-06, 2.3914705393930646e-13, 0.9999973773956299, 3.1218168241448074e-12, 4.769836001866645e-12, 2.3365893664362147e-09, 6.678340014332207e-08, 4.607617398733055e-08, 1.259176790613381e-12]
[5.111303853175828e-15, 2.141187651716423e-14, 1.0841163680479476e-14, 2.9970892033350655e-14, 3.530504474923493e-14, 2.2216468031563408e-14, 9.293371058599273e-15, 3.5632850836631036e-12, 6.854953600578817e-17, 6.38002184416564e-09, 1.231937508684158e-14, 1.0, 4.490418792552943e-14, 7.324429420179496e-14]
[1.0, 5.860003898550429e-15, 3.168415412966376e-17, 4.202648298812228e-11, 3.027698623532407e-16, 1.6109203463127305e-17, 3.988874190425675e-18, 2.9650404200504544e-16, 6.817725198445056e-21, 3.804372249627437e-15, 5.3797811102034455e-15, 3.096269174888838e-18, 7.692323293377833e-21, 1.7211811132161053e-15]
[2.4670803941061833e-20, 1.2260505935943068e-19, 2.067541567436098e-15, 3.1533463262578077e-15, 4.931182198686379e-12, 2.384885637498474e-13, 8.090334279664718e-18, 8.768693122444186e-16, 1.0430886490636588e-16, 1.0273499197377641e-20, 1.9115132810519685e-16, 1.1341086056382288e-11, 1.0, 3.1337255013141885e-09]
[1.0, 3.500930743086583e-15, 1.4491461523738972e-17, 4.307560141914024e-10, 4.918957560105402e-17, 5.2530257828593345e-18, 1.4794087205202723e-17, 3.2459443915681214e-15, 4.3044995968270647e-20, 8.345875938042466e-14, 1.1330219586480779e-17, 5.219013356842073e-17, 4.141166578438936e-17, 4.745485569849746e-15]
[0.9996687173843384, 6.135517196526052e-07, 3.609423515626986e-07, 9.576913726050407e-05, 2.781243210847606e-06, 2.592207124507695e-07, 1.4846938789503383e-08, 0.00022825384803581983, 2.402198884254858e-09, 2.0384952676977264e-06, 5.097149369248655e-08, 9.793996014195727e-07, 1.202183508297594e-08, 1.0935847427617773e-07]
[8.846843240894065e-15, 3.6301957533763085e-12, 8.779257876234681e-10, 1.29310923080439e-10, 1.1142808631348089e-07, 9.185753491181003e-09, 2.1014903359151127e-11, 1.0223469848469335e-09, 2.6167751299155384e-10, 2.459600925708294e-11, 3.641548000643535e-12, 4.2598262552928645e-06, 0.9999955892562866, 1.596664050973473e-10]
[1.1123198716267435e-12, 1.2865801757300233e-09, 1.9342601131899784e-10, 3.866915197336257e-13, 7.005689431349715e-12, 9.180223942140131e-11, 4.3479783662370153e-10, 1.9655054493694646e-12, 2.6705583924813148e-11, 0.0015542316250503063, 6.410348055325976e-14, 0.9984458088874817, 1.1120526157912258e-12, 8.3743987222204e-13]
[9.451537152926903e-06, 2.3922764285089215e-06, 0.3979557156562805, 1.999942287511658e-05, 0.587435245513916, 1.8739101506071165e-05, 4.763557626574766e-06, 1.507537945144577e-05, 0.00011900471145054325, 8.13746012795491e-08, 0.014322989620268345, 5.914102075621486e-06, 1.0446971998590016e-07, 9.052174573298544e-05]
[1.0, 2.7585858042300515e-09, 9.457816474434111e-11, 2.8181995403997462e-08, 6.892273557435047e-11, 6.104407777873799e-12, 2.176925740365876e-12, 2.1718111753443736e-09, 4.399872325744174e-14, 6.308841227209427e-10, 1.8225230352664212e-11, 4.5413967725282944e-12, 6.963285742282721e-14, 6.979118671868179e-11]
[1.709829245419639e-13, 1.2544149746718247e-12, 1.431052822908896e-07, 2.1893332979860958e-10, 4.232327228237409e-06, 2.360425188641102e-10, 2.7605369379291034e-11, 4.954950227897825e-09, 4.549934595754479e-10, 3.034909996924018e-12, 1.679076148952685e-12, 3.6864792491542175e-05, 0.9999583959579468, 3.818911693542759e-07]
