[5.63265263221085e-15, 1.1565075518410917e-15, 2.617398051768527e-12, 1.781904905204766e-14, 2.0332428232391897e-13, 2.080754169682522e-16, 2.8725651956933163e-13, 6.272783806054658e-14, 1.6906290583251164e-15, 1.8607790308600158e-10, 1.2956076200765481e-15, 1.0, 1.1500756071561162e-15, 7.732317797116625e-14]
[0.9999997615814209, 6.201367891423004e-11, 1.7559408788114794e-12, 2.3334843035627273e-07, 1.0622415447247846e-10, 3.2596320087563413e-10, 3.752408811192459e-13, 1.5269883135715645e-08, 2.0791617667999251e-13, 5.4049640318964975e-09, 7.577982512330106e-12, 1.0887714341212273e-12, 1.2612355604346703e-11, 5.271790816385735e-12]
[2.077618773910217e-06, 8.794929784450289e-10, 0.0025951359421014786, 2.3407943672282272e-07, 5.948944362899056e-06, 3.01506162259102e-07, 5.6850819163400956e-08, 0.9809795022010803, 4.359635497053205e-08, 1.2969937870366266e-06, 2.3675084115382106e-09, 0.01606615260243416, 0.0003462415770627558, 3.194152668584138e-06]
[2.162843884434551e-05, 7.710011828976349e-08, 1.3491442985014146e-07, 1.6416486232628813e-06, 1.9568560674088076e-06, 1.6501763511200807e-08, 3.159269112984475e-07, 6.183115175417697e-08, 2.9723536965065023e-09, 1.8864547701724632e-09, 1.7764772053396882e-07, 0.0004992599715478718, 0.00045131807564757764, 0.9990233182907104]
[1.0, 7.679958397248585e-19, 6.295147888987125e-22, 3.832518341313068e-13, 5.13611273424064e-20, 7.63114757194005e-22, 6.753398577225204e-22, 1.7946442327549953e-18, 2.628221253869294e-25, 9.83725784249607e-18, 4.214036992463249e-19, 6.103893694529796e-20, 8.89761326817445e-23, 4.535185212396016e-18]
[3.5601922718342394e-05, 0.9999624490737915, 1.4743852716492256e-06, 5.2916129811286794e-11, 1.5334251202148153e-08, 7.014495650992103e-09, 4.3275122152408585e-08, 9.892897168128911e-08, 3.7479651382454904e-08, 7.034260818272742e-08, 1.438994985392128e-07, 1.0452988874476432e-07, 5.587066920220707e-10, 1.4654177871165075e-10]
[0.9999775886535645, 2.2331460058921948e-05, 2.9025689837758328e-11, 1.9811318807683165e-08, 3.662124214987017e-10, 1.8333921880664406e-10, 1.9745480805966054e-09, 1.9980670451502647e-09, 3.802131786495577e-12, 1.2130350057759642e-07, 1.4852178154001194e-08, 9.849061122224612e-09, 2.103428325614387e-12, 1.8739734208850223e-09]
[4.044984833195819e-12, 2.3256697956330896e-10, 8.080304780833103e-08, 8.948036089861944e-09, 2.003816916840151e-06, 1.0416083284781052e-07, 5.7130185027176594e-09, 5.705994787774671e-09, 6.906918059712552e-08, 5.1662604749758145e-11, 1.5749323720171127e-11, 0.00011202618770767003, 0.9998855590820312, 1.4793965874559944e-07]
[5.8125209534409805e-08, 4.283385521830496e-07, 1.2477826064061226e-11, 5.0545319041361836e-09, 2.6530799779322933e-10, 0.9999877214431763, 9.469035278097948e-11, 1.7229716542388473e-09, 3.535819137479024e-10, 7.247591859993463e-09, 1.1816924597951584e-05, 3.663343850490719e-09, 4.361309646760958e-10, 1.872301480521088e-10]
[1.349931044768507e-13, 3.307737070357142e-11, 1.6835819197091872e-11, 5.877421466182753e-11, 1.57228041697266e-09, 0.9999998807907104, 3.1912986793100617e-13, 2.939463339401982e-09, 1.788128672908229e-10, 1.9586483476774497e-11, 2.929239606430656e-08, 1.205475967935854e-07, 1.9428419761879923e-08, 9.26195752037895e-12]
[4.4028133916462764e-10, 3.1828210314728544e-13, 9.314643500957231e-10, 4.218091831376114e-08, 2.5737276132531406e-07, 6.6637919141077084e-12, 8.885890356857828e-10, 2.0640364417623402e-11, 3.851389964327351e-13, 7.36269010169488e-13, 8.640332538334405e-08, 9.204952675645472e-07, 1.4758314570428865e-08, 0.9999986886978149]
[2.684643133053923e-17, 6.547229674127658e-18, 2.387999195087309e-13, 1.641888773377953e-12, 1.0, 8.121878646888305e-17, 2.3848701522767413e-22, 3.0799302898393843e-18, 4.355594954269832e-17, 2.4381893340669215e-20, 1.4515667313974578e-13, 9.048703050686027e-15, 6.325207945709647e-16, 1.4503973854731143e-15]
[1.0, 9.418561681170511e-17, 4.922577881492363e-18, 6.681689090903831e-10, 1.571354643253094e-16, 4.356207316077305e-18, 6.390804650415052e-19, 1.6567154473038303e-15, 2.977171456646273e-21, 5.1194139395359037e-14, 3.4159542157155756e-18, 1.3116395185483487e-16, 4.0623974670882035e-19, 7.631117180490702e-15]
[2.9886610519724854e-08, 2.836246570936396e-09, 5.233543459715051e-11, 1.9093455115581914e-12, 8.2964616079928e-12, 1.2225674639321227e-10, 2.654214348307704e-11, 1.0, 1.8652258557128043e-12, 4.7763605570683154e-11, 4.3988743203549063e-10, 4.56604709597741e-08, 4.2568778363394344e-11, 3.412200860405945e-12]
[9.235744113933464e-12, 1.4212393484314134e-09, 8.835307596655184e-09, 4.852192324149296e-13, 3.261207493290841e-13, 4.158354910410722e-11, 1.0, 1.4872077527816607e-11, 1.2168682728130875e-09, 3.2859614335079e-11, 6.866811119721206e-09, 5.523499990722769e-10, 2.533763400914407e-13, 3.518395991219947e-11]
[8.352849973225772e-18, 4.05236062669392e-15, 5.224237485483823e-15, 3.0749188574572624e-17, 2.078998662135602e-14, 3.9071164858615467e-17, 2.567007462037042e-16, 3.124286319903407e-15, 4.3684576127950316e-17, 2.935946191023886e-12, 7.605679563474794e-17, 1.0, 7.597245497600305e-16, 9.050769387560853e-16]
[9.686862543586863e-16, 2.940295940683196e-15, 1.7952145846267253e-12, 2.517636876156904e-15, 3.4667798146093e-13, 1.382637820187204e-16, 1.161455473626654e-14, 1.18906512240613e-13, 6.963065577243906e-16, 6.9504085646598934e-12, 4.2425421947187396e-17, 1.0, 2.563610944621847e-13, 2.996300446254582e-14]
[6.822451723564882e-07, 0.9999191761016846, 1.976952080440242e-05, 5.005667547131054e-10, 6.521555739880114e-09, 1.6512341716179435e-08, 5.191926538827829e-05, 1.0227810065543963e-07, 7.895294402260333e-06, 6.495340443279929e-08, 2.267031788960594e-07, 8.304716025975267e-09, 6.7757857102890284e-09, 4.924350371915409e-10]
[3.922110888086969e-16, 7.501495728572376e-15, 1.0410163182872356e-11, 1.019738438655382e-12, 5.219360499353343e-10, 8.949324614704324e-11, 1.0642797881594938e-14, 3.220143943161169e-11, 1.1507400934918088e-12, 4.392440966884733e-15, 2.3329069524704454e-14, 5.415893955529327e-09, 1.0, 6.435874055910062e-10]
[0.9999998807907104, 6.790127571321136e-08, 3.2984615472991807e-12, 1.2201761379060372e-08, 7.396479262400391e-13, 3.109486138627021e-13, 1.8972495016006397e-12, 8.502131290666348e-13, 1.336496153548153e-13, 3.1005763928559915e-11, 1.2869246683935853e-13, 1.1241628575963574e-15, 3.1870878413600354e-14, 3.259497164363745e-13]
[9.211303941825122e-11, 2.832105730488088e-11, 7.421777081795256e-11, 2.5160293848358606e-09, 1.1150793177705509e-08, 6.971435928537772e-11, 1.3024330225430703e-10, 2.389179132311625e-11, 6.305869021394628e-12, 1.1406992700673663e-13, 1.9885490587512322e-08, 6.27188478929952e-09, 6.65805282551446e-06, 0.9999933242797852]
[9.257340449764229e-10, 2.4786039887203515e-08, 1.0008783385417885e-10, 1.0046169625355095e-11, 3.3739324667436676e-09, 2.1538511418839335e-08, 1.1604630451023112e-11, 1.0777218006907674e-09, 9.257172285670467e-12, 1.5076872042496525e-13, 1.0, 2.299754553458655e-10, 6.421296870964821e-13, 2.6218524573629054e-10]
[9.304485133754259e-12, 2.6583020507064958e-11, 1.0341551920367564e-10, 7.364474308158009e-11, 2.4581196453321574e-11, 3.3492475286223122e-12, 9.757528986187314e-12, 1.8807106208756225e-13, 5.420386361976171e-13, 0.9999958276748657, 9.999434006507935e-14, 4.21913364334614e-06, 1.4054572054235902e-14, 2.4327436766446997e-13]
[2.392019388684919e-17, 1.4160209768252722e-15, 1.0, 2.986651406908464e-18, 1.83620410543206e-11, 5.064393050974517e-15, 3.4190805568712346e-12, 1.079823859181147e-14, 4.209334703714207e-13, 2.6199121969366472e-18, 1.0892489303105171e-13, 1.291083405347026e-15, 1.0106178395540122e-17, 3.361356548158901e-16]
[1.0, 2.1518717474577898e-08, 8.142315294223934e-11, 1.852480124853173e-08, 1.79334436190004e-10, 5.3723653130333116e-12, 1.2393923387588046e-10, 4.0517335264667054e-08, 4.002022508959452e-13, 1.0579441322988714e-08, 3.771726486689886e-09, 1.3199770165783775e-08, 2.41490985194992e-12, 4.1166417497073837e-10]
[3.1328880056572236e-17, 8.113614781696656e-16, 4.732993104427166e-15, 2.425463955211663e-18, 1.0306183388466054e-15, 5.6073676234005126e-18, 5.656979021409299e-17, 1.0127761192082856e-15, 1.2177033330872752e-18, 8.976834846210341e-14, 2.224518292493136e-17, 1.0, 1.0097931404832968e-17, 1.3935617658799264e-16]
[3.690671292133629e-05, 0.9997740387916565, 3.668923795885348e-07, 1.0698621988325385e-09, 7.068387617437111e-07, 7.00095199590578e-07, 2.838836508090026e-07, 0.00015070760855451226, 3.914563421858475e-06, 2.5685192639457455e-08, 1.875351335911546e-05, 1.3496316569217015e-05, 6.518945383504615e-08, 3.7538381292279155e-09]
[1.861644172151955e-11, 2.8553212311904774e-12, 1.5250013057910294e-11, 4.341574322275221e-11, 2.9915264709856615e-10, 4.793170721439921e-11, 2.3895050868527612e-11, 2.7446909328654456e-11, 5.831065881881092e-13, 4.228059236055515e-09, 9.55292973631866e-14, 1.0, 1.841293922888454e-10, 7.309382266118547e-11]
[1.4105974201206184e-11, 2.1772725289359585e-10, 3.6447468307332365e-12, 1.0191331692400649e-13, 5.54063002075611e-12, 1.217609455102242e-12, 1.2183887931763518e-14, 2.0496503105871255e-10, 3.2708909941724183e-15, 2.028247920771208e-15, 1.0, 2.4685214809749834e-12, 9.285216460657819e-16, 2.871403744116041e-13]
[1.1506385844128886e-09, 0.9999998807907104, 2.042219171549675e-11, 7.015971191601938e-14, 1.4456303341903176e-11, 3.12454888351521e-11, 4.830857935900212e-10, 1.2226524046671239e-12, 2.9745185481377945e-11, 1.8088831543749961e-09, 5.444299455703572e-10, 1.401209317464236e-07, 6.503243776823098e-11, 8.962736152209883e-14]
[0.04587356373667717, 0.007003661245107651, 0.23946700990200043, 3.7196116409177193e-06, 0.0008776216418482363, 0.029764728620648384, 0.1461549997329712, 0.16747023165225983, 0.0006942972540855408, 0.0420546717941761, 2.8170397854410112e-05, 0.3203909695148468, 1.843136124080047e-05, 0.00019786489428952336]
[1.0, 9.887263533944757e-13, 1.1312388384888218e-16, 5.091449928329439e-09, 1.9740062601696475e-15, 2.2660146351024713e-17, 7.95196795289264e-19, 8.166838626332972e-16, 1.2296894451194586e-20, 1.8721914643582416e-11, 1.073000789898344e-19, 5.0076587841674236e-17, 8.035764967859442e-19, 9.146036771325321e-17]
[1.1723277202002195e-18, 2.2543063898401507e-17, 4.453585734248179e-15, 3.030178167728887e-19, 1.8820935768625605e-16, 2.135123146615244e-18, 1.4608906281470476e-17, 6.665604546827141e-16, 1.4939886887151932e-18, 6.265027017136882e-13, 1.0985510419269145e-19, 1.0, 2.3530591156592224e-16, 1.8971931220156443e-18]
[6.505655741976865e-17, 3.2520744335274886e-18, 2.7398967968571275e-13, 4.579512984104195e-12, 1.0, 6.931710667467818e-17, 8.540483314606415e-22, 2.1714958497923646e-17, 2.9997496464721185e-17, 3.4984654042695577e-20, 1.277572475978997e-13, 8.562108033476849e-15, 1.697517156721968e-16, 1.480941224144515e-14]
[2.1945598116523968e-10, 2.9385938127290956e-11, 1.4292323990972022e-09, 1.9803962289510757e-11, 7.428603843173676e-10, 1.0966871855089266e-10, 4.5437130620495925e-12, 1.1706311653369994e-07, 8.637694726143508e-12, 1.8468117660153105e-12, 1.7466053831103473e-13, 1.1901363450306235e-06, 0.9999986886978149, 2.0975313930193806e-08]
[1.0, 7.929901276371078e-15, 1.2814655579891903e-16, 2.9029012527104214e-10, 5.24364163387688e-16, 1.6904007606119548e-18, 3.4341019379695296e-18, 7.636962210752569e-17, 3.039100344611037e-21, 6.32166565392423e-15, 6.817746169593235e-15, 8.608900753991357e-17, 2.145155529126411e-19, 1.769147741986169e-14]
[6.105801628186747e-13, 5.879120432671081e-13, 1.0320834898519538e-12, 3.2182511863765306e-12, 3.7241763492512625e-12, 1.0, 1.2631646488341086e-14, 4.180484951266106e-12, 3.5744809347669493e-13, 6.195652172726052e-13, 7.348841153664853e-12, 1.189247051530673e-12, 2.403356647810023e-13, 1.5174115829412645e-14]
[6.1866048781666905e-06, 2.0662205315602478e-06, 2.8644690175383403e-08, 1.3468542192640598e-07, 2.9991696237630094e-07, 0.7041825652122498, 5.890741405778499e-08, 0.24796660244464874, 2.761009909590939e-07, 1.9166058336850256e-05, 3.6777742025151383e-06, 0.047816962003707886, 1.9325104858580744e-06, 5.096164912288259e-08]
[1.367095103788074e-09, 4.797072516993239e-09, 0.0011126517783850431, 7.225531817312003e-08, 3.739254316315055e-05, 1.7887969079311006e-05, 1.1373624886346079e-07, 7.8660877989023e-06, 9.82425802931175e-08, 1.758642231841634e-09, 1.8141751922939875e-07, 4.446868842933327e-05, 0.9986791014671326, 0.00010007927630795166]
[2.8606394596869533e-12, 1.8476045075387776e-13, 1.6361642943274468e-11, 2.29737340262659e-09, 7.872152374410746e-10, 4.4727881121087165e-11, 1.1525636001152861e-10, 2.1700423576132e-12, 4.4447784211879005e-13, 7.144866566877878e-14, 6.080483339054865e-10, 6.043108413678056e-08, 1.3945629689260386e-05, 0.999985933303833]
[4.119499741328525e-10, 4.5126555270336155e-10, 1.0127471483656336e-07, 3.6903155531398113e-10, 1.823734163686197e-09, 1.6967059701666898e-10, 6.119056372710929e-09, 3.530200576307152e-10, 4.813618253995955e-11, 2.4455914626742015e-07, 7.766815524057336e-10, 0.9999996423721313, 2.0053110560969145e-10, 1.847136887889178e-09]
[1.0, 8.783907823328718e-09, 2.7670260763115566e-14, 7.038289395744357e-10, 8.97009983652497e-12, 3.032048895811046e-13, 1.763432607403137e-12, 2.4574676061456247e-12, 1.3299704761972342e-14, 1.832250063477092e-12, 1.7890908199369449e-10, 2.64813995384805e-12, 1.1724312926758573e-13, 5.430817462404036e-10]
[4.265446218454372e-09, 4.4509644858692354e-09, 9.055489136322592e-10, 2.7459253620909507e-11, 5.026739469116137e-09, 1.5650780671450093e-09, 1.1340432065631845e-11, 1.0581439369161671e-07, 3.877145457985287e-13, 1.05818771713867e-12, 0.9999995231628418, 3.2733993293732055e-07, 5.711253085044499e-12, 4.0070336382314053e-08]
[2.0887709979433566e-05, 1.4019487935001962e-06, 3.2205621209868696e-06, 3.0741593946004286e-05, 0.0002462337142787874, 0.00020311308617237955, 3.0899929015504313e-07, 0.8753224611282349, 1.2353903002804145e-06, 2.8109550953558937e-07, 4.272233854862861e-05, 0.00285735004581511, 0.12123020738363266, 3.988001117249951e-05]
[5.07520098835812e-07, 0.9999839067459106, 1.2194523151265457e-05, 6.349284986661985e-11, 4.218375337927682e-08, 9.834481673465234e-09, 2.0309655610617483e-06, 1.0743134160051682e-10, 1.3612863369871775e-07, 1.111512119678082e-06, 1.2987143804821244e-07, 2.624599737544031e-08, 8.266556883462783e-11, 1.731027821083586e-10]
[2.4119723938516788e-20, 1.2197296412446946e-19, 2.290611346925103e-16, 1.7684014000805197e-15, 3.60131358328325e-13, 7.136577841269226e-14, 9.356354059511828e-18, 1.907869914413142e-17, 1.3397502755928405e-17, 7.507230160650442e-20, 1.771052586735646e-17, 1.0279421628137109e-12, 1.0, 2.7180124470560507e-11]
[6.883184208153134e-14, 4.603892137314269e-13, 1.2936544196984201e-11, 3.3993868240071376e-14, 3.919703103760774e-12, 1.1969669064238169e-14, 1.9922168840828813e-13, 3.7425202097530336e-15, 9.507479811841479e-15, 8.658391692506484e-08, 1.592865447289267e-14, 0.9999998807907104, 1.6111191767091866e-14, 5.5883517079266185e-14]
[0.9999972581863403, 1.7013504320650963e-12, 4.0560347506872485e-13, 2.791360884657479e-06, 1.950400604910918e-11, 1.6847546307260236e-13, 3.179859939814525e-14, 1.6669016861259323e-11, 1.0768298094708398e-15, 1.1744636513322249e-11, 3.4859075261767236e-12, 3.969608387659196e-14, 5.7632677384796e-14, 5.2989279630821784e-11]
[1.5505268180504572e-09, 1.4900688256602734e-06, 2.005771070068274e-11, 9.79323080962935e-11, 2.3040941377061586e-10, 1.0362811053710175e-06, 2.33519141523697e-11, 6.052170533621393e-07, 8.997166900392983e-11, 1.1483427923841827e-11, 0.9999969005584717, 5.502770239473875e-09, 4.3924530679362306e-11, 1.1302726116158013e-10]
[9.485738701187074e-07, 1.8844693840947002e-05, 2.211015726061305e-06, 1.339228248298241e-07, 2.2803189494879916e-05, 0.00013352945097722113, 1.8716953320563334e-07, 0.08563479036092758, 9.318715399331268e-08, 9.370523343932291e-07, 0.7783329486846924, 0.13585160672664642, 4.935428705721279e-07, 5.034225978306495e-07]
[8.158004030341462e-14, 7.150546973110072e-13, 3.545279304503768e-12, 9.600394264286383e-12, 3.0849398036103537e-10, 2.1721664744678293e-10, 6.956575506616991e-12, 2.1864550101002855e-12, 1.5996575591925577e-11, 4.651108311833725e-15, 4.053491754491684e-14, 3.295783201906488e-08, 1.0, 6.42400532768761e-09]
[1.2293635026123942e-16, 7.836648031076063e-15, 3.679078797256402e-14, 1.924378489675735e-13, 3.382274460506096e-10, 3.797840861241575e-11, 4.006522485841188e-16, 1.3694234548417006e-12, 4.621504256217303e-14, 1.4403014409561127e-16, 8.12762078911686e-15, 4.6069834058748427e-10, 1.0, 4.378597831533604e-11]
[1.8587782701917632e-10, 1.0, 3.9506928544569275e-13, 7.939302833865833e-14, 1.533868735151267e-12, 8.844061767654399e-12, 2.4931754577517395e-11, 4.192897453390333e-14, 3.17127261950656e-11, 1.6662393687028043e-10, 1.2798688324433538e-11, 1.4616917454191025e-08, 2.2887447492792035e-10, 4.066157522855272e-15]
[9.473490920767005e-14, 9.938814399571786e-15, 8.410904351469073e-13, 1.456872816829602e-13, 8.932040220302473e-13, 1.8819005327599253e-15, 2.402916732778537e-13, 1.0508002074808426e-13, 5.937542141575035e-16, 2.9389844724558856e-11, 6.4961646054539825e-15, 1.0, 1.0104387487309963e-13, 8.072047370799584e-12]
[0.03307614475488663, 0.00023049034643918276, 1.2081542081432417e-05, 2.144113022950478e-05, 0.00018300637020729482, 0.0013987028505653143, 0.00010327688505640253, 0.6935468316078186, 1.3055439012532588e-05, 0.00010001313785323873, 0.00013959709031041712, 0.2711249887943268, 2.01313232537359e-05, 3.0193068596418016e-05]
[1.0, 5.170662075587584e-13, 4.106213234474895e-17, 9.011930784952327e-11, 5.017834296841908e-16, 4.356423623807488e-18, 9.615135032607205e-18, 1.0900251004814041e-15, 3.625139067794104e-20, 1.4515874667640066e-15, 7.771429983913225e-13, 1.8371127193792334e-17, 1.60710170837391e-18, 5.39587388916833e-15]
[4.696490592259739e-12, 1.0, 1.4769130742605524e-14, 9.13856422846667e-19, 6.5649462218698735e-15, 1.7163218175466054e-16, 2.746938689967421e-14, 2.1748449386564693e-17, 1.3730608718152265e-13, 1.5644273325247406e-14, 3.0720831499685326e-16, 3.805301906911751e-11, 3.006961812792447e-13, 3.984355302739298e-19]
[1.0, 4.151175236888349e-11, 4.875366061384001e-13, 1.569717966720674e-10, 8.441102634579312e-13, 4.162948824770968e-15, 1.8539777189591905e-13, 3.9477289492939605e-11, 5.78462040146452e-16, 1.1415176096041257e-11, 2.676650710158133e-14, 5.37402587708069e-12, 3.544320641084395e-15, 3.3411327090421272e-12]
[7.83987416070886e-05, 0.00014770195411983877, 0.0007486548274755478, 2.9104728582751704e-06, 6.292517809924902e-06, 0.0002201791648985818, 0.0002520782290957868, 2.9085762434988283e-05, 1.8785629436024465e-05, 0.004711204208433628, 0.0005522043793462217, 0.9931923747062683, 2.0947451048414223e-05, 1.914144195325207e-05]
[9.62058788189779e-09, 5.1343501894507426e-08, 9.597775715519674e-06, 1.3857391900629068e-09, 8.852653332613869e-11, 2.530541109990736e-09, 0.9999901056289673, 6.833240084880288e-10, 3.056425157410558e-08, 1.698636964420075e-07, 1.9896582159617537e-08, 5.181688411681762e-09, 1.3737067039443218e-10, 6.594861901021432e-08]
[1.0, 5.1829868522035305e-12, 9.580701574966877e-14, 1.1313923131694992e-08, 6.497286432829985e-13, 4.9907316777494937e-14, 1.8187211922571743e-14, 5.32181347601135e-11, 1.9251978924082497e-16, 6.86811068087434e-12, 5.253906337765457e-11, 2.2174696432362972e-13, 4.980307243267635e-15, 1.2656385488252209e-11]
[5.776613160786109e-17, 1.5626572030715685e-16, 5.3378933217995694e-12, 2.5623351097153746e-13, 4.310329870804708e-10, 1.0919708713641452e-11, 1.6411302655380822e-13, 4.213680457072072e-13, 2.584836641603139e-13, 1.2801121581581555e-16, 4.739463419704652e-14, 9.453605898102069e-09, 1.0, 5.821079795964579e-08]
[7.599017237680528e-08, 0.9999830722808838, 7.113341582432042e-10, 3.421475559470255e-12, 1.3241246987760746e-09, 4.581976131845522e-09, 3.2236200375734825e-09, 1.5974439548926966e-08, 1.1938133184230537e-06, 3.5382274367334876e-12, 1.1523871856766732e-09, 9.81728653925984e-09, 1.5582852938678116e-05, 7.930422429858197e-10]
[8.11760854204296e-16, 2.5430115480369196e-16, 9.682633167473753e-12, 4.120592688133633e-14, 1.6436873563618892e-12, 2.3334020262874566e-13, 1.0130463091659325e-12, 9.501467402575278e-14, 2.981193783046891e-14, 5.194450078405133e-11, 6.705418589359e-15, 1.0, 2.152767547558554e-11, 9.291006549186354e-13]
[6.0420597414179156e-09, 2.7724946782825555e-09, 6.280234998712331e-08, 4.001733699965371e-08, 8.162637072928192e-07, 8.44065439764563e-08, 3.2472287081475315e-09, 7.049162320527103e-08, 1.8437049664754568e-09, 3.9464648216025466e-10, 2.581614744201488e-08, 0.11661344021558762, 0.8831398487091064, 0.00024565981584601104]
[2.5751305088306253e-07, 0.006296889390796423, 2.752918589976616e-06, 2.4266473275247336e-08, 1.55738161993213e-05, 3.9702340473013464e-06, 3.693116212843961e-08, 0.9612082839012146, 1.8807052128977375e-06, 2.302737357240403e-06, 4.7964526572741306e-08, 0.029571501538157463, 0.0028964392840862274, 1.0140883688336544e-08]
[8.882727791704494e-15, 2.9308643728111206e-13, 1.3475242255367448e-08, 3.236189788369259e-11, 1.0, 1.2197462657959068e-11, 1.3744545554744415e-17, 1.32168934000379e-13, 4.991086753960983e-13, 4.2005779987549445e-16, 8.895666148145409e-11, 1.9483461718983186e-11, 1.3731053241042984e-13, 5.2570259614654474e-14]
[1.4628685676143505e-06, 5.88332094153543e-09, 1.966451037560546e-07, 4.611848453350831e-06, 3.958977231377503e-06, 3.857245189919922e-08, 9.418773316838269e-08, 1.9755987068492686e-06, 1.2181836650526634e-09, 1.7517237660413798e-09, 0.0001602837728569284, 4.4828476575276e-07, 2.0609570128726773e-05, 0.9998062252998352]
[1.1274442357489534e-07, 6.350838077651133e-08, 0.0009434671374037862, 1.762167016750027e-06, 0.0003535935829859227, 1.329428073404415e-06, 3.940983333450276e-06, 0.0007333693210966885, 1.6636261079838732e-06, 3.099887901925058e-09, 5.299001713865437e-06, 0.00041388566023670137, 0.06586562842130661, 0.9316759705543518]
[0.00031376449624076486, 0.004259695298969746, 0.00021615308651234955, 2.9145205189706758e-05, 3.5615717933978885e-05, 0.011462223716080189, 8.570586942369118e-06, 0.008686198852956295, 1.6688452888047323e-05, 0.9749661684036255, 6.519787802972132e-07, 3.6274436752137262e-06, 1.1855623824885697e-06, 2.4595323111498146e-07]
[1.0, 6.157632048567688e-14, 9.303085679471332e-16, 1.4039188478420783e-08, 3.1072306762357314e-15, 1.9590469171673077e-16, 7.575222640971693e-16, 3.7248632997477493e-13, 1.85561447493536e-18, 1.5370140056536474e-12, 2.235245832421214e-16, 5.456769417087047e-16, 8.773071621037001e-17, 5.493555507414885e-14]
[1.2259779779907887e-12, 1.2726319130462738e-11, 1.847441991054133e-11, 4.262879979566314e-12, 1.4936323011749408e-11, 1.9586859911768784e-11, 3.026718806142803e-11, 1.003933672305557e-10, 8.673344703037655e-13, 3.143146298789645e-10, 7.537649324151907e-12, 1.0, 5.615425485716585e-11, 4.395896979758618e-10]
