[4.236075561387596e-16, 1.1541227570478768e-16, 1.1083691473304236e-12, 8.267083069816387e-15, 2.373642333914857e-15, 5.055068277016431e-16, 3.499644015336409e-14, 9.778431319870662e-13, 6.901150789929776e-19, 2.5379760684555996e-13, 5.07021174380568e-15, 1.0, 7.083228318119361e-14, 7.083819123600071e-15]
[0.9999972581863403, 1.887960794644261e-11, 6.282004430535615e-12, 2.6299192086298717e-06, 7.826440190372708e-11, 3.031246087470407e-11, 3.1262794002867578e-12, 6.239839223098897e-08, 8.653563109140006e-12, 1.586925613139556e-08, 1.531725267456263e-11, 1.1850041781169551e-10, 8.711172228004216e-09, 2.0695049840480095e-11]
[8.870288729667664e-05, 1.757438106153586e-08, 1.5294268450816162e-05, 1.993737669181428e-06, 4.396832991915289e-06, 2.4911847162911727e-07, 1.7122339386332897e-06, 0.969609797000885, 3.7936701002827533e-10, 0.00021170609397813678, 1.5633570882300774e-08, 0.029662078246474266, 0.00040398185956291854, 4.699579037037438e-08]
[1.5003180351413903e-06, 0.00030244202935136855, 2.140285744189896e-07, 2.9975112170177454e-08, 1.8576088223198894e-07, 1.3041485669162967e-09, 5.55488410824978e-09, 4.457410796021577e-08, 5.521944013153757e-10, 6.389642703830134e-10, 9.707783910073431e-09, 7.975986591191031e-06, 3.0248080292949453e-05, 0.9996572732925415]
[1.0, 5.5081516929820235e-17, 1.4288841978332883e-18, 5.4314466119143034e-11, 1.0609541786516403e-17, 4.4888021348819015e-17, 1.8782186327394436e-18, 1.2960030785837975e-15, 4.418314104419318e-18, 2.9454151960581643e-15, 3.476388651654159e-16, 3.839580497569042e-16, 4.502006584436208e-17, 1.8994244003589755e-17]
[9.53245980781503e-05, 0.9998959302902222, 9.453199822928582e-07, 8.130505158021606e-09, 5.970971869828645e-06, 3.482439683843985e-11, 5.01170873690171e-08, 2.416866173859944e-08, 1.1282937917300728e-09, 7.738570673154754e-09, 1.930680042505628e-07, 1.2043901165270654e-07, 2.5438732009774867e-08, 1.3345216984816943e-06]
[0.999987006187439, 1.297554717893945e-05, 6.011369180214388e-10, 3.3372302254974784e-08, 6.132125189572957e-12, 2.621856074261353e-12, 2.6130619890096796e-10, 5.387196938544392e-11, 2.484901347188373e-11, 9.999086003631419e-09, 1.2030353102598923e-10, 2.5896638167210995e-09, 2.288927901383797e-11, 2.933560061535445e-10]
[1.0810137229810834e-09, 4.285824820038364e-11, 1.2300231944095685e-08, 5.859690332954415e-08, 3.7803812347192434e-07, 1.1253320053583593e-08, 2.270462928777306e-09, 3.6742708875436847e-09, 9.392337574354315e-09, 7.916525390783136e-08, 4.2071662820220013e-10, 1.7605270841158926e-05, 0.9999810457229614, 8.334374115293031e-07]
[3.319633208320738e-07, 1.5652805984700535e-07, 1.294389595507539e-10, 2.1972632602285103e-09, 5.904040811799405e-09, 0.9999953508377075, 6.087433335189019e-10, 4.7495550603571246e-08, 9.969632230877323e-09, 2.882062810627417e-09, 4.183033979643369e-06, 3.193982189841904e-09, 8.258146388939736e-10, 6.7928396241256905e-09]
[2.7923908844929013e-13, 2.4512761265249594e-10, 3.2466201949077345e-10, 3.7671042500686536e-12, 8.86677398170832e-09, 0.9999997615814209, 7.673907516381195e-12, 3.897512868000774e-10, 2.8891258274654774e-09, 4.981396805464611e-12, 1.7462045320826292e-07, 1.3970873347091128e-09, 2.5117876667479777e-09, 1.1609067041007393e-09]
[6.118094919571604e-10, 3.674136905829073e-08, 4.130169095617475e-09, 3.5095104600202376e-09, 2.8807516372353348e-08, 8.97824731227459e-11, 6.186152146092638e-10, 1.4723032792929303e-09, 3.385380083903433e-12, 2.417461630183082e-12, 1.3051251698925626e-05, 5.612949462374672e-05, 3.474684007187534e-08, 0.999930739402771]
[1.9962790374132986e-21, 4.391765908095551e-17, 3.712244975817119e-17, 2.736976865176683e-17, 1.0, 8.30804722427194e-17, 1.4316858601835925e-22, 1.2296771860442866e-17, 1.4324895138085083e-21, 1.3175340874680294e-20, 4.402503771237673e-16, 2.471594990793133e-18, 1.1652130653053958e-16, 1.005538857948708e-15]
[1.0, 1.730045482415711e-14, 6.689935250599665e-15, 2.1288584228784657e-09, 1.4102374358614198e-14, 9.108373133688303e-15, 2.8224053656887506e-16, 1.7715943729373906e-12, 5.189375938715441e-16, 4.774169883210722e-13, 1.0535465678167136e-15, 5.523920622134415e-14, 4.4144734796889434e-14, 3.608797847820576e-15]
[5.039725581301724e-11, 7.295272719254342e-11, 5.390856489505269e-14, 3.4782874348241073e-15, 2.5113914853963637e-12, 7.36095093976626e-15, 1.433735739180854e-14, 1.0, 4.649679933870426e-19, 1.8029712922293384e-14, 3.5238631457268355e-11, 1.364067608866648e-10, 8.165399467685575e-10, 2.4571969459152854e-11]
[4.752462326126396e-14, 1.3404043153197875e-10, 2.1414341411229998e-09, 1.910559257255564e-15, 1.8794900887502764e-15, 1.050461038548103e-14, 1.0, 1.3376611118418296e-14, 8.071581055445198e-13, 6.441303653653696e-13, 3.736310982827007e-10, 4.5926468601438855e-14, 1.0166703531832872e-15, 8.812622368671163e-16]
[6.485832524033154e-17, 3.928834476803596e-16, 4.2499327557068804e-15, 2.1449215476484655e-16, 9.058887139569102e-16, 1.964643786627964e-17, 2.1508126617966191e-16, 2.919795361079478e-16, 1.8559524105273307e-20, 1.1074682024301424e-13, 3.449585352829481e-16, 1.0, 2.2083040437096595e-15, 1.8490025142423971e-16]
[6.99561636684698e-19, 3.495014277507016e-18, 1.6482976550498407e-14, 1.6461922995692114e-18, 4.505371555168074e-18, 1.5772977188193768e-19, 2.1784664346399e-16, 7.570885699932853e-17, 3.1672709808815896e-22, 1.8475026941785176e-14, 2.591543624238835e-18, 1.0, 1.9420173409385837e-14, 4.481867735050262e-19]
[7.307968274972154e-08, 0.9999996423721313, 2.663214786480239e-07, 1.3536107998368685e-12, 1.889458589587889e-09, 7.682820850861416e-13, 3.403152604164461e-08, 3.109049823146748e-11, 2.2500951102344402e-10, 4.1277245510507043e-11, 4.571556744270566e-10, 5.4216738737400405e-11, 1.58197378807845e-11, 2.0860100313768726e-09]
[1.7363810135754654e-16, 7.501487893517614e-17, 7.589113663669309e-14, 1.1774483027037624e-14, 1.1745006009422632e-11, 3.6381013761473124e-15, 1.2521249719710118e-15, 7.773427355365486e-14, 2.7108583051395872e-14, 2.445452897798482e-14, 1.2983138903430256e-15, 1.3679459041210373e-12, 1.0, 2.5735552577899057e-10]
[0.9999945163726807, 5.4651627579005435e-06, 1.7251350570290924e-08, 3.975729967464758e-09, 9.561221953058308e-11, 6.117685351358926e-12, 3.01772884458984e-10, 2.690403455574142e-11, 4.75099126706624e-12, 6.412463005034397e-09, 9.32273030475328e-13, 1.0655749286409e-12, 6.581112607997874e-14, 7.431551576377038e-13]
[3.887256835866104e-12, 2.5793651659000716e-09, 3.098873935236668e-11, 3.835286255249315e-11, 9.168273251702885e-09, 8.2695560468804e-12, 1.631912785243425e-13, 1.096503964015394e-11, 4.677874840958163e-13, 1.6282773537151275e-14, 3.1531239425008906e-11, 5.671238478832663e-10, 5.863412866347062e-08, 1.0]
[2.594515227660743e-11, 1.4788223268169531e-07, 1.06279283984545e-10, 8.02109247077798e-12, 1.4529462077916833e-09, 1.3112693153516375e-08, 3.960262673352588e-11, 1.28943344890331e-09, 5.009880357786933e-11, 2.644953212612572e-13, 0.9999998807907104, 5.450770043657904e-11, 5.253773111002502e-12, 5.598189134481402e-10]
[1.4526865821373747e-11, 1.54995932755142e-10, 1.782189812393753e-10, 1.0440169562198065e-10, 1.4981230145316715e-10, 3.728765993887828e-12, 1.8050973216166e-10, 7.436882706879366e-12, 2.0750689035987924e-13, 0.999997615814209, 3.654681876683226e-14, 2.4259197743958794e-06, 1.4382222079944995e-09, 6.531689251965123e-13]
[2.1218912247384335e-15, 1.6193690235055593e-15, 1.0, 9.044133082942463e-18, 5.384712120637403e-10, 2.872795046553883e-13, 3.187888104536074e-12, 4.290379002454747e-15, 2.9141196834087113e-13, 1.4943949502012425e-16, 3.385264074270977e-13, 3.668646270962919e-17, 4.009095369594297e-14, 1.0759981951702035e-17]
[1.0, 2.691258457407364e-12, 5.397235325224452e-14, 2.7226019216897157e-09, 7.796097175759211e-15, 2.92558505362011e-14, 4.469656795288296e-13, 5.62257684855183e-10, 5.412242377357546e-15, 2.213711852716571e-10, 7.600604715919668e-13, 3.6687014537406526e-10, 8.484895728730346e-13, 4.297668144482344e-15]
[8.049974483217031e-18, 4.404329788983496e-18, 1.57168519786076e-15, 9.542998679337987e-19, 1.1404015470853931e-18, 3.557192965938835e-20, 3.350997004341736e-17, 5.539717566901537e-17, 4.147301313984677e-24, 5.99969649280227e-17, 3.9688866944123115e-17, 1.0, 1.3169382059417918e-17, 3.396608074190155e-17]
[2.7502574084792286e-05, 0.9999668598175049, 3.696891099025379e-06, 1.344852229578919e-09, 5.480007985170232e-07, 1.2471558230586766e-09, 4.050724555781926e-07, 4.381230951366888e-07, 4.770022710154365e-10, 4.443678847110277e-08, 3.6450418861022627e-07, 7.861341799753063e-08, 6.357168569337546e-09, 2.1580232711926328e-08]
[6.343229275174167e-10, 1.87078130764462e-11, 2.2832248591786453e-10, 9.420620533662216e-11, 2.854954050945935e-10, 7.792782391602415e-11, 3.458910241560531e-11, 6.058396145869338e-11, 3.332632496247205e-14, 7.508155763780167e-10, 4.1446065329742154e-12, 1.0, 1.5822806398446687e-09, 2.990545311387649e-10]
[3.037436770744577e-14, 2.692373927970504e-11, 2.897890261088776e-13, 1.0575610804702254e-15, 9.955312399098637e-13, 6.2900758820289e-13, 3.581247254178183e-15, 1.0147776716151746e-11, 2.3177106308252876e-15, 6.791292589496654e-16, 1.0, 5.642432593204461e-13, 2.6805305233972075e-16, 6.490037592630019e-14]
[3.086341945901516e-13, 1.0, 1.4951870308272525e-13, 5.77445322677061e-17, 2.1542387353677174e-14, 9.218152031488919e-18, 2.1797884677821067e-12, 4.2067994557525273e-16, 3.027895029297052e-16, 9.291431556437968e-13, 6.747661240522063e-13, 2.0700583174687592e-12, 5.437592802919446e-15, 8.750378351594923e-13]
[0.25076666474342346, 0.16066421568393707, 0.33249813318252563, 4.146921855863184e-05, 0.0025044679641723633, 1.7250727978534997e-05, 0.04158283397555351, 0.020054874941706657, 7.122885108401533e-06, 0.0031159466598182917, 8.873243132256903e-06, 0.1880432814359665, 0.00010080140054924414, 0.0005940539995208383]
[1.0, 9.257172285670467e-12, 6.815916239613987e-14, 1.486168410558264e-09, 1.0778689918421788e-14, 5.9725966000971544e-15, 1.5587828743708274e-14, 2.3134906533897603e-13, 1.5116882660199619e-15, 1.2313637956506973e-11, 8.302792178927615e-16, 2.1946053101965651e-13, 1.0027852808921264e-14, 2.6047095337940413e-15]
[2.9381770877656395e-15, 8.285986648207396e-17, 1.6484392789586216e-14, 3.711069717602804e-17, 2.858801709687778e-17, 2.4907069988461706e-16, 5.6743618050830724e-15, 2.248828641005147e-15, 4.273362466774909e-21, 4.3751148537385376e-12, 1.6435516288612124e-17, 1.0, 2.6261699605456762e-15, 3.389938144679864e-19]
[3.2851110481470534e-21, 5.0402939544647845e-18, 2.9898903153149765e-17, 5.752295506614928e-16, 1.0, 1.47813456459192e-16, 3.1997563991763357e-22, 9.526744166711014e-18, 1.434705190588446e-20, 5.427274170628197e-22, 5.52214500814291e-16, 1.8929424476428875e-18, 3.127637182242745e-15, 8.868884224027748e-14]
[4.7648428984966434e-14, 1.265159776707851e-16, 5.018250761766249e-14, 8.114640009200189e-15, 3.127081276213528e-12, 4.011491128170223e-17, 6.557431292622274e-17, 1.0498998372077128e-11, 7.975307536299829e-17, 6.331554204541678e-13, 1.3103741307344895e-16, 1.634509368131365e-11, 1.0, 1.4625553914661416e-13]
[1.0, 2.3487368733948744e-12, 1.8978023904984986e-13, 2.5374728984672856e-09, 7.249594906322526e-15, 1.564638307256078e-15, 1.6732234629952825e-14, 1.3542889615194946e-14, 1.2412580686533311e-15, 9.21388209869714e-14, 6.358600440885959e-14, 9.705346877726673e-14, 2.8991976903241807e-15, 1.1632690558700202e-14]
[2.6920514632051105e-14, 3.233522607656858e-12, 9.238522490420675e-13, 1.5762673284680506e-14, 3.7499739424795564e-11, 1.0, 1.5903164202191178e-13, 9.034742897394421e-13, 1.2741255966952636e-11, 2.051037130458848e-15, 3.9212161295765213e-11, 4.3149850554626e-14, 3.0328587948338925e-13, 5.046266529640242e-11]
[1.5243476809700951e-05, 2.6313745848938197e-08, 1.6059970020521064e-09, 3.6841818484845135e-08, 3.6061194030878596e-09, 7.298964192159474e-05, 1.783777392461161e-08, 0.9701452255249023, 2.694634966549092e-11, 5.941705580880807e-07, 4.8982578846334945e-06, 0.02976025454699993, 7.424504246955621e-07, 3.258801672956224e-09]
[1.0062505495511687e-08, 1.5663900398976693e-07, 8.884200724423863e-06, 2.1754400947315844e-08, 2.6126988814212382e-05, 5.448151796372258e-07, 1.1895115221705055e-06, 7.483508852601517e-06, 7.955046044116898e-08, 2.4721687807982562e-08, 3.4646353697098675e-07, 3.4981982821591373e-07, 0.9998607635498047, 9.39139790716581e-05]
[5.229276683010386e-17, 8.374322692543054e-14, 8.01755912789565e-16, 7.012787702972978e-14, 2.3064646980514025e-12, 5.866109735550712e-15, 7.801651885478407e-17, 5.424499367620789e-15, 2.0650262236898877e-16, 4.9568351529709405e-18, 2.220222432552238e-15, 4.679347187508398e-13, 1.031821916797071e-08, 1.0]
[1.0673035788499874e-08, 4.712081835833715e-09, 2.3527528014710697e-07, 1.3013787270033106e-10, 3.0887484236963303e-10, 1.5208072301486908e-10, 2.5799007374871508e-09, 2.1539879602183731e-10, 1.3362826470353362e-12, 1.363431412215732e-08, 2.11164113972373e-10, 0.9999997615814209, 1.1262843990778038e-09, 7.994762490914908e-11]
[0.9999828338623047, 1.6784044419182464e-05, 1.0442678839706065e-11, 3.0588569188694237e-07, 1.757751583175704e-11, 6.518851430881156e-12, 2.2615525771541023e-11, 9.410257989506121e-11, 5.85415119158661e-11, 1.0145594780963663e-10, 2.8803617269090864e-09, 1.647201708365742e-09, 3.533130385480199e-11, 1.3156411959869274e-08]
[1.625833148666267e-12, 1.6463470586813855e-09, 1.930880108580446e-11, 4.412327979114866e-13, 3.7113515038988965e-10, 3.1469292449681774e-11, 5.153528428655796e-13, 4.295754862937429e-09, 3.4243427863255016e-14, 6.292767430862755e-15, 0.9999997615814209, 1.9518365945714322e-07, 1.1845703237756133e-11, 5.672386560462428e-09]
[5.511504355126817e-07, 1.5713088430402422e-07, 4.935059916277851e-09, 8.375312887665132e-08, 1.0858790119527839e-05, 3.326548281279429e-08, 1.300802243697774e-09, 0.9613428115844727, 5.127477609168096e-11, 2.442228321797302e-07, 4.145584284742654e-07, 2.4280170691781677e-06, 0.03863021358847618, 1.227183201990556e-05]
[6.805707926105242e-07, 0.9999986886978149, 1.4890110833221115e-07, 6.368551085794705e-12, 1.499510027258566e-08, 4.104513257052744e-11, 8.210683688503195e-09, 6.42127115368929e-11, 1.2030626495018737e-11, 4.860843318965635e-07, 5.811450876080926e-09, 4.2259309940284595e-10, 2.7869967444971167e-10, 5.9304698929452115e-09]
[2.6670207725940472e-20, 6.605287607241679e-23, 3.4124229816805867e-19, 5.331354823784431e-18, 4.409242977124265e-16, 4.347091578931818e-19, 3.3346554509885718e-21, 2.9276221440354547e-18, 1.6652349278483712e-18, 5.300854193057763e-18, 3.348462016296748e-20, 5.4803395646822755e-17, 1.0, 7.383466261350405e-14]
[1.3330025451507854e-11, 1.1471453648104202e-10, 1.6013416148652482e-09, 3.5282488736188e-11, 5.436578617845633e-11, 3.4295509140913616e-12, 9.356609931288062e-10, 2.6104040803942574e-12, 7.403026623794759e-14, 7.334386737056775e-06, 2.0520916910182763e-10, 0.9999926090240479, 9.717403270936842e-11, 2.277728515780869e-13]
[1.0, 1.2702218732407473e-14, 1.412643538827214e-15, 5.805949054860093e-10, 3.268645721587484e-15, 8.231331185541322e-16, 2.386187897715318e-16, 1.2852745126870624e-12, 1.4894379545752327e-16, 4.626158532855876e-15, 3.2657789385775017e-15, 5.1860744160452804e-15, 3.083863324209943e-14, 2.3667254628675785e-15]
[1.9872239270801728e-11, 6.908930316740225e-08, 4.847107090699687e-11, 3.0701489527745762e-12, 1.8946912927475523e-09, 2.609012117460452e-09, 7.042562279874209e-12, 2.3582333597005345e-07, 2.5288039891269154e-13, 1.266958326445744e-12, 0.9999995231628418, 1.2490595224790013e-07, 1.0930627930560988e-10, 1.3299369938657435e-10]
[9.520779713056982e-06, 5.618382419925183e-05, 9.618396461519296e-07, 9.669893188402057e-07, 3.802838909905404e-05, 2.5051065676962025e-05, 6.186228915794345e-07, 0.04260903596878052, 1.4299442741005919e-09, 7.830230970284902e-07, 0.41510844230651855, 0.5421376824378967, 7.507633199566044e-06, 5.2830650929536205e-06]
[1.0021394521511628e-13, 5.274056575309532e-15, 1.1511177211084855e-12, 6.733428918603845e-13, 5.685090176399399e-10, 2.905014119883309e-12, 5.288077935201906e-15, 7.132930856211528e-14, 2.2719538923798854e-12, 1.774923998466675e-14, 5.728323902460392e-14, 2.0879303060800103e-12, 1.0, 1.499390195336403e-10]
[1.269307458822539e-16, 1.5502066128403184e-16, 3.530031195264215e-15, 2.411158693698171e-16, 2.462708856287854e-12, 4.1777719675223674e-17, 1.3226619028698678e-18, 1.3309626905916479e-14, 1.712025507619454e-16, 3.0934522030409825e-15, 1.3169588854571057e-16, 1.0616567304097546e-13, 1.0, 1.1223345115687205e-13]
[1.7445959954454082e-10, 1.0, 5.247711987177439e-13, 2.247627971802414e-15, 2.461815473697726e-13, 4.100298826920692e-16, 5.148469541318978e-13, 3.7016411821086794e-16, 1.307389678966266e-14, 8.910996072974964e-12, 1.9354667608190157e-12, 6.842120620076386e-11, 1.4700823024182963e-12, 4.945657598731668e-13]
[1.523272203903317e-14, 2.0638526860112464e-16, 4.908390757913956e-15, 4.28601127706223e-15, 3.709698847717232e-16, 7.518992358768216e-17, 1.0846246301679475e-15, 3.800559584925256e-14, 1.9707208124622223e-20, 7.711268520157587e-15, 3.0859678199190435e-15, 1.0, 7.905831479922132e-14, 2.5741377853870286e-15]
[0.04501210153102875, 0.12823490798473358, 0.0028724076692014933, 7.286093750735745e-05, 0.0598851777613163, 0.03656375780701637, 0.0031779527198523283, 0.4037351906299591, 2.148226667486597e-05, 0.00013433833373710513, 0.07305020838975906, 0.17008458077907562, 0.004926986526697874, 0.0722280964255333]
[1.0, 1.8174963270500832e-11, 1.1239753837941416e-13, 5.549364079371344e-09, 2.3849344265962358e-14, 8.086396542606941e-15, 1.0656169143700295e-13, 1.4353863692258273e-13, 1.780960294061988e-14, 5.541750652121591e-12, 3.1688567785417843e-13, 5.320678454572535e-14, 1.991113361088869e-15, 3.559278607658195e-15]
[1.4170315962291902e-11, 1.0, 3.1335397059246983e-13, 3.243106513557464e-17, 1.1041216768994944e-12, 5.443935345923817e-18, 3.906809026136583e-14, 1.4403122935657494e-16, 8.49320134735234e-17, 5.402694283162916e-14, 3.047458186950132e-14, 1.6320599385832857e-12, 7.976886024548685e-14, 2.1292387273360962e-14]
[1.0, 1.0917688628153677e-11, 4.3714839148729923e-13, 1.4729494013376865e-10, 9.776692124060724e-14, 2.342177287621011e-13, 3.628929296818628e-13, 7.314762510979289e-12, 3.60464272769782e-15, 1.7421186715438353e-10, 5.3373480629744993e-14, 2.9217346857873805e-12, 8.884380861204355e-13, 5.13107622796688e-14]
[6.210665742401034e-05, 5.4288568207994103e-05, 2.0367756405903492e-06, 2.5974929940275615e-07, 1.8644615806806542e-07, 1.4703490705869626e-05, 1.3164433767087758e-05, 1.299819587075035e-06, 7.455140860201936e-08, 6.711697551509133e-06, 0.008884003385901451, 0.9909607768058777, 1.70345487049417e-07, 3.3306446312053595e-07]
[9.206306550435528e-11, 5.733991770284774e-08, 3.774726110350457e-06, 5.083155250884541e-12, 2.5767266792486865e-11, 2.9202872758871123e-11, 0.9999960660934448, 3.5140862659002736e-13, 3.882786980824449e-09, 6.935440666211434e-09, 5.383649082091324e-08, 2.8201937313232506e-12, 6.559788638254042e-15, 2.2957747221287114e-14]
[1.0, 3.217676125544244e-11, 1.550350322567732e-14, 4.910039388961174e-11, 5.192131548651096e-15, 8.225341286175695e-15, 4.542429749536262e-15, 3.620617694544137e-10, 9.812649689111205e-15, 1.5992533632016442e-13, 1.093697750637404e-13, 1.0846248378604262e-11, 3.991502495279825e-13, 4.592314145602204e-14]
[3.891748297260924e-18, 5.898429785189866e-20, 9.35751093446421e-15, 1.0153907378628922e-16, 1.4109727112816134e-13, 2.376076971303062e-17, 3.376530580926145e-18, 1.1676290944385406e-16, 5.396859306123342e-16, 2.599158318085753e-17, 2.134740161991632e-18, 4.237356857538996e-14, 1.0, 4.335093048424277e-12]
[5.820171775083871e-11, 1.0, 8.238117653325272e-12, 4.878452039580074e-14, 7.694857945272915e-11, 4.0660956894501225e-15, 1.256168834316146e-13, 7.499904343399866e-12, 8.038786514707671e-15, 1.1308328270098408e-13, 1.9337038914546412e-11, 5.655717322423925e-13, 1.5726832813464653e-12, 2.8944892704885206e-08]
[3.5444342773305326e-12, 1.993908781573045e-13, 6.676258851312511e-11, 6.6916043019171756e-12, 1.913275527593017e-12, 2.1141421946424543e-12, 8.320061306577031e-11, 1.4500574352371842e-11, 1.0142497871299186e-14, 1.4453619412435614e-09, 2.319603883971233e-11, 1.0, 9.563267955314814e-10, 4.671691505864217e-11]
[2.0358636998452084e-10, 3.247793700644763e-11, 2.7569897476098504e-09, 1.9072430301747545e-09, 2.2056886450627644e-07, 5.3054814014297236e-11, 3.684711823853659e-12, 5.609428477271194e-10, 6.6204043115691835e-12, 1.082196776636124e-09, 2.877639515563857e-10, 5.012348265154287e-05, 0.99994957447052, 8.157803677022457e-08]
[1.0211433476570164e-07, 0.0007868421962484717, 1.246445258118456e-08, 3.5378175944345003e-09, 7.3260634962935e-05, 4.6982040480259e-09, 5.541920256035837e-10, 0.9987391829490662, 2.3228427861732293e-11, 1.4075385479372926e-06, 3.557467653791946e-09, 3.875939728459343e-05, 0.00036013132194057107, 3.815179638877453e-07]
[5.500548000637252e-18, 1.9345873373318584e-13, 2.8581071537248093e-11, 2.471477476883102e-14, 1.0, 8.132079536669889e-13, 2.0992656115236216e-17, 4.976910132929377e-14, 3.523287476280201e-17, 2.189754703761615e-17, 7.937444646867464e-13, 1.644297287846548e-14, 1.9478821970653724e-14, 8.015085685810549e-15]
[3.417067873101587e-08, 6.788241080357693e-06, 7.792188227995211e-08, 3.87571681415011e-08, 1.0100882263941457e-06, 5.3580695436039605e-09, 1.09868549813541e-08, 0.00010942958033410832, 1.4416042803944151e-09, 1.5565473354683945e-09, 6.087032306822948e-05, 1.183404378934938e-06, 0.0001214452349813655, 0.9996991157531738]
[1.742504451840432e-07, 1.2884042916994076e-05, 4.4165466306367307e-07, 6.792947147005179e-07, 5.626644269796088e-05, 8.584377653164665e-09, 1.3205675486460677e-07, 7.556314812973142e-05, 6.3717799925200325e-09, 5.622381848979785e-08, 2.599323124741204e-06, 3.5627238048618892e-06, 0.00859009101986885, 0.9912575483322144]
[8.090129085758235e-06, 0.00015597723540849984, 0.0009602663922123611, 2.9605979534608196e-07, 0.0036245291121304035, 2.887051550715114e-06, 2.55452789588162e-07, 1.1929099855478853e-05, 8.36142888260838e-08, 0.9952059388160706, 7.064853235760893e-08, 2.0573125425471517e-07, 2.8550022761919536e-05, 8.631445780338254e-07]
[1.0, 7.846852236991636e-14, 1.5604955749901755e-15, 1.18010434757565e-09, 1.5235445038200355e-15, 1.1815872444972259e-15, 6.239155327499241e-15, 1.555915812856412e-11, 9.381238233140935e-16, 5.271839280222845e-13, 3.3119350344228094e-15, 1.898295756697088e-12, 4.2561975807913627e-14, 5.477836608792919e-15]
[1.3243428055587092e-11, 3.0623035357502104e-11, 2.347380970157964e-11, 6.180330136551504e-10, 2.8690801470721006e-11, 2.7180747236288383e-11, 4.784792353995648e-12, 4.755584814830627e-09, 4.037495706689376e-14, 7.151386427484141e-11, 4.110139784074818e-09, 1.0, 4.736436798324917e-10, 2.4462989411944136e-09]
[2.956568670442472e-11, 2.0443313708540245e-09, 8.442133797581519e-11, 7.118959068075359e-12, 1.0262442007302752e-09, 0.9999895095825195, 2.9498993525667316e-11, 1.0383631888544187e-05, 8.761965111792058e-12, 6.208315654100682e-13, 7.397409973464164e-08, 1.380044345467013e-08, 3.3128420146022464e-11, 7.0770953541909876e-09]
