0.00016244236	0.00027671384	0.00028927322	8.5471984e-05	0.0002679535	0.00010058832	0.00013163054	0.00029183438	6.989819e-05	0.0018284469	0.00020313392	0.99574333	0.00036531204	0.00018390777
0.0012943802	0.0010259737	0.0022008547	0.0006919318	0.97960645	0.001203308	0.0005119556	0.0006772537	0.0008743439	0.0009918112	0.0023710649	0.002411635	0.0018041378	0.0043350128
0.0003284565	0.0002750362	0.00019783607	0.00017647362	0.00040219448	0.000107379885	7.198984e-05	0.0007252395	7.089807e-05	0.00021767884	0.00011971474	0.0018795438	0.9934627	0.0019648352
0.995904	0.00048343933	0.00024462357	0.0010723593	0.00018484324	0.00035917098	0.00015513938	0.00023303222	0.0001489365	0.00021888071	0.00034436822	0.0003085259	0.00023048054	0.000112210226
0.0005619174	0.0006293587	0.00020042373	0.00037661934	0.0006834573	0.9918025	0.00036223547	0.0013108152	0.00043963056	0.00048152503	0.0017549715	0.00058801787	0.0003150682	0.0004934455
0.0006652798	0.0010101135	0.00067819236	0.0005761367	0.0017166843	0.0155475065	0.0006401949	0.0050326693	0.0004209276	0.021400595	0.0018194452	0.94632244	0.0027776451	0.0013922937
0.00027205507	0.0001940907	0.00040079953	0.00015166742	0.000375235	0.00013715868	0.00010849049	0.0030403445	9.078103e-05	0.00029931252	9.933378e-05	0.00116234	0.98701304	0.006655378
0.00025204787	0.00038018712	0.00055152	0.0016154085	0.0008260714	0.00042487914	0.00026752145	0.00039758606	0.00080993655	0.00043658144	0.00067777716	0.0013479351	0.013696183	0.97831637
0.00012354084	0.00036521823	0.00060039246	7.4084186e-05	0.00033870645	0.00012135602	0.00016425122	0.00037151802	8.336184e-05	0.0021328088	0.00023502068	0.9943785	0.000760525	0.00025058727
0.9960305	0.00043955853	0.00021941224	0.0012882175	0.00017637215	0.00027557858	0.00014357865	0.00019458748	0.00014277059	0.00018390188	0.0003090879	0.00025377373	0.00022953936	0.00011315894
0.00050023856	0.001340364	0.00065541465	0.0007327759	0.0009347808	0.0009673704	0.00051579153	0.0011811272	0.00048070552	0.00027245109	0.988727	0.003054931	0.00017003584	0.0004670141
0.00043656965	0.00025558454	0.00022407557	0.00039844206	0.00046209377	0.0009098455	0.00043553213	0.9867534	0.0004387551	0.00026776502	0.0010344523	0.002010107	0.0059224064	0.00045093827
0.003413981	0.9321702	0.013275154	0.0004077009	0.00267508	0.0025386855	0.00895133	0.0010010973	0.0007418365	0.0052559506	0.003107893	0.024099289	0.0013507508	0.0010110792
0.00021730388	0.00015231897	0.0001474992	0.00015141391	0.00028259747	9.268971e-05	5.804214e-05	0.00058772747	6.1709805e-05	0.00016932732	9.409909e-05	0.001074589	0.99499136	0.0019192059
0.00012919796	0.00031433583	0.0002777848	7.5820564e-05	0.0002524406	0.00011537981	0.00012624408	0.0002753173	6.319664e-05	0.0011646815	0.00021427481	0.9963158	0.00041814972	0.00025738298
0.9955569	0.0002888497	0.00021775173	0.0019188458	0.00017784264	0.0002642794	0.0001482453	0.00021539327	0.00016815159	0.00016698708	0.00026632752	0.00020447475	0.00028239348	0.00012366223
0.0004436976	0.000944792	0.00077288825	0.00075976545	0.0014487184	0.0015954707	0.00048639433	0.0011443465	0.0005572876	0.0003399236	0.98696184	0.00373972	0.00019923014	0.0006060519
0.0003482721	0.0017465646	0.00037782488	0.00021634628	0.00040295534	0.00050831033	0.00049417734	0.0038355466	0.00018681938	0.006793137	0.0034957437	0.97979903	0.0010195378	0.00077578175
0.00026918753	0.00017496916	0.00021086136	0.00022201163	0.00026617295	9.206019e-05	8.05273e-05	0.0007546434	7.4214244e-05	0.00021418398	0.00010067871	0.0020237037	0.9934412	0.0020755515
0.00030343715	0.0003538975	0.0002031996	0.00016154755	0.00036097752	0.0001247643	7.919399e-05	0.0010663207	7.138558e-05	0.00022664793	0.0001258663	0.0017665387	0.9934034	0.0017527211
0.0005387527	0.9947038	0.0009250739	0.0001447255	0.00031796264	0.00022799522	0.0011977295	0.0002056009	0.00023667655	0.00022846734	0.00033249884	0.00032243403	0.0002720636	0.0003461674
0.00013949121	0.00030767758	0.00023500236	9.244184e-05	0.000255414	9.99874e-05	0.00012497557	0.00025228958	6.7319546e-05	0.0012738046	0.00021089034	0.996396	0.00032792363	0.000216846
0.0035664237	0.010350749	0.123971924	0.0019531937	0.037153225	0.07366778	0.086297534	0.28704423	0.012723758	0.015523365	0.09541557	0.21938352	0.020652095	0.012296637
0.9960233	0.00045044255	0.00021728649	0.0010950651	0.00018588846	0.0003329964	0.00014232026	0.00021832691	0.00015385864	0.00019866308	0.00032695304	0.0002910955	0.00024503676	0.000118660064
0.00055860396	0.99484116	0.0008931826	0.00013728491	0.0003069491	0.00023066223	0.0011280301	0.00021672371	0.00023446744	0.00021228597	0.0003322873	0.00030937398	0.00026912708	0.00032993263
0.99523515	0.0005319083	0.00028900645	0.0011740627	0.00021484512	0.00041046456	0.00020163131	0.0003405874	0.00016863435	0.00021749751	0.00046915907	0.00034674577	0.00026597295	0.0001344101
0.0014276183	0.007971338	0.002058526	0.00031519253	0.0017680533	0.0030839364	0.0018995317	0.005704484	0.00057957944	0.0060028564	0.04299126	0.9232935	0.0014166626	0.0014875266
0.00094367604	0.002952856	0.0019602838	0.0010893618	0.0010002024	0.0032067688	0.9737724	0.0032902071	0.0049278378	0.0016631278	0.0032109888	0.0012392428	0.00026745856	0.0004755571
0.9959235	0.0003304882	0.00023135141	0.0014371328	0.00017043042	0.00028299366	0.00014703683	0.0002282502	0.00015358755	0.00016112118	0.00033036846	0.00023841705	0.00024976078	0.000115470204
0.00023660755	0.00023536211	0.00018342033	0.00013844368	0.00032580548	0.000105609666	6.998809e-05	0.00087724446	6.6333705e-05	0.00019616053	0.000110258785	0.001485915	0.99419665	0.0017722058
0.0010610333	0.9922409	0.0012412637	0.00028529903	0.0004304	0.00019955164	0.0017451685	0.0002828643	0.0002775673	0.00025229203	0.0006720528	0.00044238573	0.00030665967	0.00056261226
0.00017759927	0.00024754056	0.0002149597	9.927637e-05	0.00031092687	0.00010142595	0.00012399112	0.0002539767	7.358095e-05	0.0015364579	0.00022564395	0.99598145	0.0003962885	0.00025697757
0.0007749047	0.0014899289	0.00086241827	0.00046542945	0.002408324	0.0003504492	0.0003543118	0.0031104728	0.00034192222	0.0018342849	0.0007959261	0.058925744	0.90765387	0.020632032
0.007970114	0.03574735	0.012138383	0.0009833131	0.005137054	0.0019900673	0.0036537268	0.07704781	0.00086159765	0.009384942	0.0046048188	0.26602086	0.5697543	0.0047056465
0.0006543809	0.0015359485	0.015174167	0.00051571795	0.9618539	0.0021429546	0.00083367666	0.001235979	0.0012826484	0.0012074778	0.0032709392	0.0027698749	0.0024883994	0.005033908
0.00023726685	0.000415275	0.0005248293	0.0011998023	0.0008804913	0.00048554174	0.00026936852	0.0004760842	0.0007395727	0.0004405617	0.00093139586	0.0019952236	0.010691295	0.9807133
0.0002031645	0.0002067417	0.00062653533	0.0010666404	0.0007135969	0.00051760743	0.000273254	0.0020505302	0.0006789299	0.00039305066	0.0006750916	0.0011412364	0.056154568	0.93529904
0.0004284308	0.0011284811	0.0017887631	0.0008149746	0.00065939635	0.00086464913	0.0017817436	0.0006900807	0.00076621864	0.98093295	0.0004541908	0.008642844	0.0006160407	0.00043124572
0.9961022	0.0003208767	0.0002099009	0.0014070426	0.00016139922	0.00026664982	0.00015547554	0.00020547232	0.00014564877	0.000177398	0.0002697598	0.00022344365	0.00024669143	0.00010813359
0.00016673995	0.0002989447	0.00022386316	0.00010985632	0.00033704808	0.00010409085	0.00014275781	0.00024399644	7.974645e-05	0.0012765981	0.00027203423	0.9961343	0.00034083804	0.0002691982
0.00058418803	0.000637145	0.00023063544	0.00040038794	0.00095234934	0.98969054	0.000418496	0.0020360516	0.00044556014	0.0005503503	0.002163968	0.00096299883	0.00037793754	0.0005493136
0.0005637691	0.00058078306	0.00021283777	0.00037161377	0.0005813145	0.99132186	0.00041143608	0.0014158724	0.00043995908	0.00045453504	0.0023196037	0.0006237287	0.00027798596	0.00042470684
0.0006118588	0.0012914266	0.00065847044	0.0012127591	0.0011093718	0.0010228221	0.0006000956	0.0011296608	0.00061676535	0.0003008709	0.98691165	0.0036703707	0.00020068375	0.0006631307
0.00087849627	0.00066202454	0.00070867396	0.00033380673	0.0015078527	0.0008446809	0.00035363683	0.06702879	0.00034667947	0.0009160923	0.00062647706	0.00714271	0.912359	0.0062911077
0.00056428305	0.0005249086	0.00020227331	0.00039047192	0.00065802096	0.9918018	0.00038531766	0.0012612705	0.0004389897	0.00052667933	0.0018746961	0.00058868685	0.0003263668	0.000456105
0.00015933956	0.00028303973	0.0002956332	9.0032e-05	0.00025659328	9.667612e-05	0.00013303164	0.00029768748	7.112431e-05	0.0017127545	0.00019895214	0.9958007	0.00040925763	0.000195234
0.00017833665	0.00025678298	0.00018602017	0.000110449306	0.00025965975	0.00011049735	0.00012430828	0.00025750816	7.655497e-05	0.0018652175	0.00021585921	0.9958263	0.0003212985	0.00021128637
0.00040400182	0.00029411484	0.0002265883	0.0003850192	0.00040188353	0.0005978076	0.000517037	0.99072975	0.0004952706	0.00022822374	0.0012148517	0.0015668558	0.0026826726	0.00025590014
0.99570304	0.00038332437	0.00024262763	0.0017005132	0.00015658168	0.00025593053	0.00014292715	0.00021467982	0.00015448863	0.00017421367	0.00030502788	0.00021925435	0.00023599877	0.00011136794
0.9959019	0.00029981704	0.0002131088	0.0015216472	0.00017515381	0.0002854184	0.00015166422	0.0002321088	0.00015653575	0.0001667443	0.00029698524	0.00021933534	0.0002636642	0.000116055904
0.00047845297	0.00033902586	0.00024349749	0.00043469848	0.00044319962	0.000509684	0.000527387	0.9908942	0.0005084988	0.00022302687	0.0014273461	0.001693273	0.002043892	0.00023379168
0.00029470908	0.00043650423	0.0003662841	8.882964e-05	0.00041903468	0.00025980073	0.0001653594	0.001064168	7.990792e-05	0.002457834	0.00084240205	0.99191564	0.00112469	0.0004847978
0.00029722956	0.00015250435	0.00014543605	0.00024689044	0.00027545952	8.440817e-05	6.842842e-05	0.0004545264	7.131387e-05	0.00015396615	9.50087e-05	0.0010047359	0.99473274	0.002217309
0.00056771154	0.000551942	0.00019151415	0.0004001182	0.00058140873	0.9917818	0.00037441406	0.0013862778	0.0004626855	0.00047615526	0.0018854878	0.0006017665	0.00030656718	0.00043222227
0.00015935177	0.00026684543	0.00029371644	9.4170275e-05	0.00027517133	0.00010267439	0.00013508205	0.00030727693	7.351467e-05	0.0016908649	0.00019867954	0.9958039	0.00040350252	0.00019524168
0.98958427	0.0007026755	0.00050435204	0.002849497	0.0002737499	0.0005138882	0.0002577948	0.00046382978	0.00021385273	0.00093580765	0.00053140125	0.0021581715	0.0007360248	0.00027464158
0.00015391248	0.00027047127	0.0002833139	8.829191e-05	0.00025164333	0.000103454506	0.00013556794	0.0003312859	7.0412265e-05	0.0016619615	0.00019076909	0.9958788	0.00039245246	0.00018773861
0.9958307	0.00030255262	0.00022301347	0.0017284021	0.00016043507	0.00025782335	0.00015068115	0.00020824204	0.00015675447	0.00017231025	0.0002419431	0.0002082468	0.0002500652	0.00010872001
0.9959805	0.00039288914	0.0002226067	0.0013787859	0.00017030336	0.0002482145	0.00013357746	0.00023082251	0.00014003551	0.00015383633	0.00033313045	0.0002504346	0.00024330172	0.000121559766
0.0001741641	0.00012816962	0.00014533315	0.00012505284	0.00021527162	9.519662e-05	5.2981366e-05	0.0009382873	5.939638e-05	0.00015330286	8.919107e-05	0.0008462414	0.99520713	0.0017701691
0.00011731853	9.6058255e-05	0.00011201554	0.0001414762	0.00020544519	6.6106004e-05	4.3819422e-05	0.000610499	5.6684916e-05	0.00013572017	6.7656816e-05	0.0007178579	0.9913585	0.0062708356
0.000687995	0.000676949	0.0007535803	0.0007470997	0.00038487095	0.00065363914	0.00095157744	0.00032676721	0.0005608808	0.9890689	0.0002769057	0.004315537	0.0002720379	0.00032323267
0.0010262289	0.0018904938	0.0030885872	0.0004588464	0.0020928453	0.0006719133	0.0007413478	0.005667921	0.00040783835	0.005769145	0.0008862624	0.11869077	0.8552109	0.0033969227
0.00805542	0.037625846	0.17603967	0.0009892327	0.020439623	0.004932049	0.0063126404	0.01743877	0.0015393257	0.017777365	0.020941745	0.39459687	0.26299492	0.030316563
0.0005893321	0.0006579115	0.000214686	0.00037024438	0.00060572557	0.99139965	0.00039659935	0.0012070291	0.0004546056	0.0004948897	0.002282854	0.0006340985	0.00025685024	0.0004355401
0.0005443716	0.00047802014	0.00030442906	0.0003899002	0.00045563356	0.00040337644	0.00059219176	0.9902424	0.0005107569	0.00021060155	0.0018079941	0.001623432	0.0022010717	0.00023573819
0.00053523824	0.00032891432	0.00029300625	0.00039969632	0.00052703766	0.00051512965	0.00061157614	0.9896231	0.0005643897	0.00019464982	0.002555936	0.0017228844	0.0019231045	0.00020528925
0.00021751401	0.00013586674	0.00014525127	0.0001832055	0.00032626232	7.927395e-05	5.986617e-05	0.0005011293	6.51828e-05	0.00015692442	9.394006e-05	0.0013178657	0.99424523	0.0024723853
0.99605125	0.0003228859	0.00021171213	0.0013798442	0.00016341913	0.00029185333	0.00014578277	0.0002155401	0.00015207677	0.00019181232	0.00027953467	0.00023708891	0.00024631445	0.00011094493
0.0006172453	0.00039323597	0.0007514393	0.00030687623	0.0010122716	0.00048554823	0.00026087003	0.019339314	0.00028481844	0.00062782614	0.00028761895	0.0018066183	0.9590048	0.014821447
0.00037481543	0.0004659778	0.0007057765	0.00025046853	0.00048372208	0.00024202821	0.0003475332	0.0028786385	0.00016658074	0.006002757	0.00036271478	0.9770483	0.010009301	0.00066142005
0.0060887635	0.9293895	0.017328186	0.0005152047	0.004865015	0.0015010545	0.016732719	0.0010619573	0.0012173916	0.0020705655	0.007734571	0.009334799	0.000616746	0.0015436374
0.9961273	0.0003687272	0.00022069234	0.0012557905	0.0001915321	0.00028354704	0.00014511863	0.00019641945	0.00015511483	0.0001615228	0.00030318354	0.00023639851	0.00023929324	0.00011538
0.0008553385	0.99421114	0.0010564384	0.00017805948	0.00032924704	0.00021999072	0.0012308327	0.00018794008	0.00025270742	0.00024867975	0.0003397997	0.00029804735	0.00025285353	0.00033892746
0.9957171	0.00029973942	0.00022800907	0.0016790055	0.00017083882	0.0002896982	0.00015917097	0.00022703936	0.00016351488	0.00016755975	0.00029264716	0.00021764539	0.00027005983	0.00011790593
0.0012793335	0.0019576426	0.97166926	0.00033776436	0.013802633	0.001128042	0.001606872	0.0003485533	0.0006812222	0.0013896738	0.0031470915	0.0015232853	0.00040320816	0.00072549825
0.9961331	0.000318917	0.00021117236	0.0014138016	0.00016591097	0.00025828215	0.00013582828	0.0001991959	0.00015103312	0.00016766891	0.00025088602	0.00022339201	0.00025669215	0.000114204595
0.0009444437	0.0015531505	0.00031889725	0.00042310118	0.0010015325	0.9871725	0.00043548195	0.0017008769	0.00046688458	0.0008054135	0.0024593025	0.0015747583	0.00048067028	0.000662944
0.00014912641	0.0003022191	0.00026797917	9.497384e-05	0.0002761716	0.000100866935	0.00013429117	0.0002805033	7.016021e-05	0.0012975184	0.00022182634	0.9961778	0.0004104549	0.00021603797
0.0001846551	0.00010147487	0.0001298973	0.0002694411	0.00019314906	7.641178e-05	5.731018e-05	0.00036497312	7.584578e-05	0.00012282419	7.24897e-05	0.0006660595	0.99377984	0.0039056034
0.0021299291	0.99049735	0.0016568339	0.00031821054	0.00044832638	0.00026754188	0.0020448666	0.00026266513	0.0003125231	0.0003364854	0.00076433085	0.00046372053	0.00020148703	0.00029574902
0.00015004535	0.00027387735	0.00023502298	0.00010201142	0.0002839161	9.763014e-05	0.00012476003	0.00023521043	7.313896e-05	0.001298611	0.00021671392	0.99628484	0.00038179278	0.00024227494
0.00051365484	0.0014190205	0.00090010447	0.0010277287	0.0016927704	0.0010112058	0.00058177614	0.0008563629	0.00059027533	0.00030306473	0.986844	0.0034088981	0.0001892388	0.00066186837
0.0005244068	0.99477404	0.000965964	0.00013080472	0.000316595	0.00023746696	0.0011147263	0.00020045124	0.00023690167	0.000239211	0.0003126658	0.00035039574	0.00026710462	0.00032923807
0.019023392	0.0014149934	0.000814829	0.009063055	0.0019994075	0.00053944526	0.00040560542	0.0032180524	0.00046715228	0.0012254462	0.0008172053	0.008871856	0.9278042	0.024335315
0.00016294919	0.00026964938	0.0003154466	9.223133e-05	0.0002755397	0.00010149046	0.00013999021	0.0003086543	7.598045e-05	0.0019363599	0.00019422098	0.99548644	0.00044123727	0.00019978876
0.00018362812	0.00026222286	0.00026645823	0.00010528807	0.00029941706	0.00010265015	0.00012413353	0.0002741949	7.85359e-05	0.0017945153	0.00019582896	0.9954472	0.00060517836	0.00026075504
0.003231765	0.98591006	0.0035011976	0.00037427008	0.0005211133	0.00046126885	0.002140423	0.00026011906	0.00035209616	0.0008020637	0.0007714449	0.0010050602	0.00034731178	0.00032187445
0.0006647504	0.0005757269	0.0011340508	0.0005385313	0.00079129986	0.00047774083	0.00063533604	0.0020082418	0.00034413388	0.026849063	0.00052335655	0.95941496	0.0053247605	0.0007180941
0.99616027	0.0004223053	0.00019962467	0.0012767885	0.00016648992	0.00027301704	0.00014176112	0.00016911078	0.000150933	0.00022074005	0.000252962	0.00025144455	0.00020662721	0.00010784123
0.00023443677	0.00014846683	0.00013799581	0.00016911971	0.00025231997	8.5692045e-05	5.4941112e-05	0.00054569583	6.125134e-05	0.00014658636	8.664388e-05	0.0007882845	0.99543506	0.0018534609
0.0003157214	0.0003108328	0.00022916491	0.0001607497	0.0005344452	0.00011011896	7.827848e-05	0.0007725528	7.276143e-05	0.00022970972	0.00013244743	0.0018027965	0.9931803	0.0020701438
0.00030528833	0.00021858104	0.00030722268	0.0002682152	0.00026436077	0.00014432837	0.000118796605	0.0011716606	8.709351e-05	0.0003176428	0.00012354189	0.0022593495	0.99252045	0.001893496
0.004995138	0.011025484	0.035203118	0.0055425074	0.009381362	0.0054015443	0.20544672	0.028452879	0.0073188734	0.026543908	0.010278315	0.6091891	0.025821159	0.015399841
0.9956013	0.00053600664	0.00024305905	0.0013158609	0.00016887748	0.00031628102	0.00014016709	0.00022922718	0.00014228967	0.00022087451	0.00039817113	0.00032241084	0.0002487922	0.000116754214
0.00025748482	0.00023136656	0.00018092284	0.00015331955	0.00039591116	0.000108578606	6.710848e-05	0.000733529	6.7815665e-05	0.00021493051	0.00011158702	0.0019281015	0.9933715	0.0021778594
0.99562126	0.00027890733	0.00021998025	0.0018852272	0.00016448522	0.0002726105	0.00015160762	0.00022449747	0.00016979896	0.00015887404	0.00028810077	0.00019514277	0.00025354588	0.000115904535
0.020137504	0.001331752	0.0012908356	0.0012325293	0.0011819452	0.0008456828	0.0007996984	0.0009524562	0.00033059352	0.008711852	0.00062621717	0.9597219	0.002179669	0.0006573016
0.00026222877	0.00029651058	0.0005744829	0.00016087701	0.00044333367	0.00014078524	0.00021110033	0.0005285217	0.00012813434	0.0050500985	0.00032036475	0.989364	0.002080672	0.0004389384
0.00015527022	0.0002612332	0.000271795	8.363986e-05	0.00025576793	0.00011012385	0.00011986172	0.00026150962	7.2009236e-05	0.0019242986	0.00017861082	0.9956684	0.000442549	0.0001949279
0.0058264676	0.0007800208	0.0017575625	0.9651433	0.0017578107	0.0022326305	0.003548431	0.0015070062	0.0058555733	0.0029395553	0.0027307442	0.0008794616	0.0016918215	0.0033495226
0.0005032164	0.0005830013	0.00020698571	0.0003804562	0.00075399	0.9909553	0.0004083862	0.0017773524	0.00045745895	0.0006487486	0.0015902151	0.0008598375	0.00038509822	0.0004899027
0.00063547026	0.0018149692	0.00087251887	0.00082592666	0.0012131644	0.001291147	0.0006498496	0.0010617364	0.00054569286	0.00037000378	0.9872472	0.0029103884	0.00014455679	0.00041739116
