__label__0	我们 有 一个 包裹 已经 发错 了 快递 单号 错 了 ， 现在 是 显示 揽件 预警 怎么办 ？
__label__6	销售 授权书 和 普通 授权书 一样 码 ？
__label__4	活动 提报 的 产品 ， 还是 待 审核 状态 是 未 通过 的 意思 吗
__label__0	商品 发货 时效 在 哪 设置
__label__5	京东 钱包 怎么 登入 不了
__label__0	不 发货 要 赔付 吗
__label__0	我 想 了解 京东 后台 怎样 设置 发货 时效
__label__5	我 是 京东 的 商家 我 这个 订单 交易 成功 了 为什么 钱 却 没有 收到 呢
__label__6	我 公司 是 香港 的 公司 想要 开 旗舰店 但是 没有 银行 开户 许可证 ， 想要 把 品牌 委托 给 深圳 的 一家 公司 ， 用 深圳 的 银行 开户 许可证 ， 请问 委托书 怎么 写 呢 ？
__label__6	专营店 授权书 和 专卖店 一样 吗
__label__9	拼购 活动 哪里 设置 ？
__label__0	发货 时效 内揽收 都 不会 影响 店铺 是 吧
__label__5	怎么 把 账户 的 钱 转到 公司 账户
__label__4	京东 的 活动 报名 要 不要 费用
__label__5	看 9 月初 的 京东 钱包 余额 在 哪里 看 呢
__label__4	怎么 设置 店铺 满减 活动
__label__6	我 这个 店铺 有 几个 品牌 ， 当时 注册 只加 了 一个 ， 现在 怎么 新加 品牌 呀
__label__0	发货 时效 多少 小时 内 不 处罚 ？
__label__0	怎么 创建 紧急 报备
__label__0	我 想 问 一下 ， 商家 延迟 发货 ， 这边 报备 的 图片 需要 什么 图片
__label__5	只要 订单 交易 完成 次 月 就 立即 结算 吗
__label__0	promise 时效 怎么 关闭
__label__5	你好   商家 的 钱包 在 哪里 呢
__label__0	我想 问下 ， 清明节 后台 可以 延时 发货 报备 吗
__label__3	像 这种 店铺 广泛 的 投 品牌 词 ， 带有 广告 字样 的 品牌 聚效 ， 都 是 自己 充值 投放 广告 的 吧 不太可能 是 平台 干预 的 吧
__label__6	咨询 更新 品牌 授权书 时间
__label__9	自己 创建 的 拼购 怎么 下线
__label__4	我 是不是 3 免 1 开始 了
__label__5	客户 确定 后 的 钱 到 哪 了 ？
__label__9	拼 购买 家 入口
__label__4	满减 促销 已 结束 的 会 自动 删除 吗
__label__8	为什么 今日 赔付 额度 上限
__label__5	结算 货款 打 到 哪里 ， 需要 怎么 处理
__label__6	  品牌 评估   需要 多久  
__label__6	怎么 变更 品牌 授权
__label__5	京东 钱包 商户 审核 多久
__label__6	授权 什么 时候 审计 下来
__label__0	买家 拍 下 ， 我 没货 了 ， 会 被 处罚 吗
__label__5	月 账单 为什么 没有 余额
__label__5	在 哪里 可以 查看 余额
__label__0	有些 定做 商品 不能 24 小时 发货 ， 怎么 设置
__label__0	延时 发货 报备 不了 怎么办
__label__5	京东 钱包 账号 是 哪个
__label__5	账单 查询 入口
__label__5	钱 一直 没有 结算 是不是 催促 结算 中心 那边
__label__5	哪里 可以 查看 余额 ？  
__label__8	商家 直 赔钱 退回 哪里
__label__5	我 想 更改 结算 账户 可以 吗
__label__5	现在 推广 费用 在 哪里 看
__label__4	同 一款 宝贝 可以 参加 2 个 活动 吗
__label__6	品牌 资质 这些 可以 更改 吗
__label__5	我 的 T + 1 怎么 开通 不了 呢
__label__5	订单 结算 在 哪块
__label__6	代购 店铺 不 需要 授权书 吗
__label__5	结算 单 怎么 开票 呀
__label__0	配送 时效 如何 修改
__label__5	怎么 把 我 京东 挣 的 钱 从 钱包 中 取出 来
__label__0	出库 订单 有 时间 规定 吗
__label__5	商家 服务费 在 哪里 查询
__label__4	商家 买三免 一 都 是 商家 承担 吗
__label__0	延迟 出发 预警 怎么 处理
__label__0	哪里 可以 设置 延迟 发货
__label__6	店铺 品牌 logo 在 哪 添加
__label__0	延迟 发货 申报 多久 审核
__label__4	参加 618 活动 会 锁定 一口价 吗 ？
__label__5	运费 结算 方式 是 什么 呢
__label__0	承诺 配送 时效 怎么 关闭 呢
__label__3	品牌 聚效 的 创意 图 手机 端 不 显示
__label__8	怎么 批量 设置 价保 服务
__label__6	产品 清单 模版 如何 下载
__label__5	下单 金额 与 京东 钱包 流水 如何 看
__label__5	如何 关闭 T + 1 结算 功能
__label__5	如何 开通 银行卡 立减
__label__2	拼购 订单 哪里 查看
__label__1	企业 金库 得到 钱 怎么 转 出
__label__2	拼购 订单 为什么 会 自动 退款
__label__2	在 哪里 可以 看到 拼团 的 订单
__label__0	延迟 发货 处罚 多少 分
__label__9	拼团 活动 在 哪里
__label__5	账户 如何 提现
__label__5	商户 收款 路径
__label__3	我 的 品牌 聚效 搜 了 没有 反应
__label__2	拼购 订单 超过 48 小时 才 有揽件 率 有 处罚 吗
__label__5	客户 余额 怎么 到 商家 账户 余额 中
__label__5	京东 物流 开放平台 在 哪里 看 运费 结算 单
__label__6	产品 清单   有 模板 吗
__label__0	物流 没有 提前 报备 ， 48 小时 发货 是否 扣分
__label__5	结算 单在 哪里 可以 查看
__label__5	京东 账户 钱包 提现 是 在 那里
__label__0	你好 ， 周日 不 发货 要 怎么 设置
__label__9	拼够 ID 在 哪里找
__label__5	货款 在 哪儿 看
__label__9	京东 拼购 在 哪里 报名
__label__4	怎么 报名 618 活动
__label__6	品牌 管理 审核 部门 电话
__label__0	延迟 发货 是 怎么 赔付 ？
__label__5	关于 订单 明细账 查询 在 那 可以 看见
__label__3	品牌 聚效 一直 不 给 通过 是 为什么
__label__4	新店 可以 报 什么 活动
__label__5	京东 钱包 余额 怎么 体现
__label__5	我 没 绑定 过 钱包   怎么 显示 了   有 之前 绑定 过 了 的
__label__6	停用 品牌 ID
__label__5	余额 在 哪里 转 出
__label__5	京东 拼购 店铺 结算 方式 有 哪些
__label__6	为什么 添加 新 品牌 添加 不了
__label__6	我们 品牌 在 京东 的 ID 是 什么
__label__9	请问 一下   京东 拼购   使用 哪个 后台 啊
__label__5	商家 后台 进 钱包
__label__1	小金库 跟 钱包 有 什么 不同 的 吗
__label__0	节假日 延迟 发货 需要 报备 上传 什么 图片
__label__3	品牌 聚效 这个 落地 页 链接 怎么 填
__label__5	账户 余额 在 哪里 查看 ？
__label__6	  商标 受理 通知书   是不是 就 可以 用来 品牌 授权 的 呢 ？
__label__9	拼购 店 没人 拼单 也 能 以 拼 购价 购买 么
__label__2	拼购 订单 如果 没有 成功 ， 多久 会 自动 取消
__label__2	拼单 成功 的 订单 在 哪里 查询 发货
__label__5	  周末 资金 账户 不能 收款 吗  
__label__5	怎么 老 有人 给 我们 打电话 说 是 没 支付 3 月份 的 物流 费用
__label__5	订单 已 完成 ， 京东 钱包 里 没有 到 账
__label__5	京东   体现 在 哪里 ？
__label__6	品牌 权重 影响 在 哪
__label__6	  商标注册 受理 通知书 的 有效期   是 多久
__label__0	我 想 知道 怎么 取消 配送 时效 呢
__label__5	京东 钱包 支付 密码 丢失
__label__5	我 现在 提现 显示 账户 存在 倒挂 ， 怎么回事
__label__4	报名 参加 的 活动 ， 看上去 也 通过 了 ， 为什么 没有 显示 ？
__label__4	七夕 活动 怎么 写 SKU  
__label__2	个人 开拼 购店 ， 出售 产品 需要 带 发票 吗
__label__8	  商品价格 保护 服务 是 什么 意思
__label__0	国庆节 期间 非 每天 都 发货 怎么 设置
__label__8	怎么 申请 优先 赔
__label__5	企业 钱包 的 账号 是 什么
__label__5	结算 订单 里面 显示 的 随单 送京豆 是 什么
__label__5	银行 结算 账号 验证 流程
__label__4	京东 怎么 看 活动 数据 ？
__label__5	钱包 为什么 老要 登陆
__label__6	如何 更改 我 经营 的 品牌
__label__5	拼购 店 如何 付费 推广  
__label__6	产品 清单 的 表格 要求 是 什么
__label__5	如果 是 进入 京东 钱包 账户 里面 的话 ， 那个 京东 钱包 的 账号 跟 密码 不 记得 了 ， 要 怎么弄
__label__5	付款 是 要 京东 钱包 支付 吗
__label__5	结算 单 哪里 查看 呀
__label__9	拼购 店 客服 电话 怎么 找
__label__0	顾客 申请 配送 时间 问题 对 店铺 有 影响 吗
__label__5	京东 钱包 可以 转账 吗
__label__0	48 小时 揽收 及时 率 怎么 计算 的
__label__4	活动 报名 在 哪里
__label__9	我 想 把 拼购 活动 取消 怎么办 ？
__label__6	自家 品自牌 开 专营店 如何 授权
__label__6	厂商 直营 旗舰店   可以 销售 不是 自己 品牌 的 产品 吗
__label__5	京东 钱包 认证 入口
__label__5	京东 交易 钱款 在 哪 查询
__label__9	  你好 ， 我报 那个   拼购 CPS 精选 商品   活动 怎么 报 不了  
__label__6	审 一下 这个 品牌 的 资质 好 吗
__label__5	我要 绑定 京东 钱包 账号 和 密码 都 是 复制粘贴 的 一直 登陆 不上 每次 都 是 账号 或者 密码 不 正确
__label__5	京东 的 货款 怎么 取现
__label__6	品牌 添加 为什么 不能 选择 ？
__label__5	请问 企业 钱包 里 的 代收款 金额 是 指 买家 没有 确认 收货 的 钱 吗
__label__5	京东 仓 的 快递 结算 在 哪 看
__label__5	怎么 进入 京东 网 银钱 包
__label__4	白名单 提报 活动 是 什么 意思
__label__9	拼购 可以 设置 几个 活动
__label__6	品牌 怎么 设置 图片 ？
__label__4	满减 促销 怎么弄
__label__0	预警 中心 快递 单 号 错误 修改 了 怎么 还 显示
__label__6	修改 品牌 资质 了 ， 怎么 还 不 通过
__label__5	钱包 余额 可以 提现 到 微信 吗 ？
__label__5	商家 钱款 在 哪 看
__label__5	显示 订单 已 完成 ， 但是 仍 未 收到 款
__label__5	京东 余额   怎么 提现 呢 ？
__label__0	618 发货 要求
__label__1	企业 金库 里 的 钱 ， 怎么 转出 到 余额
__label__5	京东 钱包 提现 没有 到 我们 公司 的 企业 账户 怎么办
__label__5	咨询 一下 是 要 达到 多少 额度 平台 才 会 结算 到 我们 公司 账户
__label__0	紧急 报备 不发 对 店铺 又 影响 吗
__label__5	您好 、 我 想 咨询 下 我 要 看 公司 后台 的 到 账 总金额 在 哪里 看 呢
__label__1	  小金库 怎么 开替  
__label__5	钱包 支付 密码 哪里 设置
__label__5	一般 纳税人 如何 查询
__label__5	提现 转 出 金额 有   无 费用
__label__4	您好 什么样 的 活动 有 满减     什么 样子 的 活动 没有 满减     怎么 区别 呢
__label__0	发货 时效 修改 后 多久 生效
__label__5	16 年 的 账单 怎么 下载
__label__5	商家 结算 可以 结算 到 个人账户 吗
__label__5	余额 补款 到 哪里
__label__6	品牌 资质 在 哪里 更新 ？
__label__4	    活动 促销 力度   规则  
__label__9	拼购 怎么 没有 了  
__label__6	商标 独占 授权书
__label__0	承诺 配送 揽件 时效 是 什么 意思
__label__3	我 价格 出 到 那么 高 牼 ┭ 〉 昶 痰 南允净 共 皇俏业 ?
__label__6	品牌 审核 麻烦 帮 我 快点 审核 好 嘛
__label__5	怎么 解冻 资金
__label__5	我 货款 钱 在 钱包 里 可以 提现 吗
__label__6	品牌 商标 类目 怎么 选
__label__0	因 联系 不到 买家 晚 两天 发货 报备 延迟 发货
__label__6	我 想 咨询 一下 如何 重新 设置 审核 品牌
__label__2	订单号 拼团 不 成功 ， 但是 客户 至今 一直 未 收到 退回 款项 为什么
__label__6	检测 报告 在 哪 看
__label__5	在 哪 查询 推广 费用
__label__0	延迟 发货 的 订单 如果 退款 后 还 会 处罚 吗
__label__0	发货 后 多久 更新 物流
__label__5	店铺 如何 提现
__label__5	在 那里 开通 T + 1 结算
__label__4	跨店 3 免一是 必须 3 个 店铺 吗
__label__4	  平台 活动 怎么   看 是不是 全店
__label__9	  创建 拼购 活动
__label__0	您好 延迟 发货 报备 多个 订单 怎么 上传 图片 呢 ？
__label__5	资金 怎么 提现  
__label__5	平台 账户 余额 怎么 提现
__label__5	怎么 进行 结算 银行 变更
__label__6	  商标 持有人 在 哪 填写  
__label__5	商品 卖出 后 的 货款 在 哪里 才能 看到 ？
__label__9	拼购 开团 没人 拼 怎么办 ？
__label__0	配送 时效 模版 在 哪里 更改
__label__2	京东 微信 拼购 拼团 不 成功 是 系统 自动 退款 吗
__label__5	如何 看 结算 明细
__label__5	  金融 商户 中心 代付 单  
__label__4	活动 报名 表格 怎么 填写
__label__0	国庆 假期 的 延迟 发货 怎么 报备
__label__5	订单 完成 货款 去 哪哩 ？
__label__4	三免 一 退货 是 退 实际 付款 金额
__label__5	如何 申请 订单 结算
__label__4	跨店 满减 是 什么
__label__4	6 号 的 活动 报名 什么 时候 出 通过 的 呀
__label__9	京东 拼购 页面 里面 看不到 商家 给 顾客 评价 的 回复 是 吧
__label__6	  排他性 独占 授权 是 旗舰店 授权书   要 不要 盖章
__label__0	国庆 假情 内 也 是 要求 48 小时 内 发货 吗
__label__4	你好 ， 我 的 促销 活动 至今 还 没 通过 ， 请问 是 怎么回事 啊 ？
__label__5	我们 结算 没收 到款
__label__0	京东 规定 在 顾客 下 订单 后 多少 时间 内 发货
__label__5	如何 向 收款 帐户 付款
__label__8	商家 直赔 是 哪里 扣款
__label__5	京东 钱包 余额 怎么 查看
__label__4	阶梯 满减 和 每 满减 的 区别 是 什么
__label__9	怎么 看 拼购 有没有 人 参加
__label__0	产品 没货 如何 报备
__label__6	我们 注册 公司 自有 品牌 的 旗舰店 ， 需要 出具 旗舰店 独占 授权 吗
__label__6	品牌 审核 时间 是 多久 呢
__label__0	现在 到 618 的 发货 时效 还是 跟 以前 一样 的 是 吗
__label__5	结算 清单 在 哪里
__label__5	对账 导出 月 账单 就 可以 了 吗
__label__5	如何 查看 流水
__label__4	9 块 9 频道 怎么弄 的
__label__5	怎么 查看 京东 钱包 的 余额
__label__5	如何 体现  
__label__2	如何 查看 订单 是否 拼购 订单
__label__5	下载 的 账单 为什么 没有 余额
__label__5	T + 1 结算 在 哪 申请 开通
__label__4	活动 扣费 异常
__label__5	京东 钱包 提现 的 钱 什么 时候 可以 到 账
__label__0	按时 发货 标识 服务 可以 关闭 吗
__label__8	商品 缺货 ， 赔付 多少
__label__5	T + 1 结算 的 钱 从 哪里 查 的 呢
__label__4	面杀 活动 撤销 后 还 能 再 提报 吗
__label__5	可以 把 开通 T + 1 的 步骤 给我发 一下 吗
__label__0	报备 在 哪里
__label__0	延迟 发货 报备 出现异常 怎么办
__label__5	京东 物流 结算 不 正确 ， 驳回 吗
__label__6	品牌 授权 模板 怎么 填
__label__0	承诺 时效 未 达到 惩罚 是 什么
__label__5	京东 商家 货款 买家 确认 收货 之后 钱 是 在 哪里 可以 查看 的
__label__5	月 账单 怎么 导出来
__label__4	已 报名 活动   取消 发放
__label__5	拼购 店铺 货款 的 货款 结算 周期 一般 是 多久
__label__0	promise 是 什么 意思
__label__5	在 哪 查看 订单 已扣 的 扣点
__label__5	如何 对私 提现
__label__0	延时 发货 报备 ， 我们 跟 客户 的 聊天 信息 中有 说 到 制作 时间 ， 但是 客户 没有 回复 可以 作为 依据 吗 ？
__label__9	京东 拼团 商家 如何 设置 ‘
__label__0	承诺 发货 的 默认 模板 和 当日 发 模板 是 一样 的 吗 ？
__label__5	京麦 上 的 待 结算 货款 是 所有 商城 结算 货款 吗
__label__0	能 取消 配送 时效 吗 ？
__label__6	我 之前 用 的 质检 报告 为什么 也 合格
__label__6	商家 品牌 资质 在 哪里 更新
__label__5	拼购 店 商品 货款 多长时间 结算 一次
__label__5	  京东 钱包   在 那里
__label__4	怎样 查看 满减 促销
__label__5	订单 完成 到 哪里 提现
__label__6	如何 删除 已 添加 的 品牌
__label__5	怎么 查 结算 货款 有没有 到 账
__label__9	微信 的 拼购 怎么 取消 呢
__label__0	客户 的 订单 要 延迟 发货 怎么 报备
__label__0	延迟 发货 有 什么 影响 吗
__label__4	为什么 活动 报名 成功 看不到 促销
__label__5	  97347326264     这个 订单   请问 有 结算 给 我们 吗 ？
__label__6	现在 提示 我 质检 报告 和 品牌 使用 期限 快 到期 了 需要 重新 更新 吗
__label__0	揽件 时间 如何 修改
__label__5	哪里 可以 查看 6 月 推广 费用  
__label__5	如何 查 京东 快递 的 结算 单
__label__5	怎么 进入 JD 钱包
__label__5	不 开通 T 在 哪 看 收入 呢
__label__9	为什么 不能 9.9 元 拼购
__label__3	品牌 聚效 PC 首焦 图 除了 大小 规格 ， 有没有 其他 的 特殊要求
__label__0	客户 要求 晚 发货 ， 我要 怎么 操作
__label__4	京东 超值 购是 什么 意思
__label__5	在 哪 开通 京东 钱包  
__label__6	入驻 销售 授权书 有 模板 吗
__label__5	京东 账单 在 哪能 导出来  
__label__5	我们 店铺 的 钱 为什么 都 没到 账
__label__5	京东 后台 账户 余额 哪里 查看
__label__6	产品 清单 在 哪儿 提交
__label__4	水果 类 的 怎么 报名
__label__4	跨 店铺 满减 三件 商品 也 是 8 折 对 吗
__label__6	专卖店 可以 被 授权 经营 其他 品牌 吗
__label__5	货款 在 哪里 看
__label__0	延迟 处罚 预警 怎么 处理
__label__5	结算 明细 在 哪里 看
__label__5	支付 了 的 仓储 费在 哪里 可以 申请 发票
__label__5	我 想 查询 未 确认 收货 的 订单 货款 在 哪里 查询
__label__5	如果 我司 店铺 今年 不 续约 后 ， 店铺 之后 回来 的 款 还 可以 提现 吗 ？
__label__4	搞 活动 的 时候 怎么 上传 水印 呢
__label__4	在 哪 可以 看 店铺 已 报名 的 活动
__label__6	资质 信息 更新 审核 ， 需要 几天
__label__9	拼购 活动 的 拼购 ID 是 什么
__label__9	应该 怎么 报名 拼购 ？
__label__0	订单 不 发货 ， 预报 备 应该 怎样 写
__label__5	          POP - 应收 应付款   -         是 什么  
__label__3	我 的 推广 ， 品牌 聚效 里面 的 京选 店铺 ， 不 知道 为什么 品牌 词 不 显示 了
__label__5	咱家 为什么 还 没 结算
__label__6	下载 授权书 模板
__label__5	代收 货款 怎么 收费
__label__6	怎么 将 品牌 名称 修改 、  
__label__5	无法 进行 账单 查询
__label__6	品牌 资质 在 哪里 看
__label__4	京东 的 活动 是 怎样 提报 的 呢
__label__4	为什么 我 报名 的 10 元 爆品 活动 还 在 审核 当中 呢 ？
__label__6	品牌 授权 说明书 怎堪
__label__6	我 的 品牌 被 驳回 了 怎么 处理
__label__5	就是 去年 的 订单 为什么 京东 钱包 里面 一分钱 没有 呢
__label__0	京东 多久 没 发货 算 延迟 发货
__label__4	立减 活动 在 哪里 开通 的
__label__5	如何 查 结算 货款 有没有 到 账
__label__5	京东 钱包 账号 查询
__label__2	个人 拼购 店 怎么 给 客户 开发票 呢
__label__6	授权书 传 不 上去 怎么办 ？
__label__5	京东 钱包 实名 可以 用 个人 银行卡 吗
__label__5	钱包 交费 在 哪里 交
__label__0	超期 发货 怎么办
__label__9	拼购 活动 怎么 退出
__label__5	青龙 平台 运费 结算 单在 哪里 查
__label__1	客户 怎么 开通 到 小金库
__label__6	旗舰店 授权 模版 在 哪 找
__label__6	品牌 的 产品 清单 在 哪
__label__0	不 发货 ， 罚款 多少 ？
__label__4	活动 审核 需要 多久 的 呢
__label__5	在 哪里 能 看 是不是 月结 的
__label__4	店铺 有 一个 活动 ， 满 69 减 10 元 ， 手机 端 没有 显示 这个 活动 呢
__label__0	配送 时效 这个 如何 取消
__label__5	请问 订单 已 完成 ， 为什么 商家 的 余额 还是 0  
__label__9	拼购 设置 入口 在 哪
__label__5	我 3 月份 的 运费 结算 单 ， 为什么 没有 折扣
__label__4	88 节 活动 满 400 - 80 元券 在 哪里 报名
__label__0	延迟 发货 报备 显示 审核 失败 会 怎么样
__label__5	交易 金额 如何 提现
__label__5	开通 T + 1 需要 什么 条件 吗
__label__6	您好 ， 商品 能 不能 更改 品牌 属性
__label__5	运费 结算 标准 怎么 算 的
__label__5	京东 钱包 企业 版 登录
__label__5	账单 什么 时候 能 生成 明细 呢 ？
__label__5	商家 怎么 提现 货款
__label__0	固定 发货 时效 什么 意思
__label__5	京东 钱包 是 我们 另一家 店 的 钱包 如何 更换 新 的 京东 钱包 哈
__label__4	你好 ， 活动 ID 在 那里 找 ， 我 刚才 报 活动 为什么 需要 ID 呢  
__label__0	超时 发货 赔偿
__label__5	结算 银行 信息 和 京东 钱包 的 信息 是否 需要 一致
__label__0	国庆节 放假 七天 不 发货 ， 应该 如何 设置 订单 发货 时效
__label__0	京东 承诺 配送 时效 是 什么
__label__9	怎么 取消 不了 拼团 活动
__label__5	我 的 京东 企业 钱包 账号 怎么 找回
__label__9	拼购 在 哪里 可以 看到 呢
__label__5	钱包 在 哪里 查看
__label__6	品牌 未 授权 怎么 操作
__label__0	订单 发出 后 多久 要 有 揽 收 信息
__label__5	店铺 资金 在 哪里
__label__4	拼团 的 团长 免费 ， 是 怎么 操作 的 ？
__label__5	t + 1 结算 对账 怎么 开通
__label__0	怎么样 报备 延迟 发货
__label__6	怎么 申请 品牌 资质
__label__5	客户 不 确认 收货 就 无法 回款 吗
__label__9	拼购 活动 怎么 提前结束
__label__5	对 账单 结算 入口
__label__5	结算 对账 怎么 可以 导 数据
__label__5	账单 查询 中 的 日 账单 页面 无法 显示
__label__5	钱包 怎么 提现
__label__5	商家 佣金 结算 体现 在 哪里 的
__label__5	订单 完成 后 ， 何时 到 钱包 余额
__label__5	往期 结算 订单 如何 导出
__label__5	t + 1 是 什么 意思 呢
__label__9	如何 创建 京东 拼购
__label__4	  活动 名称   怎么 写
__label__0	是 怎样 判定 为 延迟 发货 的
__label__0	延迟 发货 报备 对 店铺 有 影响 吗 ？
__label__4	sku125641255815   提报 完 活动 的 为什么 还 没 审核
__label__5	打开 京东 钱包
__label__6	商标 续展 注册 证明 在 哪 上传
__label__9	如何 设置 拼购 ？
__label__5	费率 结算 哪里 查看
__label__0	延迟 发货 怎么 补偿
__label__5	  账户 可用 余额 如何 取出  
__label__5	京东 后台 的 扣费 项目 有 哪些
__label__9	拼团 完成 时间 能 不能 设置
__label__5	  我 这边 我 有 个 订单 已经 完成 了 ， 资金 却 还 没到 账 ， 不 知道 是 为什么           98402298368 这是 订单号  
__label__5	京东 钱包 自 9 月 5 日 以后 就 没有 款 入账 了 ， 但 每天 都 有 销售额 如何 回事 呢
__label__5	  存在 应付款 ， 怎么 结清  
__label__0	承诺 配送 时效 怎么 不 显示 到达 时间
__label__0	拍 下 订单 多久 发货
__label__5	开通 钱包 的 流程 如何 查看
__label__4	请问 一下 7 月 类目 活动 排期 可以 在 哪 看 呀 ~
__label__0	预警 类型 显示 超过 48 小时 未揽件 该 如何 做 处理
__label__8	商家 直赔 ， 款 是 退 到 客户 哪里 的 ？
__label__9	怎么 报名 京东 拼购
__label__1	必须 开通 京东 小金库 ？
__label__0	延迟 发货 ， 没有 我们 商家 自行 操作 备案 的 吗
__label__9	团购 设置 在 哪
__label__5	京东 提现 为什么 没有 秒 到 账
__label__5	T + 1 对 账单 哪里 下载
__label__4	平台 级 促销 是 跨 店铺 活动 吗 ？
__label__6	品牌 资质 已经 过期 ， 现在 提交 新 的 资质 ， 什么 时候 审核 可以 通过
__label__9	拼购 ID ， 是 在 哪里 呢
__label__0	后台 承诺 配送 时效 怎么 删除
__label__5	收款 账号 是 哪个
__label__6	品牌 审核 时效 多久 的
__label__9	我 设置 的 微信 拼购 活动 里面 设置 日期 出错 了 怎么办
__label__6	想 入驻 京东 平台 做 旗舰店 ， 厂家 授权书 有 固定 模式 吗
__label__2	拼团 能 不能取消 订单
__label__6	如何 删除 不要 的 商标
__label__5	代收 配送费 怎么样 查询 呢
__label__6	品牌 申请 审核 时间 是 多久
__label__5	我 为什么 找 不到 自动化 对账 这 一项
__label__0	这个 订单 要 发货 延迟 怎么弄
__label__0	配送 预警 扣钱 吗
__label__4	低 门槛 京东 促销 活动 有 吗
