0.9969311	0.00016316667	6.3983396e-05	0.0012253735	5.940079e-05	0.00022702478	0.00016817747	0.00028160698	0.000102856124	0.0001665814	0.00012720832	0.00016155619	0.00021441146	0.00010753519

0.0010840835	0.0028756794	0.21105298	0.00056623324	0.012145218	0.0027069526	0.0048191203	0.017150292	0.00109732	0.005340017	0.002191021	0.71362424	0.01803171	0.007315181

0.00015405295	8.7048225e-05	0.00038066873	0.000106785614	0.0008514995	0.00023782448	0.0001745747	0.00067686307	0.00014332132	0.0004424031	0.00019855938	0.0013690214	0.9906781	0.004499315

0.00017390848	9.5261275e-05	0.00039626146	9.633897e-05	0.0009175711	0.00026163386	0.0001839806	0.00082608097	0.00013017208	0.00044232828	0.00020500047	0.0019415739	0.98930126	0.005028618

0.00020086256	0.0010046654	0.9851259	0.00069374987	0.0010299793	0.00051213655	0.0014440707	0.00066391623	0.0006533064	0.0008427525	0.0003591686	0.004270345	0.0024869833	0.0007122829

0.9966349	0.00016090093	6.599986e-05	0.0015414814	6.107286e-05	0.00021777308	0.00015518707	0.0002778974	0.00010820019	0.00017243196	0.00012801315	0.00016184847	0.00021104874	0.0001032868

0.9958853	0.00017571471	6.5979984e-05	0.0020218373	6.628094e-05	0.0002640506	0.000162138	0.00036989257	0.00013181161	0.00017590701	0.00019108226	0.00017907344	0.00020557457	0.00010539872

0.00041552557	0.001095863	0.00045111112	0.00027200242	0.00039062128	0.000444105	0.0003615015	0.98962104	0.00032293136	0.00041112973	0.0023018583	0.0022364187	0.0013577688	0.00031813525

7.577869e-05	0.0002447095	0.00038676872	5.5462082e-05	0.0001370995	0.00012690495	0.00016944436	0.00042241425	9.115793e-05	0.0011993328	0.00023976224	0.9963374	0.00037830207	0.000135359

0.00023589449	0.0013633855	0.0050725294	0.00064243877	0.9820455	0.00059048954	0.0011866918	0.0013825623	0.0006208064	0.00033815906	0.0009268913	0.0019481491	0.0021599582	0.0014865277

0.0029987048	0.0041548805	0.00572538	0.00056771014	0.0009059268	0.0009946917	0.9742698	0.001126413	0.0025595156	0.0020257565	0.00075679703	0.0021867452	0.0006937991	0.0010338168

0.00090231246	0.0004763214	0.0012300358	0.00090964657	0.0021707902	0.0010909577	0.00084300985	0.002214793	0.00053391786	0.00093184446	0.0006730656	0.0038229094	0.2025175	0.7816829

0.9968214	0.00015478831	6.6423076e-05	0.0013034799	5.9981292e-05	0.00021991694	0.00017447305	0.00028336875	0.00010353761	0.0001723309	0.00012757942	0.00017625364	0.00022599667	0.00011052931

0.00019320083	0.000114918126	0.00054861844	0.00011219836	0.0011621317	0.00029707118	0.00024043636	0.0008674198	0.00017250629	0.0005363144	0.00021768418	0.0020101888	0.990507	0.0030203424

7.311151e-05	0.00023230934	0.0004956975	5.2119245e-05	0.0001384967	0.000118390664	0.00016922427	0.00033567238	9.311884e-05	0.0013905765	0.0001729029	0.9959175	0.00065917807	0.00015184391

8.2673025e-05	0.0002777429	0.00049691385	5.823867e-05	0.00013730244	0.0001394306	0.00021146357	0.0004573622	9.292262e-05	0.0013761974	0.00027775482	0.9957769	0.00043218824	0.00018296458

0.00022048473	0.0009829985	0.9844902	0.0007127033	0.00094184204	0.0005061379	0.0015433759	0.00065019244	0.0006029327	0.0009896081	0.0003987529	0.0042889793	0.0028581705	0.0008134404

0.00019262324	9.220392e-05	0.0004426132	0.000107629356	0.0010207715	0.00032631817	0.00021243245	0.0010629602	0.00015545463	0.0004400626	0.00023537979	0.0019342776	0.989922	0.003855339

0.0005830446	0.99130964	0.0012899567	0.00022302593	0.0005445923	0.00045276448	0.0008407541	0.00043441646	0.00020038031	0.00047689068	0.00066545344	0.0021148128	0.0004739703	0.00039029735

0.0007823174	0.9900885	0.001425509	0.00022730448	0.00049268175	0.00044674857	0.0009308354	0.00051044865	0.00023286694	0.0005818271	0.0008901605	0.002745695	0.00033447606	0.00031058353

7.8791636e-05	0.00033043596	0.0004106728	5.6453297e-05	0.00014913232	0.00012333815	0.00014778362	0.00041250626	8.587134e-05	0.0017094412	0.00032978554	0.9955391	0.00047196864	0.00015458935

0.0006759176	0.99032307	0.0015738519	0.00022544643	0.0005091403	0.00046034623	0.00083591026	0.00042290546	0.0002395863	0.00053109875	0.0008148315	0.0026842167	0.00037392473	0.00032977315

0.0009495579	0.0024835179	0.0005326489	0.0009822233	0.0010596727	0.004983441	0.0002781286	0.001615408	0.00039981483	0.0006217475	0.9777219	0.0068118293	0.00037427543	0.0011856684

0.00023296349	0.00094640756	0.984288	0.0007199199	0.00091960945	0.000513166	0.001924155	0.0006422704	0.00062157016	0.0010718906	0.00046942185	0.0043437206	0.0025777966	0.0007290997

0.00067617575	0.00068314286	0.00070511934	0.00036175962	0.0009720467	0.0007414262	0.00041730865	0.98161775	0.00034446968	0.00041287718	0.0018510474	0.0026130364	0.007697784	0.0009060165

7.225658e-05	0.00022210879	0.00040284402	5.5885364e-05	0.00012605112	0.00012108307	0.0001804616	0.000308859	9.310866e-05	0.0010058192	0.00020573386	0.9967073	0.00035991558	0.00013845871

0.00057611876	0.9903351	0.0012432926	0.00022706143	0.0005537485	0.00046350577	0.0008511037	0.0005462482	0.00020273241	0.0005540441	0.0007279831	0.0026576847	0.00061269646	0.0004485393

0.00016982039	9.64359e-05	0.00041799442	0.00010070865	0.00090969936	0.00026403076	0.00020244981	0.000806626	0.00015297199	0.0004704954	0.00020327125	0.0015689073	0.9913617	0.003274985

0.98729557	0.0003444731	0.0002533833	0.0016420288	0.0002844516	0.0008663317	0.0003642225	0.004758167	0.00025501288	0.0003762039	0.00049515674	0.00089782337	0.001723862	0.0004434427

0.00038121908	0.00017413936	0.0006777134	0.00026418883	0.0014546524	0.00045031006	0.00029732878	0.0013057239	0.00025628632	0.00085321546	0.0003619756	0.0031805714	0.91442126	0.075921476

7.628338e-05	0.00024583653	0.0004966947	5.27836e-05	0.00015136668	0.00011677185	0.00016771264	0.0003332048	9.1428294e-05	0.0014971884	0.00017526992	0.9955285	0.00088684756	0.00018000387

0.0024985112	0.0015302224	0.00049177284	0.0004952427	0.0004930577	0.0009440508	0.00051124586	0.98331374	0.00043778558	0.00045326175	0.004710352	0.0022361458	0.0014646448	0.0004200069

9.2029564e-05	0.0002556462	0.0007681435	6.312908e-05	0.00019189023	0.00015345524	0.00020984448	0.00039373565	0.0001067077	0.0021223153	0.00022130054	0.9945532	0.00067185465	0.00019661809

0.00038983088	0.002340968	0.001301647	0.00043303223	0.0010360612	0.002092045	0.0009038113	0.013542477	0.00060071173	0.012763536	0.008595432	0.954636	0.000800498	0.000563996

0.0008837271	0.98669285	0.0016901095	0.00025671697	0.0005159562	0.000518774	0.0014595264	0.0011807746	0.00029092727	0.00064390997	0.0016843138	0.0034727578	0.00039306245	0.00031673838

0.0010679642	0.0014153065	0.0031884813	0.00034366015	0.0067739435	0.0013753263	0.0013009934	0.0047366316	0.0004536085	0.0054277736	0.002768739	0.12465869	0.8125597	0.033929218

0.0007772908	0.0006605724	0.0011530545	0.0010134178	0.0014199628	0.0011509412	0.0011443073	0.0019052719	0.00039001138	0.0005386743	0.0007641137	0.0041118977	0.0222451	0.96272534

0.00073963264	0.98801875	0.0015401903	0.00023648544	0.00053892046	0.00044390443	0.0010024834	0.0012219258	0.00024944803	0.00060217385	0.0010352741	0.0033589893	0.00060653663	0.00040524875

0.0013248385	0.0034503245	0.0009974147	0.00048321235	0.0007540834	0.0019627274	0.0013054108	0.9716902	0.0007400544	0.00073944597	0.009058019	0.0050741523	0.0019546375	0.00046547916

7.2990246e-05	0.0002392537	0.00042303043	5.60004e-05	0.00012591046	0.00011811994	0.00018564453	0.0003147664	9.32844e-05	0.0010558553	0.0002099097	0.9966144	0.00035520823	0.0001357012

0.00020261986	0.00034632135	0.0005112071	0.00039236675	0.0007357771	0.99199194	0.00024135639	0.0007120225	0.00042812683	0.00029963872	0.002595916	0.0007841357	0.00036157705	0.00039699563

0.00020765266	0.00010017486	0.00036335923	0.0001226438	0.0009784863	0.00024959017	0.00015171766	0.0007750391	0.0001258621	0.0004939569	0.00023197276	0.0017967097	0.9875207	0.006882161

0.00018232211	0.00010652609	0.00043979037	0.000102751204	0.0010407957	0.0002624037	0.00020772015	0.000812221	0.00015101115	0.00048835407	0.00020217743	0.0017277319	0.990842	0.003434128

0.00014842191	0.00041481428	0.00137969	9.219691e-05	0.00027806082	0.00022850855	0.00033528046	0.00088126765	0.00015685076	0.0057351994	0.00034252726	0.9883789	0.0013505652	0.00027779472

0.00026494372	0.0006559819	0.0010556618	0.00039230092	0.0002639891	0.00047131546	0.0003227578	0.0013025873	0.0003315244	0.0062762075	0.0016576854	0.98630476	0.00047549407	0.00022476283

0.0005849737	0.99118644	0.0012683749	0.00021650636	0.00052574783	0.00045225015	0.0008875286	0.0004564408	0.00020377485	0.00047323146	0.0006679628	0.00220665	0.00046970192	0.00040035593

0.00019724015	0.00011641955	0.0006216158	0.00012716772	0.0013728497	0.0002794769	0.00021875618	0.0007540757	0.00018064253	0.0005997193	0.0002146237	0.0021057217	0.9894393	0.003772463

0.0005777039	0.001430843	0.0008630796	0.0009912787	0.00040799135	0.0005669706	0.0007529723	0.0008197852	0.0009963516	0.9734012	0.00092619786	0.017317967	0.000695804	0.00025188242

0.99647105	0.00016504909	7.0416645e-05	0.0015498498	6.992686e-05	0.00023346793	0.00015791296	0.00031246527	0.000114587485	0.0001742636	0.0001491063	0.0001867836	0.00023566285	0.00010946555

0.0009318189	0.0012797319	0.0063580195	0.0037125847	0.0017476379	0.0021970908	0.008883346	0.001776464	0.9643645	0.0031253875	0.00082318415	0.0018587369	0.0013769229	0.001564565

0.0002695374	0.0016344336	0.9532599	0.0015894278	0.005611332	0.0017803261	0.0071034716	0.0016293941	0.0031534727	0.0025923173	0.0010171179	0.01237886	0.0070623993	0.00091798464

0.0006054886	0.99104905	0.0013934899	0.00020980065	0.00050839956	0.0004611846	0.0009762628	0.00040687094	0.00022083419	0.00047280843	0.00071249006	0.0022563871	0.0003803634	0.0003465632

9.478256e-05	0.00035737542	0.00052024506	6.419667e-05	0.0001599693	0.00014778892	0.00019329428	0.00047358053	9.960475e-05	0.0015275285	0.00037027654	0.9954352	0.00040448157	0.00015175184

7.160533e-05	0.00022345735	0.00043437045	5.547365e-05	0.00013147586	0.00012411208	0.00017992963	0.00033999054	9.79728e-05	0.0010768996	0.00020376411	0.99653184	0.0003926426	0.00013643947

0.0018430897	0.0047786464	0.0008689814	0.0026272868	0.003033907	0.008314439	0.00074892165	0.04637844	0.0009459384	0.00091763167	0.9094338	0.013169325	0.0013655751	0.005573938

0.00020690187	0.000110585854	0.0004409943	0.00010340601	0.0010924101	0.0002967191	0.00021509407	0.00092479493	0.00013739316	0.0005187513	0.00022477284	0.0024197137	0.9893266	0.0039819474

0.00023728373	0.0015381501	0.0028092708	0.0006482966	0.986845	0.00049840723	0.0009233108	0.0011186689	0.0005519612	0.00029502314	0.0012383346	0.00083367585	0.0012736525	0.0011888453

0.0011290532	0.9872486	0.0016157094	0.00026796965	0.00046041433	0.00050329266	0.00172735	0.0012213743	0.00031294543	0.00067363965	0.0013100002	0.0029206492	0.0003293494	0.00027949014

7.6450786e-05	0.00022963394	0.00047905504	5.657528e-05	0.00013832389	0.0001319039	0.00020179918	0.00033840703	0.00010115573	0.0010890601	0.000193621	0.99638295	0.00043431713	0.00014678054

0.00016072724	8.2982784e-05	0.00040644515	0.000117647105	0.00088726473	0.0002484227	0.00018005475	0.0006927461	0.00014987515	0.00042585965	0.0002002686	0.0013585704	0.99107647	0.0040127398

7.270413e-05	0.00023104135	0.0003812684	5.5599565e-05	0.00012103882	0.000118311546	0.00017438053	0.0003015506	9.3238814e-05	0.000970125	0.00021207937	0.99677366	0.0003568957	0.00013816122

7.493892e-05	0.00023935009	0.0004415681	5.6585155e-05	0.00012649015	0.00012438322	0.00019242172	0.00033446174	9.425326e-05	0.0011231618	0.00021760532	0.9964552	0.0003781022	0.00014141413

0.000826378	0.98161745	0.004466572	0.00035145707	0.0009253491	0.00053925125	0.0014039378	0.0008807619	0.00035810214	0.0010998113	0.0015993019	0.004746517	0.0006610044	0.00052428193

0.0011602	0.9848257	0.002641908	0.0002996926	0.0006322494	0.0005249711	0.0017549192	0.0005127461	0.00034082262	0.0011022057	0.001047855	0.0044467086	0.0003981946	0.00031189737

0.00082993176	0.0022299252	0.0005006599	0.00095564645	0.0010379179	0.0049655465	0.00023921485	0.0019075772	0.00036109428	0.00037081158	0.98166096	0.003345989	0.0004274702	0.0011671772

0.005371545	0.034680568	0.0052890116	0.00085658696	0.010012721	0.006372164	0.0016071455	0.11650482	0.0005034549	0.0057162624	0.3787247	0.35096183	0.06946229	0.013936881

0.0007944906	0.00045287627	0.0017165059	0.00026373623	0.0042867796	0.0005751595	0.0004966372	0.0016124626	0.0002618099	0.0018534275	0.0004971213	0.015062679	0.95570797	0.016418438

0.0013868535	0.9829028	0.003055565	0.0003488791	0.0007271968	0.0005747731	0.0014485689	0.0007360394	0.00036679022	0.0010848991	0.0018166794	0.0047246064	0.00047384927	0.00035255792

0.0002355925	0.0011069571	0.00094194454	0.00016648244	0.000607759	0.00054944423	0.00044548762	0.012228919	0.00030220425	0.0060217995	0.0019460245	0.9738046	0.0013327171	0.0003099955

0.9964461	0.0002066981	6.114478e-05	0.0014972918	6.820635e-05	0.00028029294	0.00013895052	0.00030644055	0.00011781943	0.00015492788	0.00025219927	0.00018286885	0.00018672836	0.00010044172

0.0018712283	0.9813213	0.0027085391	0.00035131018	0.00058576127	0.0005842901	0.0019076993	0.0015333823	0.0003952592	0.00089171506	0.0020275528	0.0051438543	0.00039750218	0.00028063526

0.00035686707	0.0016282474	0.9752372	0.0006030399	0.0011480234	0.00074405654	0.0064842184	0.00087740703	0.0007884962	0.0014339248	0.0011225633	0.0065300185	0.0024276057	0.00061834615

0.0001895915	0.0001010608	0.0004498817	0.00010659103	0.001033717	0.00032545827	0.00021681744	0.0010319917	0.00015386305	0.0004984151	0.00025859257	0.0022277813	0.9900647	0.0033416513

0.0030754437	0.01737105	0.43988165	0.0013150799	0.008104395	0.0035142303	0.08161313	0.007412271	0.002928412	0.021192104	0.0040156357	0.39973968	0.007898483	0.001938393

0.9965773	0.0001484226	6.5868415e-05	0.0014549905	6.106153e-05	0.00025397213	0.00016756606	0.00038648956	0.000116399395	0.00014570601	0.00013213627	0.00015277899	0.0002290444	0.00010830502

0.001053926	0.9790086	0.0018222777	0.0002513308	0.0006235004	0.00073600415	0.0013239897	0.0035922492	0.00031900255	0.0007962897	0.0031250555	0.0063490113	0.0006160751	0.00038253446

0.9968424	0.00015883044	6.638888e-05	0.0013482658	5.9879218e-05	0.0002044463	0.00016369608	0.00027211028	0.000103092265	0.00016637909	0.00012140661	0.00016140167	0.00022532139	0.00010624485

0.0004559452	0.0008492611	0.00067901635	0.0003773011	0.0007448995	0.0010127822	0.0004638144	0.9805542	0.00034582257	0.00043771826	0.0041192006	0.0034161555	0.0053313733	0.0012124629

0.9967937	0.00018360556	5.958561e-05	0.0012934926	6.0316914e-05	0.00022466302	0.00015445724	0.00031762707	0.00010510281	0.0001676942	0.00014636555	0.00018057224	0.00020960598	0.00010323924

0.0004217877	0.0009879213	0.00041593332	0.00033271682	0.00037442622	0.00042287452	0.0004212673	0.98932236	0.0003006246	0.00040372374	0.0029841273	0.0019306457	0.0013194467	0.00036221827

0.0008184967	0.0006949353	0.0012764494	0.0008859552	0.0016780996	0.00097400806	0.0009337582	0.0016305383	0.00039840955	0.00066465774	0.00068955525	0.0037459307	0.04479605	0.9408131

0.00022201514	0.00036476288	0.00047349225	0.0004325827	0.0006837462	0.99161494	0.00023297494	0.00070653495	0.00047304836	0.00030814137	0.003074347	0.0006930722	0.0003479075	0.00037245147

0.0032676053	0.004104959	0.008521018	0.0016637678	0.1628413	0.0015740014	0.0030232137	0.0057989024	0.0011372967	0.0064894753	0.0019904908	0.041021023	0.67399955	0.084567405

0.00040964005	0.00079660764	0.0004921544	0.00030603385	0.00048012641	0.00044471264	0.00037030983	0.990642	0.000276002	0.00037199486	0.0016911164	0.0015695024	0.001782534	0.0003672676

0.0029988913	0.0023537276	0.0027115706	0.000742094	0.00084525516	0.0024357284	0.9758448	0.0017033453	0.00458247	0.0016752629	0.00077399204	0.001614557	0.0006732384	0.001045085

0.9883083	0.0002599942	0.00015599928	0.0069501693	0.00017278055	0.0010500144	0.00030214497	0.0006257936	0.0004212003	0.0004815727	0.00044299805	0.0003876582	0.00029985857	0.00014152244

0.00039762343	0.0010104782	0.00043928678	0.00030343627	0.00039378222	0.00050435035	0.00042780399	0.9891238	0.000296574	0.000385904	0.0031079683	0.0018808644	0.0013734483	0.00035458792

0.00031398912	0.0011113881	0.0022260493	0.00015483446	0.00057375204	0.00035006943	0.00048814222	0.0010030759	0.00023561259	0.013148749	0.0006593079	0.976096	0.0031385035	0.0005005374

0.00043357396	0.0010436221	0.00040710776	0.00029875047	0.0003899885	0.00043102118	0.00042313806	0.9903717	0.00028237666	0.00035743494	0.0024599833	0.0015520619	0.001200416	0.00034884163

0.0013173274	0.0026910547	0.0011619731	0.001456714	0.0019346533	0.03734357	0.00066735735	0.003881912	0.0010095644	0.0005450548	0.9436277	0.0026422942	0.00065716665	0.0010637275

0.0028279952	0.005098524	0.0040184944	0.00052270514	0.00088200305	0.0008143825	0.97668195	0.0010399783	0.0023972515	0.0016330057	0.0007787837	0.0017172036	0.00058864837	0.000999045

7.809734e-05	0.000232698	0.00064970367	6.138934e-05	0.00015040785	0.00014594097	0.00022547906	0.00036932554	0.00011478624	0.0015308366	0.00020101226	0.99562496	0.00046753508	0.00014789832

0.025027756	0.03262537	0.0063864794	0.007078336	0.010818994	0.036378488	0.0875335	0.05426768	0.008102476	0.0020736055	0.7024224	0.020693203	0.0023471445	0.0042446996

0.0011276422	0.981313	0.0022738336	0.00031243538	0.0006455942	0.0006323587	0.0010840876	0.00095324643	0.00035055686	0.00094956264	0.0035880369	0.005918616	0.00046021113	0.00039097486

0.00032923114	0.0009674243	0.0013253877	0.00018202899	0.00042617036	0.0011407032	0.00070770143	0.0017142103	0.00031532158	0.0055370363	0.0020595933	0.9846624	0.00038942104	0.00024339129

0.9968605	0.00016182754	6.358228e-05	0.0013516053	5.9827504e-05	0.0002114933	0.00014925565	0.00027527372	9.9942576e-05	0.00015707678	0.00012572159	0.00015900156	0.0002166159	0.00010813967

0.0014466277	0.00039726382	0.0013375126	0.00029528985	0.0035772212	0.00049881847	0.00035728607	0.0020622045	0.00018982253	0.0014207386	0.00052352255	0.0089668	0.96726525	0.011661744

0.00020531395	0.00092662714	0.98372155	0.0006225819	0.00097338663	0.00057366915	0.0018598884	0.00080258	0.0007427718	0.0008303872	0.00036564452	0.005220451	0.002456141	0.0006989447

0.000660361	0.00057675486	0.0014409821	0.0016587856	0.0024366924	0.0015775979	0.0007586268	0.003569893	0.0005956521	0.00039008015	0.0013099804	0.0033766225	0.03195735	0.9496905

0.00022791118	0.0012605563	0.0037493154	0.00068490306	0.9860931	0.00055619393	0.0010517803	0.0011694765	0.0006163416	0.00028053828	0.0010216726	0.0008237068	0.0012616495	0.0012028799

0.00023583596	0.0008515423	0.9667887	0.0005637026	0.002282941	0.0010015256	0.002079523	0.0017904261	0.0009916588	0.0010666817	0.0004778608	0.012532162	0.0074117593	0.0019257241

0.0015752638	0.00072595594	0.0012753591	0.00082309527	0.0036225866	0.0012010668	0.0007418311	0.004416144	0.0005251492	0.0014813568	0.0009426508	0.0084430855	0.6521421	0.32208434

0.00056735746	0.9902604	0.0014093562	0.0002335947	0.00059670635	0.00046120668	0.00097193255	0.00050214183	0.00020117946	0.0005626613	0.0006187985	0.0024381843	0.00066920323	0.0005071997

0.9966629	0.00016999607	6.505268e-05	0.001588276	5.8048623e-05	0.00020042872	0.00014828324	0.00024167374	0.00010432582	0.00016680824	0.0001340287	0.000155592	0.00020232092	0.00010213805

0.0011744006	0.9858291	0.0021151803	0.00028071098	0.0006097206	0.00070613914	0.0016614413	0.000510469	0.00034094008	0.0008376638	0.0017280293	0.0036654861	0.00027898158	0.00026184632

7.100738e-05	0.00023007182	0.00046143847	5.3632673e-05	0.00013111762	0.00012730455	0.00017717369	0.00036805452	9.653439e-05	0.0010925379	0.00019501192	0.9963988	0.00045675723	0.00014045498

0.006739205	0.09857852	0.0034276114	0.0009608318	0.0050037717	0.007418027	0.0018720585	0.054217152	0.0008144704	0.0013305156	0.7679251	0.047929246	0.0020087876	0.0017747551

0.0031569453	0.7970914	0.006952882	0.0011447228	0.0030697805	0.0014419414	0.004498426	0.0027736607	0.0011060477	0.027801357	0.009834179	0.13439155	0.004452586	0.002284463

7.0499045e-05	0.0002297452	0.00037718078	5.4600707e-05	0.00012335842	0.00011437571	0.00016907585	0.00030386873	8.9117704e-05	0.0009899295	0.00020723311	0.9967679	0.00036711112	0.00013598536

