0.00048040797	0.9950133	0.0008371352	0.00012415931	0.00029044363	0.00025245853	0.0009535247	0.00023474744	0.00019944123	0.00022949744	0.0003601107	0.0004180384	0.00029359915	0.00031315675

0.0010744695	0.99116606	0.0014419481	0.00026027716	0.00039200982	0.00026132455	0.0029452948	0.00034942833	0.00030773532	0.000273516	0.00058399123	0.00037513275	0.00026002637	0.0003086429

0.0002642614	0.00029503158	0.0001940164	0.00014404811	0.0003493609	0.0001086044	7.4608615e-05	0.0010337017	7.002311e-05	0.00020870059	0.00012007318	0.0017271363	0.99367476	0.0017357442

0.00024597248	0.00019852113	0.00020975214	0.0005168754	0.00048497133	0.0001764231	0.00010079702	0.0006643195	0.00019258015	0.00027780063	0.00017434327	0.0010538754	0.8531346	0.14256908

0.004720705	0.014897746	0.06600508	0.0020662537	0.006284053	0.018179957	0.7469932	0.025080435	0.019128805	0.0073157423	0.07838993	0.008835977	0.000684985	0.001417112

0.00033138305	0.0002931538	0.00027881793	0.00019241362	0.0005966235	0.00013280533	0.000103806095	0.0010340115	8.3092236e-05	0.00029812433	0.00016688975	0.0029960398	0.9916883	0.0018045118

0.00024460015	0.00028744165	0.0005805985	0.0011276071	0.0008625376	0.0003776978	0.00024653974	0.001069909	0.0005474093	0.00040416126	0.00045608202	0.0010265412	0.15320253	0.83956635

0.00028043197	0.0003839424	0.0005440499	0.0018341584	0.0008438564	0.00050935074	0.00026078557	0.00049135485	0.0007768953	0.00043254095	0.00080804667	0.001409603	0.012625289	0.9787997

0.0002860136	0.0004903986	0.00064867426	0.0016590818	0.0008241873	0.0004738797	0.00029580432	0.00043550556	0.0009186814	0.00046410394	0.00093061297	0.00150301	0.010746462	0.9803237

0.0033831622	0.9272598	0.017294135	0.0008498462	0.0018764872	0.0017150044	0.026648017	0.0034749617	0.0016765175	0.003032014	0.0038817641	0.0057702777	0.0019804994	0.001157584

0.0005360121	0.0005726034	0.00019531598	0.00040131347	0.000601143	0.99152994	0.0003801785	0.0013239576	0.00045889695	0.00046066268	0.0021148745	0.000655806	0.00029825445	0.00047108423

0.0005031703	0.0005362522	0.00044625506	0.00017718597	0.0014033095	0.00022152683	0.00015052815	0.0022789447	0.00012856718	0.0005819852	0.00031748143	0.013871075	0.97457176	0.0048119817

0.003225608	0.004500667	0.009542335	0.013888173	0.009023595	0.004558399	0.0198482	0.0016541262	0.908139	0.008355408	0.0061916085	0.001941158	0.00093923823	0.008192515

0.9939062	0.0003013359	0.00024635825	0.0031966935	0.00020636717	0.00031319069	0.00018366442	0.0002385585	0.00021829105	0.00019123268	0.00033431308	0.00020143641	0.0003142822	0.00014819653

0.0002060359	0.0002430525	0.00023284134	0.00014109645	0.0005807164	0.000113060836	6.90332e-05	0.0010283603	7.34409e-05	0.0003156186	0.00013578731	0.0029851962	0.990062	0.0038137482

0.00081550574	0.00018690662	0.0006282643	0.0015482769	0.00036543148	0.0002727381	0.00066199305	0.0018643271	0.0003624805	0.00066963036	0.00026483968	0.0029077681	0.98429304	0.0051587457

0.00023524146	0.00018615875	0.00015779167	0.00015021407	0.00029592402	9.4487346e-05	5.765142e-05	0.00067625305	6.3038984e-05	0.00017682501	9.933411e-05	0.001187156	0.994601	0.002018995

0.00048813663	0.99499184	0.00081684877	0.00012233194	0.000299804	0.0002505047	0.001052637	0.00023622364	0.00021023396	0.0002194639	0.0003702666	0.00038038887	0.00026028277	0.00030108247

0.00025449524	0.00021793347	0.0002107326	0.00017556695	0.00029657668	0.00010209719	7.667641e-05	0.0007578329	6.692595e-05	0.00022171001	0.00011580266	0.0017190006	0.9939733	0.001811258

0.0003101137	0.00020127956	0.00017460642	0.0002077069	0.0002796399	0.00010232494	7.2352916e-05	0.0007749572	7.1498864e-05	0.00018799251	0.000108019594	0.0012952088	0.994609	0.001605294

0.0004367953	0.0011541446	0.0027486887	0.00032101225	0.0011039171	0.0005022825	0.0007855019	0.001991024	0.0003769284	0.020531172	0.00097002275	0.96504205	0.0034089878	0.0006275436

0.000571327	0.0021718573	0.0010402416	0.0003797454	0.0016938938	0.0013239668	0.000620447	0.002910632	0.00044806863	0.0004204072	0.98157287	0.006110161	0.00026205243	0.0004742845

0.00020304306	0.0003258536	0.0005575078	0.0015509777	0.00071902404	0.00054408546	0.0002550965	0.00043941595	0.00084527564	0.00041586824	0.0006173194	0.00091173535	0.01330812	0.9793067

0.00033834943	0.00027417182	0.0002505533	0.00022881012	0.00035994002	0.00013767411	0.000106082254	0.0009769336	8.390188e-05	0.00029882762	0.00014085414	0.0028567	0.99212134	0.0018258129

0.00039344668	0.00046419955	0.001213088	0.00026096826	0.00066348864	0.00026951457	0.00041710862	0.0016666239	0.0002272399	0.011792307	0.00045677295	0.9774959	0.0041682273	0.00051104504

0.9961378	0.00043060034	0.000224433	0.0010869522	0.00016805023	0.00027687228	0.00013718635	0.00023834762	0.00014062431	0.00019112814	0.00031176378	0.00028790574	0.00025008127	0.00011830138

0.00061020436	0.99472165	0.0009520619	0.00014469332	0.00030875736	0.0002337831	0.0011772085	0.00019950602	0.0002401985	0.00022657219	0.00032302213	0.0003023287	0.00024337895	0.00031663175

0.0002331615	0.00022838563	0.00021695269	0.00012629456	0.0004437622	0.00011688806	7.905671e-05	0.002226651	7.416265e-05	0.00031882862	0.00015501834	0.0033476825	0.9880413	0.004391767

0.0011128843	0.0009266485	0.0022890645	0.0006548464	0.98054147	0.0011889703	0.0005090146	0.00064759597	0.0008463713	0.0009301427	0.002299035	0.0021590374	0.0016608816	0.0042339396

0.0065481933	0.010230351	0.025246648	0.02910936	0.013709295	0.008110596	0.07370324	0.006290442	0.7872804	0.010998077	0.014854085	0.004656464	0.0016410403	0.007621913

0.0014000288	0.00244067	0.015987946	0.0012059653	0.0138624925	0.0017765401	0.0032296	0.0074585355	0.0020340218	0.031469706	0.0029064459	0.8954691	0.017868131	0.002890885

0.00056791573	0.99466926	0.00094518205	0.00015014071	0.00030883975	0.00023602278	0.0013006496	0.00020618201	0.0002462149	0.00021718653	0.00033398494	0.00027165902	0.00022996374	0.00031679962

0.00015216452	0.00030022537	0.00024139596	9.342703e-05	0.00025809248	0.000110210625	0.00013030424	0.00025981994	6.87318e-05	0.0014543122	0.00019256136	0.9962107	0.0003259102	0.00020221988

0.00024313165	0.00019411543	0.0001772696	0.00014086888	0.00029646783	0.00010077474	6.308524e-05	0.00079810247	6.407783e-05	0.00020044853	0.000103753875	0.0013848107	0.99431664	0.0019163878

0.0002524513	0.00024148879	0.00041805857	0.00017697409	0.00057103805	0.00022586274	0.00013165841	0.0077424864	0.00012295987	0.00031228267	0.0001515963	0.0015788188	0.9851173	0.0029570134

0.0012025482	0.008292183	0.0009187196	0.0020030793	0.0009206106	0.0018717882	0.0012608944	0.0016034349	0.00073659245	0.00048677667	0.9747592	0.0048507657	0.00022655593	0.00086693105

0.00054186076	0.9949656	0.0008511747	0.00012675476	0.00030254564	0.00023624356	0.0010808142	0.0002079812	0.00021107015	0.0002103287	0.00037678453	0.0003548454	0.00023443977	0.00029962888

0.00014817284	0.0001183485	0.0001228969	0.00019637858	0.00029944413	0.000117387084	6.200453e-05	0.000589985	9.631635e-05	0.0001459814	8.878648e-05	0.00057725364	0.96691215	0.030524973

0.00020699296	0.00051021593	0.00024760683	8.515617e-05	0.0002191703	0.00013122211	0.00015281608	0.00025342064	7.690865e-05	0.0031659687	0.00018999905	0.99431944	0.00028212267	0.00015895088

0.010034353	0.15601213	0.01660005	0.0022054205	0.003990103	0.01249379	0.014243816	0.03602715	0.005238905	0.5928345	0.006067577	0.09065589	0.04930347	0.004292775

0.0002203952	0.000345297	0.0005699616	0.0014102447	0.0007039939	0.00046325487	0.0002548581	0.0004284076	0.0007985303	0.00036434637	0.0006303394	0.0008836847	0.013743543	0.97918314

0.0004989594	0.9949897	0.00088253146	0.00013798315	0.0002862971	0.00022809253	0.0010995207	0.000207659	0.00021849861	0.00024263424	0.00030146426	0.0003385517	0.00025958888	0.00030844173

0.00066332053	0.00035781157	0.00023035193	0.00045264093	0.00042953485	0.00059620757	0.00060949265	0.9888474	0.00050823257	0.00023112388	0.002211944	0.0019186534	0.0027046641	0.00023874427

0.00016160293	0.00025930713	0.00028441616	9.142477e-05	0.00027385994	0.00010007206	0.0001329766	0.00029122978	7.2396164e-05	0.0017098448	0.00020234783	0.9958016	0.00041787393	0.00020098945

0.99608624	0.0004452927	0.00022278068	0.0010846705	0.00019566635	0.0003417546	0.00015849459	0.00020782225	0.00015061666	0.00018846645	0.0003202729	0.00026254088	0.00022411018	0.00011121187

0.00024104105	0.00016468104	0.0001514352	0.00018434522	0.00025440517	9.858344e-05	6.654731e-05	0.00069069234	6.780763e-05	0.00016872387	0.00010082614	0.000975737	0.9952356	0.001599515

0.9960001	0.0003046542	0.00021162214	0.0015553592	0.00017044175	0.00027123163	0.00013975195	0.00018923935	0.00015722254	0.0001730857	0.00025339934	0.00021348397	0.0002486053	0.0001117422

0.98718727	0.00041235526	0.0005067239	0.007941999	0.00034180627	0.00046194682	0.00041000094	0.00034290116	0.00043207928	0.0003655996	0.0004724643	0.00031539172	0.00054686604	0.00026252583

0.0005738228	0.0007673431	0.00072739174	0.00027939968	0.00071231055	0.00025452056	0.00023467264	0.0016753665	0.00017203846	0.0012718068	0.00031844756	0.019555112	0.9709798	0.0024779893

0.00032796516	0.0006013512	0.00041556297	0.00024255112	0.00048814688	0.00026587103	0.0004028656	0.0006805999	0.00018742649	0.02000196	0.0004722671	0.9749521	0.00064145075	0.0003198928

0.0017670331	0.003094619	0.8318279	0.00075742573	0.12385466	0.0036572828	0.0038759639	0.0016685026	0.002262868	0.0020830818	0.01615657	0.002944933	0.0022409146	0.0038082474

0.9956922	0.00033545785	0.00022799292	0.0017590577	0.0001820282	0.0002680903	0.00015143576	0.00021081897	0.00016116166	0.00018024117	0.0002596946	0.00021536194	0.00024107895	0.00011538141

0.00050657475	0.00032865824	0.00049601146	0.0001633093	0.002045537	0.00018238445	0.00013087367	0.001470522	0.000111760724	0.0003742154	0.00030257236	0.0044815666	0.9857341	0.003671887

0.00019482871	0.00013092748	0.00014442654	0.00013640818	0.00023552858	9.919071e-05	5.141134e-05	0.0012032153	6.0150785e-05	0.00015050918	8.5388434e-05	0.00081010116	0.9948895	0.001808468

0.0029477538	0.0059038284	0.7385982	0.003651587	0.013423718	0.0031406262	0.10163661	0.005601431	0.0056142826	0.013263468	0.0056340955	0.094535924	0.0027620199	0.0032863778

0.00043136787	0.00032507273	0.00028441608	0.00032376367	0.00046202724	0.0004597811	0.00056651264	0.98965037	0.00052294665	0.00020110614	0.002283243	0.0018703084	0.0023787478	0.00024024856

0.003533883	0.008826556	0.0752836	0.0016945491	0.0044712066	0.0036764797	0.015479882	0.011174505	0.0023646622	0.06490701	0.0032238814	0.7874793	0.015115106	0.0027694732

0.00056046824	0.0006191703	0.00020898336	0.00037186116	0.0006504512	0.99133474	0.00039266286	0.001536726	0.00045569308	0.0004143324	0.0021189232	0.0005711718	0.00031037303	0.00045452575

0.0003138335	0.00039653928	0.00080084347	0.00015805694	0.0005663252	0.00023763796	0.00027031085	0.0010396843	0.00014465523	0.008256337	0.0005005852	0.985115	0.001778691	0.000421461

0.0004495756	0.00042779552	0.0005754139	0.00049737556	0.0007690551	0.001043053	0.0008075104	0.9627723	0.00081074086	0.0004493572	0.0010586799	0.0026617034	0.025255809	0.0024216212

0.9960205	0.0003512139	0.0002163438	0.0015308454	0.00017621888	0.00026568724	0.00014482782	0.00017640418	0.00015485508	0.00017525503	0.0002417876	0.00021041799	0.00022673588	0.00010897452

0.0003458449	0.0003710027	0.0012265972	0.00017881281	0.0006777619	0.00022719747	0.00035289215	0.0013266108	0.00018148638	0.008361971	0.00045599442	0.9831026	0.0027350131	0.00045618883

0.0005868723	0.0003029166	0.0001964405	0.00043021663	0.000410488	0.0005671275	0.00054392574	0.98995286	0.0004892466	0.00020943672	0.0013029	0.0013038989	0.0034465352	0.00025720775

0.00014641315	0.0002865078	0.00023061079	0.00010521053	0.00025484062	0.000103264654	0.00014557567	0.00028267317	7.4382566e-05	0.0012105443	0.00021499083	0.996329	0.00035438844	0.00026163695

0.9959325	0.00041668178	0.00022543366	0.0011875124	0.00016255955	0.0003075365	0.00014398985	0.00025473945	0.00014202541	0.00020361535	0.0003280441	0.00031174117	0.0002650878	0.0001185209

0.000531573	0.99484926	0.00090017985	0.00013564792	0.0003033081	0.00024129126	0.0011514135	0.00021973047	0.00023398754	0.00021343182	0.00034969265	0.0002957521	0.00025340653	0.0003212601

0.005461071	0.0094188955	0.025993606	0.0022672224	0.0074479547	0.063543305	0.047318753	0.610707	0.0076955515	0.0037197254	0.17996553	0.025259664	0.007475993	0.0037257075

0.98582447	0.0016250899	0.00039591725	0.0020740062	0.00023665618	0.0021722156	0.0004449452	0.0024981787	0.00029003242	0.000684899	0.0016494571	0.0011214366	0.00073481776	0.0002480256

0.0005915467	0.99440044	0.0010214503	0.00015111806	0.00035002356	0.00023122175	0.0012642671	0.00019829419	0.0002686925	0.00023922221	0.00032132192	0.00030215093	0.000287971	0.00037232446

0.0008615014	0.0008855646	0.0031634464	0.00057037803	0.9811544	0.0012116013	0.0005059104	0.0005721963	0.00086106523	0.00091062	0.0020267954	0.0018491743	0.0014796018	0.0039476845

0.9958651	0.00034149794	0.00021505862	0.0013365957	0.00018088747	0.00035755415	0.00015570648	0.00024011004	0.00016360111	0.00019055083	0.00032605574	0.0002578482	0.00025691817	0.00011242799

0.00025219787	0.00018029717	0.00015959237	0.00019960619	0.00027794624	0.00010221317	6.4573454e-05	0.0005849877	6.682954e-05	0.00019313219	0.00010011133	0.0012128492	0.994719	0.0018866172

0.0007829701	0.00064507435	0.00019739546	0.00046712547	0.00085513043	0.9907039	0.00036250154	0.0014120934	0.00040465896	0.00053808565	0.0019464733	0.00078686635	0.00037924392	0.0005185054

0.000270776	0.00020334781	0.00016737722	0.00017278062	0.00028056538	0.00010103533	6.678766e-05	0.000735702	6.881507e-05	0.00018394942	0.0001005666	0.0011946976	0.9948449	0.001608751

0.00015172742	0.00027625597	0.00023614646	9.232489e-05	0.00024893205	0.00010383466	0.00012804358	0.0002699165	6.928519e-05	0.001674388	0.00019195952	0.99594814	0.0004057672	0.0002033358

0.002186426	0.0032825738	0.72015774	0.0017147891	0.22072592	0.0036524262	0.0066998973	0.0015541386	0.003786092	0.01023858	0.0065230685	0.010897997	0.0030425338	0.0055377274

0.99551386	0.00035325275	0.00024371431	0.0017423067	0.00017328108	0.0003252607	0.00015867414	0.00023197921	0.00016155253	0.00017553932	0.0003610656	0.00022848338	0.00021851847	0.000112384485

0.99559754	0.00034264073	0.00022692485	0.001835169	0.00016767021	0.0002811461	0.0001626241	0.0002215555	0.00016119843	0.00017372156	0.00027751704	0.00020125223	0.00024220016	0.00010876153

0.0007659245	0.00037350703	0.00038852575	0.0005808538	0.0005861488	0.0009791673	0.0009020834	0.98339593	0.00067712925	0.00024431743	0.004935899	0.0024818527	0.003294463	0.0003941264

0.0001577464	0.0002807051	0.000236807	9.039663e-05	0.00024891066	0.000104160354	0.00012858494	0.00025697704	6.695941e-05	0.0013622831	0.00018861597	0.99630237	0.00036784433	0.0002075704

0.00045506773	0.00050915836	0.0004798605	0.00019940553	0.0011617979	0.00019247917	0.0001447246	0.0014546885	0.00010930701	0.000502971	0.00024528423	0.007002277	0.98472023	0.002822834

0.0034315104	0.012643207	0.016824357	0.0017018763	0.0039393036	0.027347954	0.017058665	0.3404387	0.0037142793	0.017908722	0.06017398	0.47538647	0.015598232	0.003832713

0.0017886448	0.98611903	0.0028251864	0.0003072356	0.00052582705	0.00041102653	0.0040757637	0.00038475555	0.0003562152	0.0005578641	0.0012035021	0.00093248097	0.00020789394	0.00030448847

0.00015739868	0.00028303353	0.00021840434	0.00010768611	0.00026129358	0.000102941354	0.00013024145	0.00025032615	7.145645e-05	0.0011819574	0.00021091117	0.99641836	0.00034136666	0.00026469454

0.0010116955	0.002339196	0.0003747746	0.00050606683	0.00044207234	0.00043701637	0.0009317013	0.98708516	0.00059752376	0.0002347301	0.0023058923	0.001232163	0.0022938391	0.00020813178

0.00015371405	8.99875e-05	9.403613e-05	0.00026239996	0.00020790866	8.430888e-05	4.630477e-05	0.0003969354	7.8664736e-05	0.00011542113	6.6682296e-05	0.0004180665	0.9907911	0.0071945186

0.99585754	0.00030552183	0.00021303429	0.0017018958	0.00016550385	0.00026957036	0.0001578651	0.00019721719	0.00016246022	0.00016617365	0.00025824862	0.00020054713	0.00023294312	0.00011144441

0.000564995	0.99455786	0.00097408023	0.0001428998	0.00034234268	0.00023720736	0.0012560462	0.00020898269	0.00026162557	0.00021709676	0.00032857	0.000284537	0.00026419602	0.000359672

0.00012325447	0.00028740044	0.0002762841	7.638302e-05	0.00025211094	0.00010091187	0.00012023899	0.00025832353	6.6135144e-05	0.0014092644	0.00018732598	0.99624145	0.00039322715	0.00020769215

0.00021167478	0.00014468483	0.00017444353	0.0001569024	0.00031602677	9.0808666e-05	6.848809e-05	0.0006891149	6.515383e-05	0.00018166678	0.00010663458	0.0014435428	0.9942537	0.002097195

0.00027736055	0.00023106614	0.0001923325	0.00018982943	0.00031452847	0.00010394159	8.130314e-05	0.0008647286	6.6267436e-05	0.00019313223	0.0001185073	0.001648145	0.994007	0.0017118646

0.00055208354	0.0015122445	0.0007732759	0.0007865753	0.0013353957	0.0008945745	0.00054781383	0.0011674654	0.0004792575	0.00027351134	0.9881356	0.002876682	0.00015276791	0.0005127683

0.9961999	0.0003633412	0.00020636602	0.0012859104	0.00017444744	0.00028561955	0.00014356225	0.00020052407	0.00015105563	0.0001689484	0.0002834485	0.00021993121	0.00021188898	0.00010505643

0.9959959	0.00034321277	0.0002001989	0.001330453	0.00017151753	0.00031675206	0.00014597778	0.00021074816	0.00015274285	0.00019605036	0.00028458264	0.00025724366	0.00027501714	0.00011957569

0.01741721	0.9581084	0.004837358	0.00061450293	0.00086236495	0.0014309152	0.0036653706	0.00078633084	0.00046597002	0.002704463	0.003031752	0.0046186745	0.00090112106	0.0005555761

0.99610245	0.00036908302	0.00020488456	0.0013161335	0.00016941619	0.00026756668	0.00013420534	0.00015581372	0.00015010576	0.0002361682	0.0002292245	0.0002896749	0.00025960171	0.00011573417

0.0002182876	0.00036952447	0.0005593662	0.0011828223	0.00072370074	0.00042420544	0.00025799524	0.0004202621	0.0007697263	0.00033947846	0.00064841565	0.0009508432	0.013331469	0.9798038

0.00032524738	0.0004668229	0.00062541605	0.0013721958	0.001750268	0.00031820455	0.00023558068	0.0005306318	0.00058229367	0.0005349711	0.0004322463	0.0020593049	0.109013245	0.8817535

0.9959372	0.00036772247	0.00022171017	0.0013185998	0.00017293915	0.00031492262	0.00016392596	0.00025702425	0.00015243789	0.00019695704	0.00031830498	0.00023886618	0.00023048384	0.00010887089

0.0002674401	0.00014808273	0.00014682318	0.00026969553	0.00025650678	8.503449e-05	6.4710446e-05	0.0005778244	7.212407e-05	0.0001502097	8.2413535e-05	0.00077232486	0.99517375	0.0019329725

0.0001673951	0.00027423294	0.00030138908	9.415931e-05	0.0002722437	0.0001042674	0.00013675974	0.00032102197	7.6883865e-05	0.0020590434	0.00020189761	0.9953243	0.000460662	0.00020563086

0.0003004605	0.00046378854	0.00063776865	0.002698536	0.0012043903	0.0005351815	0.00032399004	0.00057880435	0.0009990737	0.00057883334	0.0009848739	0.002060864	0.012188749	0.97644466

0.99598134	0.00030321485	0.00021795451	0.0015707202	0.00016663646	0.00025565925	0.00015420881	0.00021444184	0.00015245962	0.00016514964	0.00026263093	0.00020009348	0.00024426955	0.00011121203

0.0005396248	0.9947285	0.00097476377	0.00012715432	0.00032508784	0.0002336777	0.0010132962	0.00018302625	0.00020636071	0.00025418313	0.00034355622	0.00045597524	0.0002819678	0.0003326679

0.0009145704	0.0024829903	0.001956723	0.00087728526	0.001063518	0.0032053872	0.9727269	0.0046686926	0.0043331925	0.0018538764	0.0031950849	0.0017828454	0.00040782886	0.0005310703

0.00030466684	0.00020847608	0.00016388854	0.00023446974	0.0003094257	9.076543e-05	6.888048e-05	0.00056866143	7.532732e-05	0.00019092346	0.00010763274	0.0013789767	0.9939908	0.0023071226

0.0001549045	0.00030136982	0.00022341462	0.00010375575	0.0002557719	0.00010122754	0.00013270248	0.000261951	7.063891e-05	0.001286446	0.0002140924	0.9963451	0.0003246032	0.00022388555

0.00040294844	0.0004942608	0.0004281519	0.00013833665	0.00042796333	0.000167316	0.00016908288	0.00051745004	9.614777e-05	0.0068995156	0.00051624916	0.9869782	0.0021444284	0.0006199599

0.0005659291	0.0014150083	0.0006497744	0.00084833155	0.000947251	0.0009482348	0.00066707324	0.0031498652	0.0006008388	0.00028447516	0.9839295	0.005079302	0.000263493	0.0006509023

0.0005604611	0.0015419854	0.00075559743	0.00092302595	0.0013316746	0.0011055612	0.00054574263	0.0008876653	0.0005196764	0.00032424752	0.98680115	0.0038765473	0.00017830356	0.0006482838

0.00029858996	0.00029481674	0.00022644213	0.0001702267	0.0004192941	0.00013538369	8.520638e-05	0.0009218407	7.060409e-05	0.00026194676	0.00013768574	0.0022090215	0.9929843	0.0017847492

0.00032383428	0.00026013717	0.00025116644	0.00018888165	0.00070253585	0.00010650503	8.692008e-05	0.0008519562	8.321155e-05	0.00026009325	0.00017693923	0.0028242941	0.9914287	0.0024547619

0.009469354	0.8462284	0.024897596	0.0026439794	0.0025936018	0.0018055805	0.091708876	0.0019963696	0.0025376803	0.0037207052	0.005995632	0.0048037753	0.00070529315	0.00089317356

0.00017026468	0.00029582897	0.00031795466	0.00010497709	0.0002954247	0.00010523952	0.00014679287	0.00032291983	7.9582416e-05	0.0019766924	0.00021616329	0.9953526	0.00041533954	0.00020006865

0.00016309772	0.00032053253	0.00060749636	8.670715e-05	0.00033952063	0.00016438222	0.000246312	0.00081070495	9.464322e-05	0.0024409643	0.0004922272	0.99278754	0.0010661735	0.00037967347

