[5.920929111585815e-12, 4.3136683114397556e-10, 4.1312481213751084e-10, 5.433503424967512e-09, 5.627342591907336e-09, 0.9999998807907104, 2.2949693534446425e-10, 1.6348974396507288e-09, 2.457183900794746e-10, 1.3583589808519037e-09, 1.0124885818640905e-07, 1.2273254412775714e-08, 7.762852582970936e-09, 6.290792886609609e-10]
[9.342613793705823e-09, 4.3824524564861633e-10, 1.8872858137397586e-11, 2.2298418667077158e-09, 4.383198586310755e-07, 1.2750892008916992e-10, 4.192876712494353e-09, 5.2004436312813596e-09, 1.3315387854817562e-11, 1.1443130470967233e-10, 3.9799026296805096e-09, 1.2006294127786532e-06, 1.33086089704193e-07, 0.9999982118606567]
[1.6811559477221427e-15, 2.0335859224048045e-15, 2.99770787619974e-13, 3.317319834626742e-16, 1.0, 2.580438492904739e-16, 8.999604627079753e-17, 4.852666048500872e-16, 1.0301338426182208e-17, 1.2921574431241445e-15, 1.1822867243050685e-14, 5.592739910340635e-16, 7.982342144926776e-16, 8.08429526562304e-16]
[1.0, 1.0946994856821449e-13, 1.6229172953435844e-13, 4.2347359396899265e-08, 7.577806654737729e-13, 1.857063764917899e-13, 2.168600856614772e-15, 7.410520114214947e-12, 1.1654297576745632e-18, 1.6034668384734552e-11, 3.697014635211217e-15, 2.0546964737272466e-13, 1.5647243700386837e-12, 6.100929714902706e-15]
[4.3008446803938227e-10, 1.8708564211711298e-11, 1.5861671785050158e-12, 7.660177180068839e-12, 4.400598375281506e-12, 5.016658095879922e-12, 4.4625631315242664e-12, 1.0, 1.3456322847985557e-14, 7.556013106868598e-13, 4.257042496291774e-10, 2.485690098197324e-09, 9.923131760736226e-11, 6.005301811384811e-11]
[8.234070543455818e-12, 5.850150919251007e-10, 3.09010124510678e-06, 3.748875168629873e-11, 3.841277990135339e-11, 1.78747971979476e-09, 0.9999969005584717, 9.753552132618637e-13, 4.798285502261024e-08, 7.43364744759667e-11, 1.624689410784086e-10, 2.034870272282774e-09, 1.6660099948911933e-12, 1.4113056426637294e-12]
[3.497191516140929e-16, 9.732016387697332e-15, 2.8770092387543807e-15, 5.662036628667575e-15, 3.8343682612698715e-13, 3.833185134119476e-16, 2.7567642721555707e-14, 1.1202806938408541e-14, 4.0524299407069395e-19, 8.393532722160424e-13, 3.747577843481089e-15, 1.0, 1.7202866464238048e-13, 1.914980327089033e-12]
[7.181522256483486e-16, 5.78221535728991e-16, 8.161287807671377e-14, 1.7769351511449883e-15, 7.38807344295711e-14, 9.66828221414435e-18, 2.9272692092291355e-15, 4.9405651720665125e-17, 7.124641679003621e-20, 2.375471130564022e-12, 7.775650786411782e-18, 1.0, 6.16521482303678e-13, 1.0445152060715567e-14]
[1.2883042472822126e-06, 0.9998775720596313, 3.376361928530969e-05, 5.884178477799651e-09, 2.62370150494462e-07, 5.5713602620244274e-08, 8.112868090393022e-05, 1.0548750317695976e-08, 5.359831902751466e-06, 4.425341728619969e-07, 1.0180047027574801e-08, 7.220500464200086e-08, 2.8002594021359073e-08, 1.51685437543847e-08]
[3.3707737122357084e-13, 4.628137540633841e-14, 4.03059252640503e-11, 3.9177206400883846e-13, 2.277392302518777e-10, 1.6091186542943614e-12, 6.816676578739089e-16, 4.131341102553421e-11, 4.372934577379778e-13, 8.425902120121065e-13, 7.530387598886747e-17, 1.676271066397561e-10, 1.0, 2.8052973138903425e-11]
[0.9751477241516113, 0.024848558008670807, 2.717518441386346e-07, 1.8505119214751176e-06, 2.9600508355542843e-07, 4.403725384349855e-09, 1.3418788569197204e-07, 4.068059666906265e-09, 2.1310708753219387e-09, 1.127069822359772e-06, 2.6768684491251804e-10, 1.8726258391166262e-11, 8.339860357864382e-09, 3.8800060386812163e-10]
[5.165625149849973e-10, 1.0060706046033374e-08, 7.677383034865315e-12, 1.6036694541754493e-11, 1.689845952057567e-08, 2.0233342779008012e-11, 1.9075173385285638e-10, 1.1125941834499997e-10, 2.9786988847702034e-11, 5.6120233460354996e-11, 7.808304003376065e-11, 1.235728888104859e-07, 8.939950021158438e-06, 0.9999909400939941]
[3.265260488660715e-07, 5.221582341619069e-06, 4.2772935557877645e-06, 7.043249183880107e-07, 3.9785219996701926e-05, 0.0005034124478697777, 3.338727196933178e-07, 2.118621523550246e-06, 5.114587224852585e-07, 3.0029305708723086e-09, 0.9994385838508606, 4.384827661851887e-06, 8.777156068617842e-08, 2.6917507511825534e-07]
[3.545162774454269e-11, 1.4649237378705493e-10, 1.3253226294196452e-10, 2.293307904688291e-11, 7.781223443359409e-10, 2.1302187444560694e-11, 3.6166386552238805e-10, 1.1770886186330404e-13, 8.099085638257897e-13, 0.9999990463256836, 5.200278684232285e-13, 9.781613243831089e-07, 2.2709531477538292e-10, 1.563867264853247e-11]
[4.694530608841769e-15, 4.38823714236751e-15, 1.0, 1.156092373348039e-16, 2.2114139946322053e-12, 8.018508600160512e-12, 3.456720673589153e-11, 1.5025800347113527e-17, 4.966796939009921e-12, 5.116451166517174e-16, 4.6778366905942184e-14, 2.2890643915952913e-13, 6.001602396342931e-15, 1.347165267360373e-18]
[1.0, 6.1509100035550546e-09, 3.147633542699424e-10, 3.36377539156274e-08, 5.458069107788788e-09, 3.785019173085935e-11, 1.1140822292476926e-10, 4.288897414994608e-08, 1.482835664153026e-13, 1.6899450727692056e-08, 6.5522717460075874e-12, 4.547254572884185e-09, 2.068155424694851e-09, 6.323149642772918e-11]
[2.844921619009138e-16, 8.942731393929751e-16, 4.952835423689336e-15, 5.551800161021875e-16, 1.2833795983401008e-14, 3.281035060748736e-17, 1.5441226398779867e-15, 9.013484717758393e-17, 9.395791097212122e-21, 8.453286110853063e-16, 1.0843137426065256e-16, 1.0, 1.1881552226735304e-14, 8.209416219734367e-15]
[8.16859828773886e-05, 0.9998893737792969, 3.3315341170236934e-06, 3.329065378920859e-08, 1.343316284874163e-07, 6.592525636506252e-08, 8.454265298496466e-06, 7.486999948014272e-06, 1.5664932107029017e-07, 1.1421145273970978e-07, 4.900359726889292e-06, 3.7431732380355243e-06, 5.066520429863886e-07, 5.912692202514336e-08]
[1.4093285471972195e-07, 3.008192583919822e-10, 5.660822921527142e-08, 3.530768921677918e-08, 5.116668489790754e-06, 1.547965755577252e-09, 3.6243292811377614e-08, 4.009898191270622e-09, 6.288014553490484e-11, 2.7110189648738015e-07, 1.7421831338682026e-11, 0.999991774559021, 2.5463284600846237e-06, 7.090005027521329e-08]
[2.1060868327094084e-10, 3.3200869609117944e-08, 9.240581078096e-10, 7.692993464480935e-11, 3.2644065228737418e-09, 8.488599267941765e-10, 2.3619908112726407e-11, 7.33648608530757e-09, 3.987787322579095e-10, 1.4779910151654918e-12, 1.0, 3.412640448008375e-10, 2.8664802736305672e-12, 8.56918425107267e-11]
[2.5114970866879638e-12, 1.0, 4.563919771619074e-13, 5.922821640687997e-14, 9.853620740532532e-13, 5.191859312261848e-13, 3.8840961003039354e-10, 1.9386124378972108e-14, 8.319882977003701e-12, 5.4783910047317974e-11, 1.158121428618264e-11, 6.375599354013772e-11, 1.1360976178917404e-12, 5.360407755693186e-13]
[0.9088159203529358, 0.027307862415909767, 0.011716725304722786, 6.690357258776203e-05, 0.00584572134539485, 0.0014839888317510486, 0.03697504475712776, 0.0004981555393896997, 4.8186309868469834e-05, 0.0001398864114889875, 2.4839612251525978e-06, 0.0004249550693202764, 0.006577296182513237, 9.681261872174218e-05]
[0.9999998807907104, 9.462159354656219e-12, 4.744865524791697e-13, 6.509160499490463e-08, 9.233418717113917e-12, 8.10725293322323e-13, 6.08921347047299e-14, 2.626319084084172e-12, 1.1556110204059822e-17, 2.340014848556393e-10, 1.6709770469158693e-15, 5.727656440497955e-14, 2.5163972468267293e-12, 9.882519742864318e-15]
[1.394567538095452e-15, 8.268660245164174e-15, 7.151825111946161e-14, 6.501937664385113e-16, 1.302401925456359e-14, 4.349937277107986e-15, 1.0073318149398085e-15, 2.838666545391461e-16, 3.129445011114079e-19, 1.338089361535566e-11, 4.12149853957814e-17, 1.0, 6.917539457917954e-13, 3.4939910550892876e-16]
[2.3437075542841797e-15, 1.0924352268536978e-15, 1.4648446843533447e-13, 1.305096930184638e-15, 1.0, 4.1964778298946416e-16, 5.602346058055887e-17, 1.4588986316482321e-15, 1.0161613558651588e-17, 8.265691606442285e-16, 3.829737498265914e-15, 8.42659610268508e-16, 4.543833283129862e-15, 1.0161008929328481e-14]
[1.5218502014135993e-09, 1.3362631313962314e-11, 7.666393214700307e-11, 2.025124686000357e-11, 2.6320652324329785e-09, 3.323736034663294e-12, 6.010667088834562e-14, 1.4725772601309473e-08, 2.7693097381237264e-12, 1.0612657280750781e-10, 1.1286624236671143e-14, 2.1625448098916422e-08, 1.0, 1.290998752345729e-09]
[1.0, 1.5678559145415605e-11, 6.964139009392467e-13, 7.124111078837814e-09, 9.44427348825716e-12, 1.8206310482653254e-13, 1.1265165503985403e-13, 8.569681964921971e-13, 8.464672880642121e-17, 1.0576459846811659e-11, 2.8459476528880367e-12, 3.8667197698946665e-13, 7.826199540858503e-13, 2.6622478635669744e-13]
[6.763484087027316e-13, 5.797091105763652e-12, 2.82033402708437e-12, 6.107776784336494e-11, 6.489737913728533e-11, 1.0, 5.276429466960497e-12, 3.646055679595861e-11, 2.4458007234079426e-12, 1.7510371950156534e-13, 2.815252475585339e-10, 2.333767131369041e-13, 1.073487761356351e-12, 4.692425267793787e-12]
[1.9777984562097117e-05, 7.068381933095225e-07, 4.640104691588931e-07, 1.3855654287908692e-05, 3.240974911022931e-05, 0.027325276285409927, 3.1307195058616344e-06, 0.7001674771308899, 2.3186833786326133e-08, 0.00010687941539799795, 5.562123624258675e-05, 0.27224200963974, 6.334521458484232e-07, 3.16354344249703e-05]
[3.8559061721343824e-08, 3.863280362281785e-09, 2.231753933301661e-05, 1.4604665921069682e-08, 5.960274847893743e-06, 6.375045700224291e-07, 6.6501533169116556e-09, 9.45630006299325e-07, 9.46572384918909e-08, 9.072694950873483e-08, 9.249422339152602e-10, 8.20499008113984e-06, 0.9999606609344482, 1.1293858506178367e-06]
[2.849232351789799e-13, 6.898128579848131e-14, 1.5429958742999017e-14, 3.126799492068899e-13, 5.694054117100222e-10, 6.258013584333616e-14, 1.5221314876925907e-13, 8.940430860915338e-12, 7.334904168418421e-13, 2.3538704080512673e-13, 3.126673995667434e-13, 1.2404358651352254e-09, 5.708713615604211e-06, 0.9999942779541016]
[5.744217190795098e-08, 1.0912070536051033e-07, 2.9453570959958597e-07, 1.946506955619043e-08, 3.8489031339850044e-07, 3.00040858824957e-09, 4.78945949566878e-08, 2.6856272761222044e-09, 1.8199290685583236e-10, 5.134928073857736e-07, 4.513888707258218e-10, 0.9999982118606567, 2.7985959150100825e-07, 4.1283939822278626e-08]
[0.9999997615814209, 2.702011840938212e-07, 2.7453865569793123e-11, 5.476872999565785e-08, 6.527220985930171e-09, 8.378536059394648e-11, 4.504076667188883e-09, 3.472311327357147e-09, 2.380323585807198e-12, 1.58725266263815e-09, 2.624098438541722e-10, 2.931198062050555e-10, 3.0462274924758503e-09, 3.614327681589202e-08]
[6.242904526665427e-10, 1.2763058165887742e-08, 7.289386871889292e-10, 8.759686309645076e-10, 1.2978857988343862e-09, 3.8023117987506794e-10, 5.523358437287129e-10, 7.653483180547482e-08, 1.0376005610268635e-10, 2.231831906784887e-12, 0.9999991655349731, 7.008982834122435e-07, 1.3626591174875635e-11, 5.278368320205118e-08]
[7.188365316324052e-07, 1.589526021916754e-08, 7.692004366788296e-09, 5.1500840925200464e-08, 7.522415899074986e-07, 1.3209894511589937e-08, 9.015722390870451e-09, 0.9977194666862488, 1.5830774469094422e-09, 9.22703802253011e-10, 1.0274801098830721e-07, 1.4201332305674441e-06, 0.0022746524773538113, 2.8412730443960754e-06]
[1.9211579882494334e-08, 0.9999895095825195, 8.666132345069855e-08, 6.0770897862549855e-12, 1.2031268425971575e-08, 9.260598954341503e-10, 1.8203327556420845e-07, 6.851474249058853e-12, 3.9283727382155575e-09, 1.009836978482781e-05, 4.4089579209760643e-10, 8.314188226776764e-10, 3.4896627254532575e-10, 1.0374208159191767e-09]
[3.17284182186027e-17, 8.653571691714579e-19, 3.0691681919596753e-15, 1.1454427869208884e-16, 2.7295654885656218e-12, 3.394137464371471e-15, 1.1943004290041953e-19, 4.29250674921825e-15, 2.3855235062473156e-16, 1.7526795156674142e-15, 8.884094908464831e-20, 2.3844671354598945e-13, 1.0, 6.084553434010376e-12]
[3.059715675268748e-11, 1.9224653813321169e-10, 1.558702195092465e-10, 6.201401892003133e-11, 8.502465953519334e-10, 5.235295270217266e-12, 2.0704545022898202e-10, 1.28656156908602e-12, 9.856017098384268e-14, 4.2056214510921563e-07, 4.039363982188959e-11, 0.9999995231628418, 9.305061721143204e-10, 2.3167830154324776e-10]
[0.9999991655349731, 6.58828935851119e-10, 2.6091492855151444e-10, 8.456559612568526e-07, 4.368277961575018e-10, 3.197290210366077e-10, 4.206534079398416e-11, 2.1357746682326706e-09, 2.8418090905653337e-14, 4.918052076696711e-10, 3.320864416789249e-11, 1.0462147641276953e-11, 1.916047459582515e-10, 7.746742483605296e-12]
[2.604796101035589e-10, 2.317126046591511e-07, 1.9757793179309147e-09, 7.760481701701849e-10, 1.4663748437726554e-08, 6.608675562347344e-07, 3.0591354449605035e-10, 0.00010096805635839701, 1.605626298584184e-09, 3.0837978004516486e-11, 0.9998971223831177, 9.165171945824113e-07, 1.489131751242212e-08, 1.6744537978397034e-09]
[3.765572910197079e-05, 5.237338427832583e-06, 1.0214413350695395e-06, 1.2745772437483538e-05, 9.599453915143386e-05, 7.145568815758452e-05, 7.016532435955014e-06, 0.1263384371995926, 8.956899222312131e-08, 2.6536037012192537e-07, 0.86052405834198, 0.012856593355536461, 6.155475773539365e-08, 4.9525424401508644e-05]
[1.7851463363083298e-11, 3.2393914482266306e-13, 3.244584323436328e-10, 1.1155828864850559e-11, 4.49028458859857e-09, 3.5190622638126e-10, 4.141251821717165e-14, 5.800135371991644e-11, 2.6685443785257057e-11, 9.974531617329419e-12, 1.8887698005555682e-14, 6.776704197797301e-10, 1.0, 9.067281370178648e-10]
[3.280608410253204e-14, 2.1369363933541538e-14, 1.2117017458845858e-12, 6.7541695706382215e-15, 1.9774583012721614e-11, 2.294340390417149e-13, 4.53520258318888e-18, 1.695848322880167e-11, 1.2725717120430202e-14, 2.1148146710399385e-13, 3.4220336209865647e-17, 4.038339541240221e-12, 1.0, 1.4410682933410635e-12]
[2.0499501401927134e-11, 1.0, 5.706279199158004e-12, 2.230900604223776e-13, 1.3568765902527424e-11, 1.5133205018974527e-12, 1.6796386503870053e-09, 3.884577460589768e-14, 3.0353403124294687e-10, 2.6634405791980953e-10, 1.393604524314862e-12, 2.1861484844620804e-10, 3.167520135072266e-10, 6.095913704373679e-12]
[7.037278051280236e-15, 3.3789987409667266e-14, 4.037947937579915e-15, 1.2598585945376804e-14, 5.1991404074764463e-14, 3.9683586223092577e-16, 5.036018463681034e-14, 8.920993352129654e-16, 4.410649552260978e-19, 3.76677821692286e-14, 6.196461478825835e-15, 1.0, 2.504225125876669e-13, 2.478490069429684e-12]
[0.3068790137767792, 0.010338563472032547, 0.0012637348845601082, 0.0003349645412527025, 0.021274730563163757, 0.001815436757169664, 0.009864233434200287, 0.591980516910553, 3.632153311627917e-05, 0.0008477719384245574, 0.0004124859697185457, 0.05121859535574913, 0.00010444268264109269, 0.0036292828153818846]
[1.0, 1.9438629872414737e-10, 8.717677187769501e-13, 5.260850866051214e-09, 9.943949309809685e-12, 2.3286591838839188e-12, 5.588504919246118e-13, 7.505642808658397e-12, 2.0543014630886681e-16, 8.553323847804162e-12, 1.9302951598243467e-11, 4.479221694616599e-14, 1.6496287842671098e-13, 8.792052914700921e-13]
[7.092370852938845e-13, 1.0, 7.653710937325763e-15, 1.39199449022971e-16, 2.2649291703214988e-14, 5.379552305428568e-16, 4.0879669441218347e-13, 5.050384184818115e-16, 1.9396195261901783e-13, 1.3436344728891617e-14, 2.192640710449033e-15, 1.452624235091446e-14, 5.573261578802058e-13, 1.2286095374102195e-15]
[1.0, 3.4812198696637653e-12, 3.213393310122492e-12, 4.389422603168214e-09, 1.7556876091839868e-11, 2.7182016403351494e-13, 2.099030801602786e-12, 7.396258952518941e-12, 4.57220761631346e-16, 1.276593497578915e-09, 3.19316072877867e-14, 2.643320675191352e-12, 5.7922724776282575e-12, 1.4402329155671634e-12]
[6.8908880166418385e-06, 7.182217086665332e-05, 1.1555796390894102e-06, 3.25289602187695e-06, 9.516015779809095e-07, 4.197851808385167e-07, 1.753719334374182e-05, 3.915368324669544e-06, 3.809814188571181e-07, 0.0007110452279448509, 7.630940672243014e-05, 0.9990949630737305, 5.982660695735831e-06, 5.3295389079721645e-06]
[1.0196249178306971e-08, 1.8318165473374393e-07, 0.00040106233791448176, 5.928452395664863e-08, 1.29778101154443e-07, 5.749415663558466e-07, 0.9995778203010559, 8.855626232318059e-10, 1.8530134184402414e-05, 1.4540024722009548e-06, 1.3340257787319842e-08, 6.429335996926966e-08, 1.8384483269073826e-08, 3.659886838036641e-09]
[1.0, 6.424010629002552e-11, 3.3387992349163953e-13, 5.138255931846913e-10, 2.6531500520871054e-12, 5.50669264961362e-13, 2.558765103011923e-13, 3.0942626239038873e-10, 2.116837376188861e-16, 6.30751093716464e-12, 4.469878514632569e-13, 1.9153228265553213e-13, 3.0403201657647205e-12, 2.5589370032663705e-12]
[6.259374258060085e-14, 4.886066781072595e-15, 1.2138703930908434e-10, 6.05019667652691e-15, 6.647710160123665e-10, 6.462408733143299e-13, 6.487073294951984e-16, 1.2637514732599664e-12, 9.033329639862586e-13, 2.012044827623405e-12, 1.9641277913618534e-16, 9.109543674945542e-10, 1.0, 1.711809693993871e-09]
[4.648813334284796e-09, 0.9999992847442627, 3.76881148511643e-09, 8.429441172852492e-11, 1.4409216042565731e-08, 5.480281783931673e-10, 9.961783398182433e-09, 2.2485220796397698e-08, 1.4939318759843445e-07, 1.2797325421587402e-09, 2.022836120829652e-09, 2.1635488955951132e-09, 5.364393587115046e-07, 2.993137115936406e-08]
[8.107895604902993e-11, 5.3049773775237785e-12, 2.5359392363810684e-09, 4.231330216764029e-11, 2.8227828963167667e-08, 2.7702569405096966e-11, 7.45581096861514e-10, 7.988846563444785e-12, 5.705577340881646e-14, 3.451616215066622e-10, 9.88158990397614e-13, 1.0, 4.85259776805691e-10, 3.509847301685909e-09]
[4.7271075942489915e-08, 1.233242508114074e-09, 5.607543940300275e-08, 2.5489148569590725e-09, 4.3019977624680905e-07, 6.082502834736658e-10, 1.417258064378979e-11, 1.2217686418125595e-08, 8.68914662444098e-11, 2.388859332569382e-09, 3.2830904661551585e-11, 0.0015027089975774288, 0.9984958171844482, 8.878458288563706e-07]
[4.091141818207689e-06, 0.00027298563509248197, 2.0099894754821435e-05, 4.194297957837989e-07, 4.040792191517539e-06, 5.049648734711809e-07, 5.795104485173397e-08, 0.9391429424285889, 3.9305666632571956e-07, 2.8656759241130203e-06, 1.2264281679108535e-07, 0.0010886131785809994, 0.059462398290634155, 3.580108796086279e-07]
[9.010701798421727e-13, 2.4401019399489243e-12, 6.622248305276912e-10, 2.95819277277079e-13, 1.0, 2.1326702610933307e-13, 3.261464015524851e-12, 2.0986516344190242e-11, 7.524340715379593e-14, 6.766994191560738e-13, 2.915523378277385e-11, 2.3271851026102075e-12, 7.562237647066108e-14, 1.534418073287011e-13]
[4.3179273490068226e-08, 2.1997259125328128e-07, 3.759587308138634e-09, 9.22476939280159e-09, 3.747527443920262e-07, 5.305226480345482e-09, 4.6001634501635635e-08, 2.7661842523230007e-06, 2.4257348130163336e-08, 5.64164821525992e-08, 3.615928960698511e-07, 2.229001268005959e-07, 9.503867659077514e-06, 0.9999862909317017]
[6.855863432519982e-09, 1.1852507864063e-09, 8.7244895752292e-09, 1.5867010816350557e-08, 1.1192130386916688e-06, 3.8100953503317214e-09, 1.0291968166598053e-08, 8.089216862572357e-06, 7.842914762079545e-09, 6.560653798004523e-09, 4.516255813769021e-08, 1.5513451216975227e-05, 0.00023173366207629442, 0.9997434020042419]
[3.754648787435144e-07, 0.00010819303861353546, 8.212975808419287e-05, 3.9708228882773255e-07, 0.00035182214924134314, 0.0002084978186758235, 6.364745104292524e-07, 2.8617587304324843e-06, 1.0513443839954562e-06, 0.9992375373840332, 4.448137644885719e-07, 1.8400814951746725e-06, 3.1974554985936265e-06, 9.441975521440327e-07]
[1.0, 1.0055865645383633e-12, 6.561157189386921e-14, 1.052291143111006e-08, 6.005169777244246e-13, 5.344336423602526e-14, 9.802398049350586e-15, 3.3531729910080132e-12, 5.2346627868509635e-18, 1.0837356186066405e-11, 4.257244852327348e-14, 4.119917094654903e-14, 9.98741020441507e-14, 1.1589195416858693e-14]
[5.95165250416585e-10, 3.7072517500291724e-08, 2.8670745777503726e-09, 3.6744167708491204e-09, 4.3972394614399946e-09, 1.4606901244107462e-09, 9.385797028471643e-09, 1.6873252794979976e-09, 9.314359179779519e-12, 4.365548478268977e-10, 4.004331241591608e-11, 0.9999997615814209, 8.708042287253193e-08, 8.549326935280988e-08]
[2.007252176972063e-11, 9.220148533550798e-10, 8.199536605246749e-10, 8.972699805376294e-10, 3.925652691805226e-09, 0.9999988079071045, 1.6760484666811237e-10, 1.094841991289286e-06, 1.15830837976727e-10, 4.7438580841330236e-12, 8.463232603617143e-08, 3.400764669869716e-10, 1.8516573829785443e-09, 5.22212273423861e-10]
